id,depth,RMSE,NRMSE,RMSPE,MAE,R2,time,MAPE
"multi, feature: text",8,6486.74,7.54754451563706,0.6413353764585431,25.2,0.99,0.2697567939758301,2.869769749471514
"multi, feature: data",8,16960.65,89.19402784816293,46.00162289834418,65.46,0.53,0.2697567939758301,2.869769749471514
"multi, feature: bss",8,1694.22,25.537482021645246,7.952230129777262,14.13,0.62,0.2697567939758301,2.869769749471514
"multi, feature: text",10,5689.8,6.620277486853451,0.5997107736223244,22.77,0.99,0.2868819236755371,2.579908956369502
"multi, feature: data",10,14976.66,78.7604619582662,43.12864043554058,59.49,0.59,0.2868819236755371,2.579908956369502
"multi, feature: bss",10,1475.25,22.23688207696294,7.408423705556279,12.68,0.66,0.2868819236755371,2.579908956369502
"multi, feature: text",12,4859.93,5.654695273416234,0.5524335413813573,20.02,0.99,0.33741331100463867,2.2202405520745088
"multi, feature: data",12,12606.65,66.29686310206526,39.64822629716645,52.07,0.65,0.33741331100463867,2.2202405520745088
"multi, feature: bss",12,1225.46,18.471723104582274,6.7634910078828225,10.87,0.72,0.33741331100463867,2.2202405520745088
"multi, feature: text",14,3674.72,4.275662780148706,0.4790045101683461,16.04,1.0,0.357799768447876,1.8028252587059888
"multi, feature: data",14,9810.68,51.59319160111287,34.59071352280532,42.56,0.73,0.357799768447876,1.8028252587059888
"multi, feature: bss",14,929.84,14.015754909637836,5.878736977507142,8.79,0.79,0.357799768447876,1.8028252587059888
"multi, feature: text",16,2823.2,3.284890049014844,0.41914201213364455,12.39,1.0,0.3985157012939453,1.3330818744570436
"multi, feature: data",16,7249.71,38.125356966337094,30.101436547644006,33.25,0.8,0.3985157012939453,1.3330818744570436
"multi, feature: bss",16,612.28,9.229078568434412,4.850017124687119,6.46,0.86,0.3985157012939453,1.3330818744570436
Single:assemblyInstr,8,583670235.16,2725.103726196695,121.62213823887586,7690.23,0.99,0.244307279586792,72.27488609749247
Single:assemblyInstr,10,73094130.9,341.2699097532287,69.35136671765898,3444.75,1.0,0.2872791290283203,39.67534944085077
Single:assemblyInstr,12,12035451.62,56.192438949934214,48.97166155552614,1535.85,1.0,0.33495426177978516,23.760927467430086
Single:assemblyInstr,14,2841761.36,13.267927683471676,33.08473013132659,721.07,1.0,0.3452277183532715,13.530250373571779
Single:assemblyInstr,16,662098.39,3.091277713010718,19.20417835502984,323.2,1.0,0.3977699279785156,7.451938061204076
Single:clockCycles,8,891815870.91,3433.250324647089,67.54043198916271,9927.78,0.99,0.24992942810058594,44.02214659030563
Single:clockCycles,10,114107634.73,439.2835861754018,39.327447252659226,4419.01,1.0,0.2739870548248291,25.140092591532614
Single:clockCycles,12,20006274.8,77.01875655340358,26.466444347728192,2011.25,1.0,0.3114485740661621,14.585044718443866
Single:clockCycles,14,4123708.1,15.875162838970823,18.343545259696295,939.55,1.0,0.32981204986572266,8.456692275147383
Single:clockCycles,16,1145022.8,4.408028639159576,10.593200602936742,442.78,1.0,0.3629450798034668,4.532735825517571
Single:text,8,6445.89,7.500014139290272,0.6405915002618902,25.58,0.99,0.24932622909545898,0.19776694912951423
Single:text,10,5449.3,6.34044748657431,0.5863015510637196,21.55,0.99,0.23391461372375488,0.16562044706248555
Single:text,12,4568.08,5.315117786591006,0.5355203635135184,18.24,0.99,0.27395176887512207,0.14004960373255212
Single:text,14,3565.2,4.148232503098513,0.47293769761014415,14.52,1.0,0.298602819442749,0.11148985718765453
Single:text,16,2852.16,3.3185860024788103,0.42307276597459076,11.63,1.0,0.29401421546936035,0.08944692438951538
Single:data,8,17695.89,93.0605669864084,47.1261237115689,67.23,0.51,0.30719447135925293,22.292654294645413
Single:data,10,16413.68,86.31757810053476,45.350868181762344,63.5,0.55,0.30843186378479004,21.1054900379138
Single:data,12,14939.44,78.56472643418496,43.21031911008059,58.62,0.59,0.3119189739227295,19.476041139059873
Single:data,14,13455.71,70.76196799396274,41.008616458912726,53.06,0.63,0.33563923835754395,17.67487636134605
Single:data,16,12467.12,65.56309153637325,39.42337362226754,48.75,0.66,0.37961530685424805,16.301840708708028
Single:bss,8,1719.19,25.913862259206176,7.987098833105309,14.14,0.61,0.19093918800354004,2.873974541298746
Single:bss,10,1629.09,24.555758158115268,7.810739117897819,13.26,0.63,0.24824285507202148,2.693699687109544
Single:bss,12,1529.69,23.05747239065205,7.5318249982137635,12.41,0.65,0.29187750816345215,2.511808165013819
Single:bss,14,1411.74,21.27957695531717,7.2097333316921155,11.32,0.68,0.28612494468688965,2.281564529456667
Single:bss,16,1303.34,19.645631510719454,6.9060917729874065,10.31,0.7,0.2842237949371338,2.0648972232864997
