inputName,text,data,bss
values_242,296,5,0
values_505,296,17,0
values_1006,296,5,0
values_924,296,5,0
values_862,296,23,0
values_287,296,3,0
values_733,296,28,0
values_813,296,8,0
values_11,296,19,0
values_19,296,19,0
values_999,296,5,0
values_134,296,28,0
values_609,296,27,0
values_993,296,5,0
values_731,296,28,0
values_127,296,7,0
values_889,296,12,0
values_987,296,24,0
values_780,296,23,0
values_435,296,21,0
values_950,296,24,0
values_976,296,24,0
values_557,296,28,0
values_398,296,22,0
values_892,296,12,0
values_670,296,9,0
values_574,296,28,0
values_163,296,28,0
values_900,296,5,0
values_392,296,22,0
values_447,296,21,0
values_523,296,26,0
values_679,296,26,0
values_419,296,21,0
values_895,296,12,0
values_298,296,2,0
values_155,296,28,0
values_12,296,19,0
values_160,296,28,0
values_626,296,27,0
values_38,296,9,0
values_146,296,28,0
values_81,296,12,0
values_687,296,26,0
values_213,296,25,0
values_212,296,25,0
values_568,296,28,0
values_5,296,19,0
values_40,296,9,0
values_970,296,24,0
values_707,296,28,0
values_406,296,22,0
values_893,296,12,0
values_144,296,28,0
values_979,296,24,0
values_831,296,8,0
values_402,296,22,0
values_404,296,22,0
values_310,296,2,0
values_70,296,12,0
values_268,296,3,0
values_1018,296,5,0
values_412,296,22,0
values_290,296,2,0
values_916,296,5,0
values_567,296,28,0
values_913,296,5,0
values_232,296,5,0
values_319,296,2,0
values_23,296,19,0
values_899,296,5,0
values_428,296,21,0
values_858,296,23,0
values_546,296,28,0
values_432,296,21,0
values_231,296,5,0
values_388,296,22,0
values_350,296,8,0
values_603,296,5,0
values_364,296,18,0
values_530,296,26,0
values_72,296,12,0
values_536,296,26,0
values_79,296,12,0
values_342,296,8,0
values_803,296,8,0
values_501,296,17,0
values_540,296,26,0
values_955,296,24,0
values_191,296,28,0
values_812,296,8,0
values_545,296,28,0
values_78,296,12,0
values_526,296,26,0
values_695,296,26,0
values_87,296,12,0
values_300,296,2,0
values_964,296,24,0
values_998,296,5,0
values_988,296,24,0
values_6,296,19,0
values_625,296,27,0
values_518,296,26,0
values_122,296,7,0
values_541,296,26,0
values_279,296,3,0
values_256,296,3,0
values_796,296,23,0
values_504,296,17,0
values_752,296,27,0
values_459,296,2,0
values_658,296,9,0
values_408,296,22,0
values_867,296,12,0
values_727,296,28,0
values_177,296,28,0
values_823,296,8,0
values_822,296,8,0
values_218,296,25,0
values_426,296,21,0
values_776,296,23,0
values_143,296,28,0
values_739,296,27,0
values_312,296,2,0
values_174,296,28,0
values_669,296,9,0
values_120,296,7,0
values_974,296,24,0
values_217,296,25,0
values_866,296,12,0
values_192,296,25,0
values_328,296,8,0
values_68,296,12,0
values_387,296,22,0
values_69,296,12,0
values_749,296,27,0
values_135,296,28,0
values_341,296,8,0
values_494,296,17,0
values_1,296,19,0
values_589,296,5,0
values_925,296,5,0
values_524,296,26,0
values_994,296,5,0
values_856,296,23,0
values_156,296,28,0
values_470,296,2,0
values_207,296,25,0
values_655,296,9,0
values_441,296,21,0
values_109,296,7,0
values_45,296,9,0
values_125,296,7,0
values_600,296,5,0
values_708,296,28,0
values_791,296,23,0
values_912,296,5,0
values_533,296,26,0
values_418,296,21,0
values_228,296,5,0
values_585,296,5,0
values_465,296,2,0
values_239,296,5,0
values_842,296,23,0
values_208,296,25,0
values_932,296,24,0
values_957,296,24,0
values_563,296,28,0
values_766,296,27,0
values_476,296,2,0
values_175,296,28,0
values_591,296,5,0
values_997,296,5,0
values_385,296,22,0
values_115,296,7,0
values_653,296,9,0
values_753,296,27,0
values_241,296,5,0
values_197,296,25,0
values_636,296,27,0
values_450,296,2,0
values_106,296,7,0
values_699,296,26,0
values_578,296,5,0
values_644,296,9,0
values_570,296,28,0
values_873,296,12,0
values_33,296,9,0
values_210,296,25,0
values_486,296,17,0
values_252,296,5,0
values_694,296,26,0
values_759,296,27,0
values_245,296,5,0
values_15,296,19,0
values_792,296,23,0
values_248,296,5,0
values_246,296,5,0
values_556,296,28,0
values_513,296,26,0
values_93,296,12,0
values_558,296,28,0
values_991,296,24,0
values_181,296,28,0
values_674,296,26,0
values_652,296,9,0
values_344,296,8,0
values_715,296,28,0
values_528,296,26,0
values_276,296,3,0
values_24,296,19,0
values_296,296,2,0
values_244,296,5,0
values_380,296,18,0
values_25,296,19,0
values_740,296,27,0
values_478,296,2,0
values_379,296,18,0
values_810,296,8,0
values_440,296,21,0
values_543,296,26,0
values_130,296,28,0
values_225,296,5,0
values_285,296,3,0
values_363,296,18,0
values_667,296,9,0
values_26,296,19,0
values_793,296,23,0
values_1022,296,5,0
values_772,296,23,0
values_931,296,24,0
values_981,296,24,0
values_422,296,21,0
values_920,296,5,0
values_259,296,3,0
values_477,296,2,0
values_738,296,27,0
values_430,296,21,0
values_922,296,5,0
values_903,296,5,0
values_761,296,27,0
values_1017,296,5,0
values_204,296,25,0
values_48,296,9,0
values_71,296,12,0
values_851,296,23,0
values_347,296,8,0
values_725,296,28,0
values_266,296,3,0
values_448,296,2,0
values_934,296,24,0
values_531,296,26,0
values_224,296,5,0
values_686,296,26,0
values_927,296,5,0
values_407,296,22,0
values_76,296,12,0
values_949,296,24,0
values_969,296,24,0
values_781,296,23,0
values_7,296,19,0
values_1014,296,5,0
values_683,296,26,0
values_376,296,18,0
values_1016,296,5,0
values_877,296,12,0
values_654,296,9,0
values_508,296,17,0
values_332,296,8,0
values_281,296,3,0
values_381,296,18,0
values_769,296,23,0
values_701,296,26,0
values_855,296,23,0
values_1009,296,5,0
values_320,296,8,0
values_50,296,9,0
values_918,296,5,0
values_615,296,27,0
values_704,296,28,0
values_633,296,27,0
values_847,296,23,0
values_602,296,5,0
values_399,296,22,0
values_22,296,19,0
values_313,296,2,0
values_375,296,18,0
values_963,296,24,0
values_168,296,28,0
values_1021,296,5,0
values_226,296,5,0
values_190,296,28,0
values_429,296,21,0
values_236,296,5,0
values_777,296,23,0
values_909,296,5,0
values_438,296,21,0
values_607,296,5,0
values_717,296,28,0
values_1000,296,5,0
values_782,296,23,0
values_258,296,3,0
values_872,296,12,0
values_637,296,27,0
values_746,296,27,0
values_4,296,19,0
values_345,296,8,0
values_102,296,7,0
values_962,296,24,0
values_356,296,18,0
values_853,296,23,0
values_849,296,23,0
values_814,296,8,0
values_370,296,18,0
values_778,296,23,0
values_458,296,2,0
values_818,296,8,0
values_119,296,7,0
values_373,296,18,0
values_351,296,8,0
values_32,296,9,0
values_770,296,23,0
values_371,296,18,0
values_283,296,3,0
values_535,296,26,0
values_250,296,5,0
values_132,296,28,0
values_649,296,9,0
values_77,296,12,0
values_260,296,3,0
values_1004,296,5,0
values_891,296,12,0
values_91,296,12,0
values_137,296,28,0
values_42,296,9,0
values_13,296,19,0
values_577,296,5,0
values_41,296,9,0
values_809,296,8,0
values_414,296,22,0
values_360,296,18,0
values_386,296,22,0
values_158,296,28,0
values_904,296,5,0
values_480,296,17,0
values_647,296,9,0
values_104,296,7,0
values_55,296,9,0
values_491,296,17,0
values_391,296,22,0
values_972,296,24,0
values_571,296,28,0
values_940,296,24,0
values_861,296,23,0
values_324,296,8,0
values_549,296,28,0
values_170,296,28,0
values_269,296,3,0
values_442,296,21,0
values_520,296,26,0
values_455,296,2,0
values_31,296,19,0
values_971,296,24,0
values_397,296,22,0
values_254,296,5,0
values_616,296,27,0
values_66,296,12,0
values_943,296,24,0
values_117,296,7,0
values_451,296,2,0
values_643,296,9,0
values_688,296,26,0
values_569,296,28,0
values_745,296,27,0
values_65,296,12,0
values_980,296,24,0
values_982,296,24,0
values_62,296,9,0
values_789,296,23,0
values_401,296,22,0
values_21,296,19,0
values_598,296,5,0
values_273,296,3,0
values_534,296,26,0
values_118,296,7,0
values_141,296,28,0
values_366,296,18,0
values_222,296,25,0
values_876,296,12,0
values_700,296,26,0
values_95,296,12,0
values_806,296,8,0
values_671,296,9,0
values_816,296,8,0
values_630,296,27,0
values_433,296,21,0
values_905,296,5,0
values_84,296,12,0
values_233,296,5,0
values_664,296,9,0
values_162,296,28,0
values_681,296,26,0
values_542,296,26,0
values_169,296,28,0
values_660,296,9,0
values_488,296,17,0
values_894,296,12,0
values_828,296,8,0
values_537,296,26,0
values_845,296,23,0
values_584,296,5,0
values_457,296,2,0
values_499,296,17,0
values_369,296,18,0
values_58,296,9,0
values_64,296,12,0
values_196,296,25,0
values_462,296,2,0
values_343,296,8,0
values_262,296,3,0
values_966,296,24,0
values_261,296,3,0
values_349,296,8,0
values_263,296,3,0
values_801,296,8,0
values_292,296,2,0
values_786,296,23,0
values_101,296,7,0
values_691,296,26,0
values_926,296,5,0
values_754,296,27,0
values_215,296,25,0
values_977,296,24,0
values_850,296,23,0
values_646,296,9,0
values_628,296,27,0
values_941,296,24,0
values_353,296,18,0
values_690,296,26,0
values_961,296,24,0
values_331,296,8,0
values_377,296,18,0
values_128,296,28,0
values_336,296,8,0
values_632,296,27,0
values_166,296,28,0
values_744,296,27,0
values_837,296,23,0
values_807,296,8,0
values_838,296,23,0
values_723,296,28,0
values_874,296,12,0
values_627,296,27,0
values_555,296,28,0
values_446,296,21,0
values_716,296,28,0
values_240,296,5,0
values_140,296,28,0
values_317,296,2,0
values_83,296,12,0
values_696,296,26,0
values_413,296,22,0
values_94,296,12,0
values_937,296,24,0
values_199,296,25,0
values_596,296,5,0
values_0,296,19,0
values_953,296,24,0
values_906,296,5,0
values_742,296,27,0
values_396,296,22,0
values_159,296,28,0
