id,clockCycles,assemblyInstr
values_242,5156,3942
values_505,10358,7909
values_1006,2114,1615
values_924,2816,2152
values_862,16532,12622
values_287,956,730
values_733,18844,14386
values_813,4532,3462
values_11,9200,7024
values_19,4604,3514
values_999,2816,2152
values_134,22168,16924
values_609,8568,6540
values_993,1880,1436
values_731,31032,23692
values_127,1868,1426
values_889,7508,5734
values_987,26776,20444
values_780,12860,9818
values_435,5060,3862
values_950,7656,5844
values_976,8612,6574
values_557,14412,11002
values_398,7928,6052
values_892,6008,4588
values_670,6956,5314
values_574,19952,15232
values_163,19952,15232
values_900,6326,4837
values_392,21128,16132
values_447,5060,3862
values_523,12392,9460
values_679,12392,9460
values_419,15164,11578
values_895,3008,2296
values_298,2408,1844
values_155,31032,23692
values_12,10732,8194
values_160,6656,5080
values_626,23548,17978
values_38,7728,5904
values_146,24384,18616
values_81,8508,6498
values_687,2072,1580
values_213,19888,15184
values_212,23864,18220
values_568,13304,10156
values_5,19924,15214
values_40,9272,7084
values_970,19128,14604
values_707,19952,15232
values_406,7048,5380
values_893,8508,6498
values_144,9980,7618
values_979,5744,4384
values_831,2096,1600
values_402,19368,14788
values_404,21128,16132
values_310,968,740
values_70,10008,7644
values_268,2220,1698
values_1018,5390,4121
values_412,10568,8068
values_290,3248,2488
values_916,5624,4300
values_567,11088,8464
values_913,3986,3047
values_232,5624,4300
values_319,728,556
values_23,7668,5854
values_899,4220,3226
values_428,11796,9006
values_858,21122,16127
values_546,29924,22846
values_432,7586,5791
values_231,2816,2152
values_388,23768,18148
values_350,6272,4792
values_603,6560,5016
values_364,10200,7788
values_530,22712,17340
values_72,12008,9172
values_536,12392,9460
values_79,1008,768
values_342,2792,2132
values_803,6272,4792
values_501,13808,10544
values_540,12392,9460
values_955,26776,20444
values_191,6656,5080
values_812,4880,3728
values_545,8872,6772
values_78,4508,3442
values_526,9296,7096
values_695,10328,7884
values_87,5008,3824
values_300,1688,1292
values_964,25820,19714
values_998,4688,3584
values_988,11480,8764
values_6,15328,11704
values_625,18198,13893
values_518,20648,15764
values_122,7138,5455
values_541,17552,13400
values_279,1588,1214
values_256,956,730
values_796,11024,8416
values_504,8288,6328
values_752,9638,7357
values_459,1448,1108
values_658,8500,6494
values_408,10568,8068
values_867,9008,6880
values_727,11088,8464
values_177,18844,14386
values_823,3488,2664
values_822,2792,2132
values_218,22870,17461
values_426,16848,12864
values_776,22040,16828
values_143,2224,1696
values_739,19268,14710
values_312,1448,1108
values_174,9980,7618
values_669,6570,5019
values_120,3728,2848
values_974,8612,6574
values_217,14918,11389
values_866,13508,10318
values_192,5972,4558
values_328,8360,6388
values_68,13508,10318
values_387,15848,12100
values_69,13008,9936
values_749,13918,10625
values_135,13304,10156
values_341,6968,5324
values_494,6218,4747
values_1,6136,4684
values_589,3050,2331
values_925,3986,3047
values_524,14456,11036
values_994,6326,4837
values_856,11024,8416
values_156,13304,10156
values_470,968,740
values_207,1996,1522
values_655,780,594
values_441,12638,9649
values_109,4038,3085
values_45,5026,3839
values_125,5278,4033
values_600,2816,2152
values_708,29924,22846
values_791,9188,7014
values_912,2114,1615
values_533,20648,15764
values_418,22742,17365
values_228,6326,4837
values_585,4220,3226
values_465,2048,1568
values_239,476,362
values_842,18368,14024
values_208,8954,6835
values_932,25820,19714
values_957,16260,12414
values_563,6656,5080
values_766,19268,14710
values_476,1448,1108
values_175,2224,1696
values_591,476,362
values_997,6092,4658
values_385,7048,5380
values_115,1868,1426
values_653,5026,3839
values_753,18198,13893
values_241,3986,3047
values_197,25852,19738
values_636,12848,9808
values_450,3248,2488
values_106,6208,4744
values_699,28904,22068
values_578,6326,4837
values_644,10430,7969
values_570,25492,19462
values_873,9008,6880
values_33,3096,2364
values_210,21876,16702
values_486,13808,10544
values_252,2816,2152
values_694,8264,6308
values_759,10708,8174
values_245,4688,3584
values_15,1540,1174
values_792,11024,8416
values_248,2816,2152
values_246,1880,1436
values_556,15520,11848
values_513,8264,6308
values_93,8508,6498
values_558,9980,7618
values_991,5744,4384
values_181,22168,16924
values_674,27872,21280
values_652,5412,4134
values_344,4184,3196
values_715,13304,10156
values_528,9296,7096
values_276,3800,2908
values_24,9200,7024
values_296,2888,2212
values_244,5624,4300
values_380,8744,6676
values_25,11498,8779
values_740,28898,22063
values_478,2168,1660
values_379,20392,15572
values_810,6968,5324
values_440,10112,7720
values_543,6200,4732
values_130,29924,22846
values_225,1880,1436
values_285,2694,2061
values_363,8744,6676
values_667,10816,8264
values_26,17626,13459
values_793,13778,10519
values_1022,4220,3226
values_772,24794,18931
values_931,17216,13144
values_981,19128,14604
values_422,16848,12864
values_920,2816,2152
values_259,2852,2182
values_477,2048,1568
values_738,28898,22063
values_430,7586,5791
values_922,5390,4121
values_903,2816,2152
values_761,16058,12259
values_1017,3518,2689
values_204,13924,10630
values_48,3482,2659
values_71,6008,4588
values_851,5516,4210
values_347,9752,7452
values_725,22168,16924
values_266,3168,2424
values_448,728,556
values_934,19128,14604
values_531,6200,4732
values_224,1412,1078
values_686,9296,7096
values_927,1412,1078
values_407,8808,6724
values_76,7008,5352
values_949,19128,14604
values_969,17216,13144
values_781,11942,9117
values_7,9200,7024
values_1014,1880,1436
values_683,12392,9460
values_376,8744,6676
values_1016,2816,2152
values_877,6508,4970
values_654,3482,2659
values_508,8288,6328
values_332,4880,3728
values_281,2378,1819
values_381,12384,9456
values_769,7352,5612
values_701,17552,13400
values_855,9188,7014
values_1009,3986,3047
values_320,2096,1600
values_50,8500,6494
values_918,1880,1436
values_615,12848,9808
values_704,6656,5080
values_633,16058,12259
values_847,1844,1406
values_602,5390,4121
values_399,1768,1348
values_22,6136,4684
values_313,1808,1384
values_375,7288,5564
values_963,17216,13144
values_168,26600,20308
values_1021,3986,3047
values_226,6326,4837
values_190,19952,15232
values_429,10954,8363
values_236,3284,2510
values_777,16532,12622
values_909,3050,2331
values_438,6744,5148
values_607,1412,1078
values_717,14412,11002
values_1000,5624,4300
values_782,8270,6313
values_258,4274,3271
values_872,12008,9172
values_637,18198,13893
values_746,21408,16344
values_4,20690,15799
values_345,5228,3994
values_102,6208,4744
values_962,25820,19714
values_356,19664,15016
values_853,18368,14024
values_849,15614,11921
values_814,3140,2398
values_370,16024,12236
values_778,18368,14024
values_458,2408,1844
values_818,7664,5856
values_119,3108,2374
values_373,14568,11124
values_351,2096,1600
values_32,2324,1774
values_770,24794,18931
values_371,4376,3340
values_283,4432,3392
values_535,10328,7884
values_250,5390,4121
values_132,29924,22846
values_649,6956,5314
values_77,6508,4970
values_260,4274,3271
values_1004,3284,2510
values_891,14008,10700
values_91,14008,10700
values_137,19952,15232
values_42,7728,5904
values_13,9966,7609
values_577,1880,1436
values_41,6956,5314
values_809,6272,4792
values_414,15848,12100
values_360,17480,13348
values_386,23768,18148
values_158,19952,15232
values_904,5624,4300
values_480,4148,3166
values_647,4640,3544
values_104,7448,5692
values_55,3868,2954
values_491,8288,6328
values_391,10568,8068
values_972,13392,10224
values_571,31032,23692
values_940,13392,10224
values_861,15614,11921
values_324,9404,7186
values_549,28816,22000
values_170,22168,16924
values_269,2062,1577
values_442,19374,14793
values_520,24776,18916
values_455,1448,1108
values_31,4604,3514
values_971,11480,8764
values_397,11448,8740
values_254,4220,3226
values_616,25688,19612
values_66,13508,10318
values_943,1920,1464
values_117,6208,4744
values_451,2168,1660
values_643,6956,5314
values_688,9296,7096
values_569,16628,12694
values_745,19268,14710
values_65,4008,3060
values_980,22952,17524
values_982,7656,5844
values_62,6956,5314
values_789,18368,14024
values_401,14968,11428
values_21,15328,11704
values_598,1880,1436
values_273,2694,2061
values_534,8264,6308
values_118,2488,1900
values_141,14412,11002
values_366,6560,5008
values_222,17900,13666
values_876,7008,5352
values_700,12392,9460
values_95,3008,2296
values_806,6968,5324
values_671,2324,1774
values_816,3140,2398
values_630,8568,6540
values_433,14322,10935
values_905,4220,3226
values_84,12008,9172
values_233,4220,3226
values_664,4640,3544
values_162,29924,22846
values_681,18584,14188
values_542,18584,14188
values_169,19952,15232
values_660,9272,7084
values_488,16568,12652
values_894,9008,6880
values_828,4184,3196
values_537,15488,11824
values_845,11942,9117
values_584,5624,4300
values_457,2168,1660
values_499,4148,3166
values_369,12384,9456
values_58,8886,6789
values_64,3008,2296
values_196,26846,20497
values_462,1088,832
values_343,3488,2664
values_262,3168,2424
values_966,19128,14604
values_261,4116,3150
values_349,5924,4526
values_263,1904,1456
values_801,2792,2132
values_292,3248,2488
values_786,20204,15426
values_101,8068,6166
values_691,6200,4732
values_926,4220,3226
values_754,23548,17978
values_215,9948,7594
values_977,16260,12414
values_850,20204,15426
values_646,7728,5904
values_628,25688,19612
values_941,12436,9494
values_353,5832,4452
values_690,22712,17340
values_961,7656,5844
values_331,4184,3196
values_377,10928,8344
values_128,6656,5080
values_336,3140,2398
values_632,12848,9808
values_166,22168,16924
values_744,25688,19612
values_837,23876,18230
values_807,4184,3196
values_838,18368,14024
values_723,6656,5080
values_874,10008,7644
values_627,6428,4906
values_555,13304,10156
values_446,15164,11578
values_716,15520,11848
values_240,2114,1615
values_140,15520,11848
values_317,2048,1568
values_83,3008,2296
values_696,12392,9460
values_413,14968,11428
values_94,9008,6880
values_937,17216,13144
values_199,11936,9112
values_596,5624,4300
values_0,4604,3514
values_953,14348,10954
values_906,4688,3584
values_742,21408,16344
values_396,12328,9412
values_159,6656,5080
values_238,2114,1615
values_136,26600,20308
values_915,1412,1078
values_99,5588,4270
values_771,16532,12622
values_96,1868,1426
values_768,5516,4210
values_1001,4220,3226
values_67,9008,6880
values_565,22168,16924
values_848,8270,6313
values_114,6828,5218
values_61,6570,5019
values_511,4148,3166
values_729,16628,12694
values_460,1688,1292
values_832,5516,4210
values_1015,2348,1794
values_348,4184,3196
values_182,8872,6772
values_986,21996,16794
values_180,26600,20308
values_930,25820,19714
values_274,3484,2666
values_309,2408,1844
values_496,6218,4747
values_165,28816,22000
values_553,19952,15232
values_1023,1412,1078
values_870,10008,7644
values_795,25712,19632
values_361,13112,10012
values_302,1088,832
values_586,4688,3584
values_880,4508,3442
values_665,5798,4429
values_527,2072,1580
values_372,17480,13348
values_382,13112,10012
values_43,4640,3544
values_935,11480,8764
values_2,20690,15799
values_790,7352,5612
values_152,13304,10156
values_871,6008,4588
values_434,18532,14150
values_775,11024,8416
