96,125,-24,-64,60,-56,85,80,-17,-3,45,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82,-98,67,-12,84,118,39,-88,54,-125,-74,-35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-17,34,-71,85,47,-109,-17,92,111,-116,126,116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-95,101,-79,-72,34,-95,-3,111,74,-116,-91,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,-99,-30,-55,5,-62,69,32,-116,89,-14,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,-26,50,-103,-89,66,126,66,-127,-76,-64,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-44,85,-78,34,69,-31,72,-124,-99,-108,63,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-70,-27,32,22,-16,-17,57,-91,-121,-16,-18,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-117,-7,-2,42,-65,1,-121,89,98,-85,7,-61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,-17,-75,-103,-108,-23,106,33,-36,3,-68,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-125,-91,-59,10,48,52,-56,69,114,-65,45,-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66,119,-61,26,2,94,50,49,-85,84,89,-113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
