-34,-124,-18,-128,-88,0,-1,114,86,81,3,57,10,-87,-100,-104,0,0,0,0,0,0,0,0,0,0,0,0
-1,-27,-28,-20,99,85,4,108,125,-10,76,92,125,-116,93,-67,0,0,0,0,0,0,0,0,0,0,0,0
-31,63,38,-65,-60,87,81,115,-120,-106,8,35,47,16,30,-120,0,0,0,0,0,0,0,0,0,0,0,0
-8,-95,84,-87,55,-103,91,-61,-86,93,-109,53,17,46,-127,-25,0,0,0,0,0,0,0,0,0,0,0,0
49,-127,91,-61,92,-112,88,-100,-120,-39,-125,36,124,79,-83,90,0,0,0,0,0,0,0,0,0,0,0,0
-63,38,-83,-50,23,-37,-83,88,83,80,-81,57,68,117,6,14,0,0,0,0,0,0,0,0,0,0,0,0
-107,68,-43,94,-27,26,103,6,-122,-49,-6,-21,53,-126,-74,-46,0,0,0,0,0,0,0,0,0,0,0,0
-108,-23,54,-41,-83,67,36,-117,-12,8,-13,-50,-127,-118,22,-86,0,0,0,0,0,0,0,0,0,0,0,0
-33,102,78,-16,77,-22,-103,73,-69,29,10,8,-18,42,2,65,0,0,0,0,0,0,0,0,0,0,0,0
116,112,-19,-69,-39,9,-34,10,6,-111,-37,25,-8,43,-126,-87,0,0,0,0,0,0,0,0,0,0,0,0
82,63,55,-99,-56,-109,-126,-21,97,45,-117,-11,61,-85,-86,37,0,0,0,0,0,0,0,0,0,0,0,0
65,87,1,85,29,113,71,30,-112,-54,88,29,-56,-13,65,-47,0,0,0,0,0,0,0,0,0,0,0,0
58,-52,-1,107,122,-104,-80,-62,-121,-85,8,90,-15,-119,116,-79,0,0,0,0,0,0,0,0,0,0,0,0
-3,-11,112,34,117,74,-58,-39,-88,81,-62,35,24,-64,3,-73,0,0,0,0,0,0,0,0,0,0,0,0
-109,101,26,-34,-83,1,113,57,53,2,-44,-36,-97,-107,-10,-87,0,0,0,0,0,0,0,0,0,0,0,0
-98,114,-93,-50,89,14,99,-52,-5,-73,-88,124,-67,-116,37,57,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
