27,-1,55,106,-102,91,65,95,84,-115,64,-42,98,-107,65,27,53,38,0,0,0,0,0,0,0,0,0,0
-90,-36,27,78,84,-3,32,51,-23,70,15,-15,4,121,92,45,-1,39,0,0,0,0,0,0,0,0,0,0
118,-82,-85,-1,115,7,-67,47,-23,44,28,-8,-48,-70,-120,118,80,-102,0,0,0,0,0,0,0,0,0,0
-5,-68,-84,-114,66,-41,13,102,-47,-114,88,-29,-96,-6,107,-74,-26,113,0,0,0,0,0,0,0,0,0,0
27,67,-52,-77,92,20,-33,38,-78,20,98,97,-41,-58,47,41,35,-62,0,0,0,0,0,0,0,0,0,0
36,19,89,87,22,29,-92,-72,62,123,-26,1,-92,-127,-119,12,-57,66,0,0,0,0,0,0,0,0,0,0
56,-117,61,9,-36,-28,102,39,-119,55,-78,-72,-120,34,113,-43,-66,-62,0,0,0,0,0,0,0,0,0,0
-61,9,-36,31,-10,-60,87,18,125,-35,-116,-28,-62,-42,-14,70,104,2,0,0,0,0,0,0,0,0,0,0
58,80,-105,126,106,124,126,47,20,-107,61,61,-69,65,69,-87,49,-70,0,0,0,0,0,0,0,0,0,0
63,77,51,-124,122,65,60,15,46,-32,-40,-64,101,-82,15,101,24,37,0,0,0,0,0,0,0,0,0,0
54,-107,31,-74,-105,72,112,104,127,-42,81,43,118,-43,78,12,-34,-65,0,0,0,0,0,0,0,0,0,0
-82,-128,63,3,-31,123,-11,126,95,-14,13,-43,95,-34,-42,-114,94,4,0,0,0,0,0,0,0,0,0,0
-116,-16,-76,26,35,-16,101,-84,-3,72,-2,-14,2,-88,-113,109,-1,-87,0,0,0,0,0,0,0,0,0,0
115,102,14,-27,-50,-95,47,80,121,-122,-124,114,3,-22,71,-78,-59,-64,0,0,0,0,0,0,0,0,0,0
-101,-59,-29,122,90,92,-120,-103,-93,-7,-22,-9,-7,43,108,-71,-112,92,0,0,0,0,0,0,0,0,0,0
104,46,87,118,28,11,-119,-94,52,118,-108,-77,19,60,14,95,54,-114,0,0,0,0,0,0,0,0,0,0
-18,-23,-97,-1,126,-13,18,-17,66,121,81,-14,-4,116,111,105,-16,42,0,0,0,0,0,0,0,0,0,0
-119,-26,6,-8,-114,-100,-97,52,54,49,-88,106,25,-20,97,76,-90,-44,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
