-5,-54,-104,-109,-33,-123,120,-74,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-78,-37,73,-112,33,70,-67,62,-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,122,107,-108,8,13,-32,16,-109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-14,-32,-64,-57,120,31,-17,0,-93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-90,26,22,38,-109,-81,-36,49,-117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-96,-85,49,85,-19,125,-112,-43,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-121,72,61,-38,8,127,-73,49,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75,-39,-98,-91,56,50,19,-46,-84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61,-53,-73,34,44,88,-85,-27,-38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
