85,83,-48,4,33,99,73,-51,105,100,63,-127,87,33,-29,-104,49,-71,0,0,0,0,0,0,0,0,0,0
5,-110,42,10,-55,116,-26,-46,33,-40,-5,96,-41,115,19,-51,-1,29,0,0,0,0,0,0,0,0,0,0
-29,-17,-40,114,-98,-41,13,-23,-28,120,-125,-19,-110,-21,-13,-118,89,-124,0,0,0,0,0,0,0,0,0,0
9,-29,112,-70,78,-122,-58,-69,108,117,69,84,28,-58,0,97,10,-4,0,0,0,0,0,0,0,0,0,0
122,-69,55,27,4,-72,15,113,-27,-43,76,-113,95,-103,-19,-66,75,87,0,0,0,0,0,0,0,0,0,0
120,11,-67,27,47,-84,-46,30,88,3,3,36,-10,-72,-23,-68,-64,-18,0,0,0,0,0,0,0,0,0,0
8,44,98,-48,-111,-84,-43,-2,21,126,114,-58,-40,69,34,-40,-26,47,0,0,0,0,0,0,0,0,0,0
-40,78,-25,21,114,-124,48,-128,109,-126,-78,-95,-117,99,-54,-11,-41,-77,0,0,0,0,0,0,0,0,0,0
-16,-40,16,106,107,43,-53,119,-67,124,-80,-96,17,72,8,-32,-15,78,0,0,0,0,0,0,0,0,0,0
-108,-114,48,97,-46,50,-120,23,-54,-76,-124,-98,64,-8,-54,109,40,-61,0,0,0,0,0,0,0,0,0,0
96,113,78,-100,-25,36,-8,82,57,-34,-84,-48,104,-1,-82,-81,-90,-43,0,0,0,0,0,0,0,0,0,0
38,74,-38,-46,-37,1,72,-43,-63,-13,16,58,91,44,96,-117,-23,-37,0,0,0,0,0,0,0,0,0,0
-77,118,-40,-92,-127,62,-47,1,99,114,-53,-28,55,-72,-54,-15,19,-117,0,0,0,0,0,0,0,0,0,0
-34,121,34,-6,44,-23,-43,-30,-23,-90,-70,-62,-127,82,62,-102,-124,-128,0,0,0,0,0,0,0,0,0,0
-45,67,-20,118,-70,-69,119,-17,-106,24,-113,74,64,-48,-11,-10,121,-70,0,0,0,0,0,0,0,0,0,0
0,106,-61,118,-108,-6,72,-45,64,-81,-30,45,-121,65,-31,-87,78,21,0,0,0,0,0,0,0,0,0,0
54,-71,-1,127,98,32,52,69,12,-82,20,116,-79,-124,1,-37,-28,-38,0,0,0,0,0,0,0,0,0,0
-120,-51,-9,-16,100,-62,71,61,-106,-114,-16,50,-4,-125,-11,48,-28,-15,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
