-25,76,29,19,32,-28,31,41,72,-46,96,38,-5,-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-93,-42,-68,105,-70,-104,31,-99,115,-80,50,-91,11,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,-29,-39,119,-128,-67,77,17,-94,-53,72,42,127,-33,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-53,-67,30,-124,-66,-10,-126,-70,42,-43,60,-124,27,-42,0,0,0,0,0,0,0,0,0,0,0,0,0,0
119,-95,-54,-6,-1,72,82,-17,44,-59,13,110,74,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,73,-42,103,-79,114,-112,62,112,-93,-104,64,-85,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-104,79,119,-98,53,66,77,-73,67,-43,-2,31,95,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,9,-93,64,-14,101,-127,108,24,65,49,127,20,-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90,24,53,71,82,-50,37,-36,-80,-117,50,31,78,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61,35,-17,-92,46,19,124,3,93,78,-17,65,-28,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-61,46,-40,127,-81,124,101,-36,93,-114,1,-101,11,-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-32,122,89,-39,96,-13,95,52,22,-33,120,-102,-108,-83,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-12,5,-36,-83,110,9,33,47,87,33,24,-88,112,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90,-35,10,-82,-9,-34,17,47,77,94,-88,-124,-19,-59,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
