inputName,text,data,bss
values_242,192,144,0
values_505,192,676,0
values_924,192,484,0
values_862,192,784,0
values_287,192,144,0
values_733,192,576,0
values_813,192,324,0
values_11,192,81,0
values_19,192,484,0
values_999,188,64,0
values_134,192,9,0
values_609,192,784,0
values_993,192,576,0
values_731,192,784,0
values_127,192,81,0
values_889,192,144,0
values_987,192,576,0
values_780,196,441,0
values_435,188,256,0
values_950,192,144,0
values_976,192,225,0
values_557,192,9,0
values_398,192,676,0
values_892,196,729,0
values_670,196,121,0
values_574,192,81,0
values_163,196,529,0
values_900,192,9,0
values_392,192,36,0
values_447,196,729,0
values_523,192,576,0
values_679,192,144,0
values_419,188,4,0
values_895,188,256,0
values_298,192,36,0
values_155,188,64,0
values_12,188,16,0
values_160,192,400,0
values_626,192,81,0
values_38,192,100,0
values_146,192,784,0
values_81,192,324,0
values_687,192,81,0
values_213,196,625,0
values_212,196,729,0
values_568,192,484,0
values_5,196,625,0
values_40,196,729,0
values_970,196,121,0
values_707,192,196,0
values_406,196,729,0
values_893,196,169,0
values_144,192,400,0
values_979,196,121,0
values_831,188,256,0
values_402,196,441,0
values_404,196,169,0
values_310,192,676,0
values_70,196,625,0
values_268,192,81,0
values_412,196,169,0
values_290,192,36,0
values_916,196,361,0
values_567,188,64,0
values_913,192,144,0
values_232,192,9,0
values_319,192,484,0
values_23,192,784,0
values_899,192,36,0
values_428,192,36,0
values_858,192,676,0
values_546,192,484,0
values_432,192,576,0
values_231,192,144,0
values_388,192,196,0
values_350,192,81,0
values_603,196,625,0
values_364,196,361,0
values_530,192,676,0
values_72,188,256,0
values_536,192,784,0
values_79,192,100,0
values_342,196,441,0
values_803,192,9,0
values_501,192,81,0
values_540,196,169,0
values_955,192,289,0
values_191,196,121,0
values_812,192,196,0
values_545,192,225,0
values_78,192,289,0
values_526,192,36,0
values_695,192,484,0
values_87,192,324,0
values_300,196,361,0
values_964,192,225,0
values_998,192,576,0
values_988,192,36,0
values_6,188,64,0
values_625,192,100,0
values_518,188,64,0
values_122,188,64,0
values_541,192,289,0
values_279,192,676,0
values_256,196,529,0
values_796,188,64,0
values_504,192,400,0
values_752,192,36,0
values_459,192,25,0
values_658,196,169,0
values_408,192,81,0
values_867,188,64,0
values_727,188,4,0
values_177,192,289,0
values_823,192,576,0
values_822,192,196,0
values_218,196,441,0
values_426,192,9,0
values_776,196,121,0
values_143,192,196,0
values_739,192,25,0
values_312,192,400,0
values_174,192,196,0
values_669,196,625,0
values_120,192,225,0
values_974,196,529,0
values_217,192,576,0
values_866,196,625,0
values_192,192,25,0
values_328,192,324,0
values_68,196,625,0
values_387,192,100,0
values_69,192,81,0
values_749,192,576,0
values_135,192,144,0
values_341,192,81,0
values_494,192,784,0
values_1,192,196,0
values_589,196,121,0
values_925,192,25,0
values_524,196,529,0
values_994,192,289,0
values_856,188,4,0
values_156,192,49,0
values_470,192,784,0
values_207,196,729,0
values_655,188,4,0
values_441,192,289,0
values_109,196,625,0
values_45,192,289,0
values_125,192,25,0
values_600,192,81,0
values_708,196,169,0
values_791,196,529,0
values_912,196,625,0
values_533,192,36,0
values_418,192,196,0
values_228,188,4,0
values_585,196,169,0
values_465,192,324,0
values_239,192,400,0
values_842,196,169,0
values_208,196,121,0
values_932,192,400,0
values_957,188,256,0
values_563,196,169,0
values_766,192,324,0
values_476,192,81,0
values_175,192,400,0
values_591,196,729,0
values_997,196,169,0
values_385,192,400,0
values_115,196,529,0
values_653,192,289,0
values_753,192,484,0
values_241,192,784,0
values_197,196,121,0
values_636,192,144,0
values_450,192,9,0
values_106,192,49,0
values_699,196,529,0
values_578,196,121,0
values_644,188,64,0
values_570,192,144,0
values_873,192,25,0
values_33,196,529,0
values_210,192,81,0
values_486,192,144,0
values_252,192,400,0
values_694,192,324,0
values_759,192,196,0
values_245,192,100,0
values_15,196,169,0
values_792,196,729,0
values_248,192,324,0
values_246,192,289,0
values_556,196,529,0
values_513,188,16,0
values_93,188,64,0
values_558,196,121,0
values_991,192,196,0
values_181,196,729,0
values_674,192,324,0
values_652,192,25,0
values_344,192,289,0
values_715,188,16,0
values_528,192,100,0
values_276,196,361,0
values_24,192,225,0
values_296,192,196,0
values_244,196,169,0
values_380,192,576,0
values_25,196,361,0
values_740,192,400,0
values_478,192,676,0
values_379,192,25,0
values_810,192,81,0
values_440,192,576,0
values_543,192,196,0
values_130,196,441,0
values_225,192,49,0
values_285,192,289,0
values_363,192,196,0
values_667,192,289,0
values_26,192,225,0
values_793,192,784,0
values_772,196,529,0
values_931,188,256,0
values_981,192,49,0
values_422,192,784,0
values_920,196,361,0
values_259,188,16,0
values_477,196,121,0
values_738,192,9,0
values_430,196,529,0
values_922,192,484,0
values_903,192,484,0
values_761,188,256,0
values_204,192,784,0
values_48,196,361,0
values_71,188,64,0
values_851,192,784,0
values_347,192,144,0
values_725,196,441,0
values_266,188,16,0
values_448,192,225,0
values_934,188,64,0
values_531,192,144,0
values_224,192,676,0
values_686,192,196,0
values_927,196,169,0
values_407,196,121,0
values_76,188,64,0
values_949,188,16,0
values_969,192,676,0
values_781,196,625,0
values_7,192,144,0
values_683,196,169,0
values_376,192,324,0
values_877,192,324,0
values_654,196,441,0
values_508,188,256,0
values_332,196,441,0
values_281,192,100,0
values_381,192,400,0
values_769,188,16,0
values_701,192,25,0
values_855,192,81,0
values_320,192,676,0
values_50,192,144,0
values_918,192,400,0
values_615,196,625,0
values_704,192,324,0
values_633,192,225,0
values_847,192,25,0
values_602,192,196,0
values_399,196,169,0
values_22,196,729,0
values_313,196,121,0
values_375,192,49,0
values_963,196,121,0
values_168,196,169,0
values_226,192,49,0
values_190,188,4,0
values_429,192,196,0
values_236,188,4,0
values_777,192,676,0
values_909,192,144,0
values_438,188,4,0
values_607,192,576,0
values_717,196,361,0
values_782,192,49,0
values_258,192,289,0
values_872,196,169,0
values_637,196,625,0
values_746,196,529,0
values_4,192,144,0
values_345,192,81,0
values_102,192,100,0
values_962,192,49,0
values_356,192,49,0
values_853,192,81,0
values_849,192,225,0
values_814,196,625,0
values_370,196,121,0
values_778,192,225,0
values_458,196,169,0
values_818,196,121,0
values_119,192,784,0
values_373,196,529,0
values_351,192,400,0
values_32,192,25,0
values_770,196,169,0
values_371,192,225,0
values_283,192,9,0
values_535,188,64,0
values_250,196,441,0
values_132,192,144,0
values_649,196,121,0
values_77,196,361,0
values_260,188,256,0
values_891,192,225,0
values_91,192,36,0
values_137,192,49,0
values_42,196,169,0
values_13,192,225,0
values_577,192,9,0
values_41,192,225,0
values_809,188,64,0
values_414,192,49,0
values_360,192,100,0
values_386,196,169,0
values_158,188,256,0
values_904,188,16,0
values_480,192,25,0
values_647,188,64,0
values_104,192,289,0
values_55,192,784,0
values_491,192,784,0
values_391,188,4,0
values_972,192,784,0
values_571,192,676,0
values_940,192,400,0
values_861,192,196,0
values_324,192,144,0
values_549,196,625,0
values_170,192,225,0
values_269,192,400,0
values_442,192,9,0
values_520,196,169,0
values_455,192,196,0
values_31,192,289,0
values_971,192,289,0
values_397,192,9,0
values_254,188,64,0
values_616,196,729,0
values_66,196,441,0
values_943,192,9,0
values_117,188,64,0
values_451,192,676,0
values_643,196,441,0
values_688,192,484,0
values_569,196,441,0
values_745,192,784,0
values_65,192,784,0
values_980,192,676,0
values_982,192,144,0
values_62,188,256,0
values_789,188,4,0
values_401,196,625,0
values_21,188,256,0
values_598,196,625,0
values_273,192,36,0
values_534,188,16,0
values_118,196,441,0
values_141,192,36,0
values_366,196,529,0
values_222,192,784,0
values_876,192,36,0
values_700,192,100,0
values_95,192,225,0
values_806,196,441,0
