id,clockCycles,assemblyInstr,cInstr,cc4cs
values_242,6351,4960,319,19.909
values_505,27963,21686,1411,19.818
values_924,20147,15626,1019,19.771
values_862,33135,25872,1631,20.316
values_287,6351,4960,319,19.909
values_733,24471,19108,1207,20.274
values_813,13935,10882,691,20.166
values_11,3585,2782,187,19.171
values_19,20147,15626,1019,19.771
values_999,2807,2164,151,18.589
values_134,501,388,31,16.161
values_609,33135,25872,1631,20.316
values_993,24471,19108,1207,20.274
values_731,33135,25872,1631,20.316
values_127,3585,2782,187,19.171
values_889,6351,4960,319,19.909
values_987,24471,19108,1207,20.274
values_780,19275,15148,931,20.704
values_435,10567,8140,551,19.178
values_950,6351,4960,319,19.909
values_976,9549,7408,487,19.608
values_557,501,388,31,16.161
values_398,27963,21686,1411,19.818
values_892,31575,24814,1519,20.787
values_670,5495,4318,271,20.277
values_574,3585,2782,187,19.171
values_163,23039,18106,1111,20.737
values_900,501,388,31,16.161
values_392,1719,1342,91,18.890
values_447,31575,24814,1519,20.787
values_523,24471,19108,1207,20.274
values_679,6351,4960,319,19.909
values_419,263,202,19,13.842
values_895,10567,8140,551,19.178
values_298,1719,1342,91,18.890
values_155,2807,2164,151,18.589
values_12,799,616,47,17.000
values_160,17119,13368,847,20.211
values_626,3585,2782,187,19.171
values_38,4479,3498,227,19.731
values_146,33135,25872,1631,20.316
values_81,13935,10882,691,20.166
values_687,3585,2782,187,19.171
values_213,27139,21328,1307,20.764
values_212,31575,24814,1519,20.787
values_568,20147,15626,1019,19.771
values_5,27139,21328,1307,20.764
values_40,31575,24814,1519,20.787
values_970,5495,4318,271,20.277
values_707,8551,6678,427,20.026
values_406,31575,24814,1519,20.787
values_893,7579,5956,371,20.429
values_144,17119,13368,847,20.211
values_979,5495,4318,271,20.277
values_831,10567,8140,551,19.178
values_402,19275,15148,931,20.704
values_404,7579,5956,371,20.429
values_310,27963,21686,1411,19.818
values_70,27139,21328,1307,20.764
values_268,3585,2782,187,19.171
values_412,7579,5956,371,20.429
values_290,1719,1342,91,18.890
values_916,15847,12454,767,20.661
values_567,2807,2164,151,18.589
values_913,6351,4960,319,19.909
values_232,501,388,31,16.161
values_319,20147,15626,1019,19.771
values_23,33135,25872,1631,20.316
values_899,1719,1342,91,18.890
values_428,1719,1342,91,18.890
values_858,27963,21686,1411,19.818
values_546,20147,15626,1019,19.771
values_432,24471,19108,1207,20.274
values_231,6351,4960,319,19.909
values_388,8551,6678,427,20.026
values_350,3585,2782,187,19.171
values_603,27139,21328,1307,20.764
values_364,15847,12454,767,20.661
values_530,27963,21686,1411,19.818
values_72,10567,8140,551,19.178
values_536,33135,25872,1631,20.316
values_79,4479,3498,227,19.731
values_342,19275,15148,931,20.704
values_803,501,388,31,16.161
values_501,3585,2782,187,19.171
values_540,7579,5956,371,20.429
values_955,12177,9446,619,19.672
values_191,5495,4318,271,20.277
values_812,8551,6678,427,20.026
values_545,9549,7408,487,19.608
values_78,12177,9446,619,19.672
values_526,1719,1342,91,18.890
values_695,20147,15626,1019,19.771
values_87,13935,10882,691,20.166
values_300,15847,12454,767,20.661
values_964,9549,7408,487,19.608
values_998,24471,19108,1207,20.274
values_988,1719,1342,91,18.890
values_6,2807,2164,151,18.589
values_625,4479,3498,227,19.731
values_518,2807,2164,151,18.589
values_122,2807,2164,151,18.589
values_541,12177,9446,619,19.672
values_279,27963,21686,1411,19.818
values_256,23039,18106,1111,20.737
values_796,2807,2164,151,18.589
values_504,17119,13368,847,20.211
values_752,1719,1342,91,18.890
values_459,1209,938,67,18.045
values_658,7579,5956,371,20.429
values_408,3585,2782,187,19.171
values_867,2807,2164,151,18.589
values_727,263,202,19,13.842
values_177,12177,9446,619,19.672
values_823,24471,19108,1207,20.274
values_822,8551,6678,427,20.026
values_218,19275,15148,931,20.704
values_426,501,388,31,16.161
values_776,5495,4318,271,20.277
values_143,8551,6678,427,20.026
