id,clockCycles,assemblyInstr
values_242,6351,4960
values_505,27963,21686
values_924,20147,15626
values_862,33135,25872
values_287,6351,4960
values_733,24471,19108
values_813,13935,10882
values_11,3585,2782
values_19,20147,15626
values_999,2807,2164
values_134,501,388
values_609,33135,25872
values_993,24471,19108
values_731,33135,25872
values_127,3585,2782
values_889,6351,4960
values_987,24471,19108
values_780,19275,15148
values_435,10567,8140
values_950,6351,4960
values_976,9549,7408
values_557,501,388
values_398,27963,21686
values_892,31575,24814
values_670,5495,4318
values_574,3585,2782
values_163,23039,18106
values_900,501,388
values_392,1719,1342
values_447,31575,24814
values_523,24471,19108
values_679,6351,4960
values_419,263,202
values_895,10567,8140
values_298,1719,1342
values_155,2807,2164
values_12,799,616
values_160,17119,13368
values_626,3585,2782
values_38,4479,3498
values_146,33135,25872
values_81,13935,10882
values_687,3585,2782
values_213,27139,21328
values_212,31575,24814
values_568,20147,15626
values_5,27139,21328
values_40,31575,24814
values_970,5495,4318
values_707,8551,6678
values_406,31575,24814
values_893,7579,5956
values_144,17119,13368
values_979,5495,4318
values_831,10567,8140
values_402,19275,15148
values_404,7579,5956
values_310,27963,21686
values_70,27139,21328
values_268,3585,2782
values_412,7579,5956
values_290,1719,1342
values_916,15847,12454
values_567,2807,2164
values_913,6351,4960
values_232,501,388
values_319,20147,15626
values_23,33135,25872
values_899,1719,1342
values_428,1719,1342
values_858,27963,21686
values_546,20147,15626
values_432,24471,19108
values_231,6351,4960
values_388,8551,6678
values_350,3585,2782
values_603,27139,21328
values_364,15847,12454
values_530,27963,21686
values_72,10567,8140
values_536,33135,25872
values_79,4479,3498
values_342,19275,15148
values_803,501,388
values_501,3585,2782
values_540,7579,5956
values_955,12177,9446
values_191,5495,4318
values_812,8551,6678
values_545,9549,7408
values_78,12177,9446
values_526,1719,1342
values_695,20147,15626
values_87,13935,10882
values_300,15847,12454
values_964,9549,7408
values_998,24471,19108
values_988,1719,1342
values_6,2807,2164
values_625,4479,3498
values_518,2807,2164
values_122,2807,2164
values_541,12177,9446
values_279,27963,21686
values_256,23039,18106
values_796,2807,2164
values_504,17119,13368
values_752,1719,1342
values_459,1209,938
values_658,7579,5956
values_408,3585,2782
values_867,2807,2164
values_727,263,202
values_177,12177,9446
values_823,24471,19108
values_822,8551,6678
values_218,19275,15148
values_426,501,388
values_776,5495,4318
values_143,8551,6678
values_739,1209,938
values_312,17119,13368
values_174,8551,6678
values_669,27139,21328
values_120,9549,7408
values_974,23039,18106
values_217,24471,19108
values_866,27139,21328
values_192,1209,938
values_328,13935,10882
values_68,27139,21328
values_387,4479,3498
values_69,3585,2782
values_749,24471,19108
values_135,6351,4960
values_341,3585,2782
values_494,33135,25872
values_1,8551,6678
values_589,5495,4318
values_925,1209,938
values_524,23039,18106
values_994,12177,9446
