inputName,Total_Operands,DistinctOperands,ProgramLength,VocabularySize,ProgramVolume,Effort,ProgramLevel,DifficultyLevel,TimeToImplement,BugsDelivered
values_242," 180 
"," 97 
"," 536 
"," 123 
"," 3721.19 
"," 89768.86 
"," 0.04 
"," 24.12 
"," 4987.16 
"," 0.67 
"
values_505," 712 
"," 138 
"," 1884 
"," 164 
"," 13861.63 
"," 929733.54 
"," 0.01 
"," 67.07 
"," 51651.86 
"," 3.18 
"
values_924," 520 
"," 137 
"," 1406 
"," 163 
"," 10332.31 
"," 509827.94 
"," 0.02 
"," 49.34 
"," 28323.77 
"," 2.13 
"
values_862," 820 
"," 139 
"," 2171 
"," 165 
"," 15992.29 
"," 1226458.73 
"," 0.01 
"," 76.69 
"," 68136.60 
"," 3.82 
"
values_287," 180 
"," 94 
"," 542 
"," 120 
"," 3743.53 
"," 93190.12 
"," 0.04 
"," 24.89 
"," 5177.23 
"," 0.69 
"
values_733," 612 
"," 139 
"," 1628 
"," 165 
"," 11992.37 
"," 686412.35 
"," 0.02 
"," 57.24 
"," 38134.02 
"," 2.59 
"
values_813," 360 
"," 130 
"," 998 
"," 156 
"," 7270.83 
"," 261749.93 
"," 0.03 
"," 36 
"," 14541.66 
"," 1.36 
"
values_11," 117 
"," 69 
"," 385 
"," 95 
"," 2529.39 
"," 55756.65 
"," 0.05 
"," 22.04 
"," 3097.59 
"," 0.49 
"
values_19," 520 
"," 137 
"," 1413 
"," 163 
"," 10383.75 
"," 512366.20 
"," 0.02 
"," 49.34 
"," 28464.79 
"," 2.13 
"
values_999," 100 
"," 64 
"," 341 
"," 90 
"," 2213.72 
"," 44966.23 
"," 0.05 
"," 20.31 
"," 2498.12 
"," 0.42 
"
values_134," 45 
"," 22 
"," 198 
"," 48 
"," 1105.82 
"," 29404.83 
"," 0.04 
"," 26.59 
"," 1633.60 
"," 0.32 
"
values_609," 820 
"," 138 
"," 2146 
"," 164 
"," 15789.31 
"," 1219666.73 
"," 0.01 
"," 77.25 
"," 67759.26 
"," 3.81 
"
values_993," 612 
"," 135 
"," 1630 
"," 161 
"," 11949.39 
"," 704217.65 
"," 0.02 
"," 58.93 
"," 39123.20 
"," 2.64 
"
values_731," 820 
"," 139 
"," 2162 
"," 165 
"," 15925.99 
"," 1221374.38 
"," 0.01 
"," 76.69 
"," 67854.13 
"," 3.81 
"
values_127," 117 
"," 70 
"," 387 
"," 96 
"," 2548.38 
"," 55372.67 
"," 0.05 
"," 21.73 
"," 3076.26 
"," 0.48 
"
values_889," 180 
"," 102 
"," 543 
"," 128 
"," 3801 
"," 87199.41 
"," 0.04 
"," 22.94 
"," 4844.41 
"," 0.66 
"
values_987," 612 
"," 137 
"," 1629 
"," 163 
"," 11971.08 
"," 695196.33 
"," 0.02 
"," 58.07 
"," 38622.02 
"," 2.62 
"
values_780," 477 
"," 136 
"," 1303 
"," 162 
"," 9563.82 
"," 436068.21 
"," 0.02 
"," 45.60 
"," 24226.01 
"," 1.92 
"
values_435," 292 
"," 122 
"," 828 
"," 148 
"," 5969.43 
"," 185737.27 
"," 0.03 
"," 31.11 
"," 10318.74 
"," 1.09 
"
values_950," 180 
"," 103 
"," 549 
"," 129 
"," 3849.16 
"," 87447.02 
"," 0.04 
"," 22.72 
"," 4858.17 
"," 0.66 
"
values_976," 261 
"," 114 
"," 739 
"," 140 
"," 5268.54 
"," 156808.39 
"," 0.03 
"," 29.76 
"," 8711.58 
"," 0.97 
"
values_557," 45 
"," 22 
"," 199 
"," 48 
"," 1111.41 
"," 29553.34 
"," 0.04 
"," 26.59 
"," 1641.85 
"," 0.32 
"
values_398," 712 
"," 139 
"," 1881 
"," 165 
"," 13856.05 
"," 922673.51 
"," 0.02 
"," 66.59 
"," 51259.64 
"," 3.16 
"
values_892," 765 
"," 139 
"," 2010 
"," 165 
"," 14806.31 
"," 1059343.38 
"," 0.01 
"," 71.55 
"," 58852.41 
"," 3.46 
"
values_670," 157 
"," 94 
"," 486 
"," 120 
"," 3356.75 
"," 72884.30 
"," 0.05 
"," 21.71 
"," 4049.13 
"," 0.58 
"
values_574," 117 
"," 74 
"," 384 
"," 100 
"," 2551.24 
"," 52438.34 
"," 0.05 
"," 20.55 
"," 2913.24 
"," 0.47 
"
values_163," 565 
"," 136 
"," 1520 
"," 162 
"," 11156.57 
"," 602536.92 
"," 0.02 
"," 54.01 
"," 33474.27 
"," 2.38 
"
values_900," 45 
"," 22 
"," 198 
"," 48 
"," 1105.82 
"," 29404.83 
"," 0.04 
"," 26.59 
"," 1633.60 
"," 0.32 
"
values_392," 72 
"," 46 
"," 264 
"," 72 
"," 1628.86 
"," 33143.76 
"," 0.05 
"," 20.35 
"," 1841.32 
"," 0.34 
"
values_447," 765 
"," 139 
"," 2001 
"," 165 
"," 14740.01 
"," 1054600.05 
"," 0.01 
"," 71.55 
"," 58588.89 
"," 3.45 
"
values_523," 612 
"," 139 
"," 1617 
"," 165 
"," 11911.34 
"," 681774.42 
"," 0.02 
"," 57.24 
"," 37876.36 
"," 2.58 
"
values_679," 180 
"," 101 
"," 545 
"," 127 
"," 3808.83 
"," 88244.25 
"," 0.04 
"," 23.17 
"," 4902.46 
"," 0.66 
"
