id,clockCycles,assemblyInstr
values_242,5391,2063
values_505,5765,2297
values_924,5391,2063
values_862,5765,2297
values_287,6308,2637
values_733,4434,1460
values_813,6308,2637
values_11,5841,2329
values_19,5841,2329
values_999,4434,1460
values_134,5480,2117
values_609,5841,2329
values_993,5599,2195
values_731,6098,2507
values_127,4540,1528
values_889,5280,1987
values_987,4641,1585
values_780,5280,1987
values_435,4949,1785
values_950,5841,2329
values_976,5480,2117
values_557,5984,2425
values_398,6098,2507
values_892,6227,2591
values_670,5686,2247
values_574,4949,1785
values_163,5153,1913
values_900,4949,1785
values_392,4752,1657
values_447,6308,2637
values_523,5480,2117
values_679,6308,2637
values_419,5153,1913
values_895,5056,1833
values_298,4752,1657
values_155,5599,2195
values_12,5984,2425
values_160,5841,2329
values_626,5841,2329
values_38,5599,2195
values_146,4949,1785
values_81,5984,2425
values_687,5391,2063
values_213,4434,1460
values_212,5153,1913
values_568,5153,1913
values_5,5984,2425
values_40,4752,1657
values_970,4949,1785
values_707,5153,1913
values_406,4641,1585
values_893,5056,1833
values_144,6227,2591
values_979,5056,1833
values_831,4949,1785
values_402,5280,1987
values_404,5480,2117
values_310,6098,2507
values_70,5765,2297
values_268,5984,2425
values_412,6227,2591
values_290,5480,2117
values_916,6308,2637
values_567,5480,2117
values_913,6098,2507
values_232,4641,1585
values_319,5599,2195
values_23,5599,2195
values_899,5056,1833
values_428,5480,2117
values_858,6098,2507
values_546,5421,2055
values_432,5280,1987
values_231,4752,1657
values_388,4540,1528
values_350,4641,1585
values_603,5280,1987
values_364,5153,1913
values_530,5391,2063
values_72,4641,1585
values_536,5280,1987
values_79,6227,2591
values_342,6227,2591
values_803,4752,1657
values_501,5153,1913
values_540,4752,1657
values_955,5280,1987
values_191,5765,2297
values_812,5391,2063
values_545,5480,2117
values_78,5421,2055
values_526,5153,1913
values_695,6308,2637
values_87,5280,1987
values_300,4641,1585
values_964,5391,2063
values_998,5984,2425
values_988,4949,1785
values_6,5480,2117
values_625,5056,1833
values_518,4434,1460
values_122,5391,2063
values_541,5056,1833
values_279,5056,1833
values_256,6098,2507
values_796,5686,2247
values_504,5421,2055
values_752,4641,1585
values_459,4540,1528
values_658,4641,1585
values_408,5391,2063
values_867,5841,2329
values_727,4540,1528
values_177,4434,1460
values_823,5686,2247
values_822,4752,1657
values_218,5280,1987
values_426,6098,2507
values_776,5599,2195
values_143,5765,2297
values_739,5765,2297
values_312,6308,2637
values_174,5841,2329
values_669,5841,2329
values_120,5686,2247
values_974,6227,2591
values_217,5686,2247
values_866,5391,2063
values_192,5480,2117
values_328,5056,1833
values_68,6227,2591
values_387,6308,2637
values_69,5480,2117
values_749,6227,2591
values_135,4641,1585
values_341,4949,1785
values_494,5984,2425
values_1,5056,1833
values_589,5153,1913
values_925,5765,2297
values_524,4540,1528
values_994,5421,2055
values_856,5391,2063
values_156,4540,1528
values_470,5841,2329
values_207,4434,1460
values_655,4434,1460
values_441,4641,1585
values_109,5599,2195
values_45,5480,2117
values_125,5599,2195
values_600,4641,1585
values_708,4752,1657
values_791,6308,2637
values_912,5056,1833
values_533,6308,2637
values_418,5599,2195
values_228,5984,2425
values_585,5056,1833
values_465,4434,1460
values_239,5686,2247
values_842,5056,1833
values_208,5841,2329
values_932,5391,2063
values_957,5391,2063
values_563,6098,2507
values_766,5280,1987
values_476,5280,1987
values_175,6227,2591
values_591,5480,2117
values_997,5153,1913
values_385,5280,1987
values_115,6227,2591
values_653,5056,1833
values_753,5480,2117
values_241,5280,1987
values_197,5765,2297
values_636,5280,1987
values_450,5480,2117
values_106,6308,2637
values_699,5599,2195
values_578,5421,2055
values_644,4641,1585
values_570,4752,1657
values_873,5841,2329
values_33,4641,1585
values_210,6227,2591
values_486,5480,2117
values_252,5280,1987
values_694,5153,1913
values_759,4752,1657
values_245,5421,2055
values_15,5686,2247
values_792,4949,1785
values_248,4949,1785
values_246,5599,2195
values_556,5841,2329
values_513,5391,2063
values_93,5686,2247
values_558,5056,1833
values_991,5480,2117
values_181,5391,2063
values_674,5421,2055
values_652,4949,1785
values_344,5280,1987
values_715,6227,2591
values_528,5765,2297
values_276,4641,1585
values_24,5280,1987
values_296,6098,2507
values_244,4641,1585
values_380,5599,2195
values_25,5480,2117
values_740,5841,2329
values_478,4434,1460
values_379,5599,2195
values_810,5280,1987
values_440,5056,1833
values_543,5391,2063
values_130,4752,1657
values_225,6098,2507
values_285,5480,2117
values_363,4641,1585
values_667,6308,2637
values_26,5599,2195
values_793,4434,1460
values_772,4641,1585
values_931,5984,2425
values_981,6308,2637
values_422,5280,1987
values_920,5056,1833
values_259,4641,1585
values_477,5056,1833
values_738,5599,2195
values_430,4752,1657
values_922,5765,2297
values_903,6098,2507
values_761,4434,1460
values_204,4641,1585
values_48,4752,1657
values_71,4949,1785
values_851,6308,2637
values_347,5984,2425
values_725,5599,2195
values_266,5421,2055
values_448,5480,2117
values_934,4540,1528
values_531,4949,1785
values_224,5480,2117
values_686,5984,2425
values_927,4540,1528
values_407,5984,2425
values_76,4949,1785
values_949,4752,1657
values_969,4949,1785
values_781,5153,1913
values_7,4641,1585
values_683,5153,1913
values_376,5056,1833
values_877,6098,2507
values_654,6227,2591
values_508,6098,2507
values_332,4540,1528
values_281,6227,2591
values_381,5841,2329
values_769,4434,1460
values_701,5056,1833
values_855,5841,2329
values_320,5984,2425
values_50,5056,1833
values_918,5686,2247
values_615,5391,2063
values_704,5153,1913
values_633,4752,1657
values_847,5280,1987
values_602,5765,2297
values_399,5765,2297
values_22,4434,1460
values_313,5599,2195
values_375,5280,1987
values_963,5421,2055
values_168,5153,1913
values_226,4641,1585
values_190,4752,1657
values_429,5765,2297
values_236,6098,2507
values_777,5841,2329
values_909,5599,2195
values_438,5421,2055
values_607,6098,2507
values_717,5599,2195
values_782,5765,2297
values_258,5056,1833
values_872,5391,2063
values_637,5599,2195
values_746,4949,1785
values_4,5984,2425
values_345,4641,1585
values_102,5421,2055
values_962,4434,1460
values_356,5421,2055
values_853,5153,1913
values_849,6227,2591
values_814,5153,1913
values_370,5421,2055
values_778,5153,1913
values_458,5480,2117
values_818,5599,2195
values_119,6098,2507
values_373,5153,1913
values_351,4752,1657
values_32,5480,2117
values_770,4949,1785
values_371,6227,2591
values_283,6098,2507
values_535,5480,2117
values_250,5841,2329
values_132,5280,1987
values_649,5391,2063
values_77,5421,2055
values_260,5391,2063
values_891,5984,2425
values_91,5599,2195
values_137,6227,2591
values_42,4540,1528
values_13,5599,2195
values_577,5599,2195
values_41,4434,1460
values_809,5480,2117
values_414,5686,2247
values_360,4641,1585
values_386,5480,2117
values_158,5421,2055
values_904,5153,1913
values_480,5984,2425
values_647,4641,1585
