inputName,text,data,bss
values_242,13808,144,368
values_505,13664,144,368
values_924,13808,144,368
values_862,13664,144,368
values_287,13728,144,368
values_733,13520,144,368
values_813,13728,144,368
values_11,13520,144,368
values_19,13520,144,368
values_999,13520,144,368
values_134,13728,144,368
values_609,13520,144,368
values_993,13808,144,368
values_731,13728,144,368
values_127,13664,144,368
values_889,13728,144,368
values_987,13520,144,368
values_780,13728,144,368
values_435,13664,144,368
values_950,13520,144,368
values_976,13728,144,368
values_557,13664,144,368
values_398,13728,144,368
values_892,13808,144,368
values_670,13728,144,368
values_574,13664,144,368
values_163,13664,144,368
values_900,13664,144,368
values_392,13664,144,368
values_447,13728,144,368
values_523,13728,144,368
values_679,13728,144,368
values_419,13664,144,368
values_895,13520,144,368
values_298,13664,144,368
values_155,13808,144,368
values_12,13664,144,368
values_160,13520,144,368
values_626,13520,144,368
values_38,13808,144,368
values_146,13664,144,368
values_81,13664,144,368
values_687,13808,144,368
values_213,13520,144,368
values_212,13664,144,368
values_568,13664,144,368
values_5,13664,144,368
values_40,13664,144,368
values_970,13664,144,368
values_707,13664,144,368
values_406,13520,144,368
values_893,13520,144,368
values_144,13808,144,368
values_979,13520,144,368
values_831,13664,144,368
values_402,13728,144,368
values_404,13728,144,368
values_310,13728,144,368
values_70,13664,144,368
values_268,13664,144,368
values_412,13808,144,368
values_290,13728,144,368
values_916,13728,144,368
values_567,13728,144,368
values_913,13728,144,368
values_232,13520,144,368
values_319,13808,144,368
values_23,13808,144,368
values_899,13520,144,368
values_428,13728,144,368
values_858,13728,144,368
values_546,13728,144,368
values_432,13728,144,368
values_231,13664,144,368
values_388,13664,144,368
values_350,13520,144,368
values_603,13728,144,368
values_364,13664,144,368
values_530,13808,144,368
values_72,13520,144,368
values_536,13728,144,368
values_79,13808,144,368
values_342,13808,144,368
values_803,13664,144,368
values_501,13664,144,368
values_540,13664,144,368
values_955,13728,144,368
values_191,13664,144,368
values_812,13808,144,368
values_545,13728,144,368
values_78,13728,144,368
values_526,13664,144,368
values_695,13728,144,368
values_87,13728,144,368
values_300,13520,144,368
values_964,13808,144,368
values_998,13664,144,368
values_988,13664,144,368
values_6,13728,144,368
values_625,13520,144,368
values_518,13520,144,368
values_122,13808,144,368
values_541,13520,144,368
values_279,13520,144,368
values_256,13728,144,368
values_796,13728,144,368
values_504,13728,144,368
