id,clockCycles,assemblyInstr,cInstr,cc4cs
values_242,5391,2063,300,17.970
values_505,5765,2297,282,20.443
values_924,5391,2063,300,17.970
values_862,5765,2297,282,20.443
values_287,6308,2637,367,17.188
values_733,4434,1460,38,116.684
values_813,6308,2637,367,17.188
values_11,5841,2329,178,32.815
values_19,5841,2329,178,32.815
values_999,4434,1460,38,116.684
values_134,5480,2117,510,10.745
values_609,5841,2329,178,32.815
values_993,5599,2195,148,37.831
values_731,6098,2507,333,18.312
values_127,4540,1528,48,94.583
values_889,5280,1987,118,44.746
values_987,4641,1585,58,80.017
values_780,5280,1987,118,44.746
values_435,4949,1785,88,56.239
values_950,5841,2329,178,32.815
values_976,5480,2117,510,10.745
values_557,5984,2425,572,10.462
values_398,6098,2507,333,18.312
values_892,6227,2591,208,29.938
values_670,5686,2247,158,35.987
values_574,4949,1785,88,56.239
values_163,5153,1913,108,47.713
values_900,4949,1785,88,56.239
values_392,4752,1657,68,69.882
values_447,6308,2637,367,17.188
values_523,5480,2117,510,10.745
values_679,6308,2637,367,17.188
values_419,5153,1913,108,47.713
values_895,5056,1833,98,51.592
values_298,4752,1657,68,69.882
values_155,5599,2195,148,37.831
values_12,5984,2425,572,10.462
values_160,5841,2329,178,32.815
values_626,5841,2329,178,32.815
values_38,5599,2195,148,37.831
values_146,4949,1785,88,56.239
values_81,5984,2425,572,10.462
values_687,5391,2063,300,17.970
values_213,4434,1460,38,116.684
values_212,5153,1913,108,47.713
values_568,5153,1913,108,47.713
values_5,5984,2425,572,10.462
values_40,4752,1657,68,69.882
values_970,4949,1785,88,56.239
values_707,5153,1913,108,47.713
values_406,4641,1585,58,80.017
values_893,5056,1833,98,51.592
values_144,6227,2591,208,29.938
values_979,5056,1833,98,51.592
values_831,4949,1785,88,56.239
values_402,5280,1987,118,44.746
values_404,5480,2117,510,10.745
values_310,6098,2507,333,18.312
values_70,5765,2297,282,20.443
values_268,5984,2425,572,10.462
values_412,6227,2591,208,29.938
values_290,5480,2117,510,10.745
values_916,6308,2637,367,17.188
values_567,5480,2117,510,10.745
values_913,6098,2507,333,18.312
values_232,4641,1585,58,80.017
values_319,5599,2195,148,37.831
values_23,5599,2195,148,37.831
values_899,5056,1833,98,51.592
values_428,5480,2117,510,10.745
values_858,6098,2507,333,18.312
values_546,5421,2055,78,69.500
values_432,5280,1987,118,44.746
values_231,4752,1657,68,69.882
values_388,4540,1528,48,94.583
values_350,4641,1585,58,80.017
values_603,5280,1987,118,44.746
values_364,5153,1913,108,47.713
values_530,5391,2063,300,17.970
values_72,4641,1585,58,80.017
values_536,5280,1987,118,44.746
values_79,6227,2591,208,29.938
values_342,6227,2591,208,29.938
values_803,4752,1657,68,69.882
values_501,5153,1913,108,47.713
values_540,4752,1657,68,69.882
values_955,5280,1987,118,44.746
values_191,5765,2297,282,20.443
values_812,5391,2063,300,17.970
values_545,5480,2117,510,10.745
values_78,5421,2055,78,69.500
values_526,5153,1913,108,47.713
values_695,6308,2637,367,17.188
values_87,5280,1987,118,44.746
values_300,4641,1585,58,80.017
values_964,5391,2063,300,17.970
values_998,5984,2425,572,10.462
values_988,4949,1785,88,56.239
values_6,5480,2117,510,10.745
values_625,5056,1833,98,51.592
values_518,4434,1460,38,116.684
values_122,5391,2063,300,17.970
values_541,5056,1833,98,51.592
values_279,5056,1833,98,51.592
values_256,6098,2507,333,18.312
values_796,5686,2247,158,35.987
values_504,5421,2055,78,69.500
values_752,4641,1585,58,80.017
values_459,4540,1528,48,94.583
values_658,4641,1585,58,80.017
values_408,5391,2063,300,17.970
values_867,5841,2329,178,32.815
values_727,4540,1528,48,94.583
values_177,4434,1460,38,116.684
values_823,5686,2247,158,35.987
values_822,4752,1657,68,69.882
values_218,5280,1987,118,44.746
values_426,6098,2507,333,18.312
values_776,5599,2195,148,37.831
values_143,5765,2297,282,20.443
values_739,5765,2297,282,20.443
values_312,6308,2637,367,17.188
values_174,5841,2329,178,32.815
values_669,5841,2329,178,32.815
values_120,5686,2247,158,35.987
values_974,6227,2591,208,29.938
values_217,5686,2247,158,35.987
values_866,5391,2063,300,17.970
values_192,5480,2117,510,10.745
values_328,5056,1833,98,51.592
values_68,6227,2591,208,29.938
values_387,6308,2637,367,17.188
values_69,5480,2117,510,10.745
values_749,6227,2591,208,29.938
values_135,4641,1585,58,80.017
values_341,4949,1785,88,56.239
values_494,5984,2425,572,10.462
values_1,5056,1833,98,51.592
values_589,5153,1913,108,47.713
values_925,5765,2297,282,20.443
values_524,4540,1528,48,94.583
values_994,5421,2055,78,69.500
values_856,5391,2063,300,17.970
values_156,4540,1528,48,94.583
values_470,5841,2329,178,32.815
values_207,4434,1460,38,116.684
values_655,4434,1460,38,116.684
values_441,4641,1585,58,80.017
values_109,5599,2195,148,37.831
values_45,5480,2117,510,10.745
values_125,5599,2195,148,37.831
values_600,4641,1585,58,80.017
values_708,4752,1657,68,69.882
values_791,6308,2637,367,17.188
values_912,5056,1833,98,51.592
values_533,6308,2637,367,17.188
values_418,5599,2195,148,37.831
values_228,5984,2425,572,10.462
values_585,5056,1833,98,51.592
values_465,4434,1460,38,116.684
values_239,5686,2247,158,35.987
values_842,5056,1833,98,51.592
values_208,5841,2329,178,32.815
values_932,5391,2063,300,17.970
values_957,5391,2063,300,17.970
values_563,6098,2507,333,18.312
values_766,5280,1987,118,44.746
values_476,5280,1987,118,44.746
values_175,6227,2591,208,29.938
values_591,5480,2117,510,10.745
values_997,5153,1913,108,47.713
values_385,5280,1987,118,44.746
values_115,6227,2591,208,29.938
values_653,5056,1833,98,51.592
values_753,5480,2117,510,10.745
values_241,5280,1987,118,44.746
values_197,5765,2297,282,20.443
values_636,5280,1987,118,44.746
values_450,5480,2117,510,10.745
values_106,6308,2637,367,17.188
values_699,5599,2195,148,37.831
values_578,5421,2055,78,69.500
values_644,4641,1585,58,80.017
values_570,4752,1657,68,69.882
values_873,5841,2329,178,32.815
values_33,4641,1585,58,80.017
values_210,6227,2591,208,29.938
values_486,5480,2117,510,10.745
values_252,5280,1987,118,44.746
values_694,5153,1913,108,47.713
values_759,4752,1657,68,69.882
values_245,5421,2055,78,69.500
values_15,5686,2247,158,35.987
values_792,4949,1785,88,56.239
values_248,4949,1785,88,56.239
values_246,5599,2195,148,37.831
values_556,5841,2329,178,32.815
values_513,5391,2063,300,17.970
values_93,5686,2247,158,35.987
