33,-83,91,-44,-68,11,-11,108,126,-43,72,67,35,-106,85,31,37,13,70,-97,52,4,-31,-121,23,28,-73,0
70,109,-15,-61,74,42,32,5,106,70,-16,-26,118,37,-21,24,55,39,65,-121,66,-83,13,73,-121,-95,-28,0
41,-105,-91,82,-71,-75,-53,49,52,104,92,-55,-113,107,-80,-93,-77,-124,-37,-86,91,-27,-113,-32,-5,-73,-2,0
-113,101,57,58,-101,101,-4,45,123,-103,97,-89,17,-11,-7,-70,2,-18,84,-17,-25,-22,-32,16,-10,4,35,0
115,53,-50,113,61,16,13,-77,-107,-84,-27,-73,-98,-18,-114,-74,75,14,105,-33,-7,-83,-75,67,-7,88,76,0
117,-53,-124,22,-70,94,-90,-39,-117,107,42,-116,-61,30,97,108,-23,115,-121,72,-79,-125,-106,76,93,-12,88,0
74,73,60,-14,67,114,65,54,-79,-46,-50,-90,-123,-125,106,94,-35,-58,57,-15,29,-9,53,-44,-71,-67,-77,0
73,96,119,-21,114,-55,-84,-72,-43,46,-14,58,35,27,-95,-82,-8,-84,-104,59,-106,39,-47,-109,90,103,78,0
-91,55,84,105,-47,-91,-9,-10,119,-8,-33,-38,41,1,60,2,-108,-53,39,-15,18,-84,109,-14,71,-86,-44,0
-43,-98,38,62,-15,120,42,-29,-31,122,-119,52,107,118,75,46,26,43,-28,-126,-87,-55,91,-59,-83,-12,-70,0
-60,56,47,-109,69,-126,110,-77,-100,98,-84,-14,-96,125,-61,-103,10,119,73,63,88,48,-31,-114,-78,31,31,0
58,110,112,-52,-123,96,-67,126,-101,79,-83,11,-21,-88,-1,113,-40,-43,49,-108,39,-70,-96,-15,102,79,-46,0
-124,-29,18,-40,117,-11,39,21,96,-22,-35,-29,-106,-28,77,-117,21,66,72,-63,53,25,-19,-53,-3,9,-43,0
-124,51,67,-85,30,7,59,88,-15,-13,-48,-71,68,78,-76,6,76,109,61,102,117,-31,-39,50,30,-14,-37,0
25,-99,-42,-93,-79,-73,8,84,78,-114,126,118,-31,-113,-9,81,-73,96,118,89,26,-54,108,126,-111,66,17,0
119,111,-76,-1,-102,20,-25,72,-99,23,-28,-57,-66,-62,26,105,54,-88,114,-103,94,118,20,-95,31,-85,90,0
62,126,80,-99,100,-47,47,-117,24,113,-60,-66,-106,-100,-67,101,122,-116,-75,65,118,-53,-46,101,-98,-26,-30,0
72,-97,5,53,1,-84,-111,-41,49,13,-31,-2,-74,79,-8,-90,75,98,118,42,-116,-30,-76,-86,32,86,126,0
38,-35,15,54,34,32,-61,21,-52,-117,96,-4,-68,-88,-47,91,66,18,65,75,-22,37,95,44,29,-93,-118,0
43,80,34,70,-118,-95,-1,-84,111,60,95,-58,29,-30,52,-22,-84,123,-38,116,-40,93,-99,-20,-126,97,52,0
-29,-66,71,-17,39,31,-42,-96,0,-21,-44,-88,27,-72,-32,100,113,109,73,-105,96,-95,121,18,116,1,46,0
47,-17,82,47,-95,53,69,25,-123,-44,71,-90,33,101,-39,85,-121,31,34,-66,-96,-47,-8,12,-53,93,112,0
3,59,-15,-36,17,-74,84,66,-101,-73,-52,-4,106,102,-35,78,-43,-25,45,-12,-75,-73,8,96,-78,-105,23,0
-89,-62,-95,-93,31,-105,50,-58,54,34,-106,98,-1,8,-114,44,112,81,-80,89,-1,-102,-38,67,38,-48,96,0
-74,-58,28,-115,57,-29,1,82,-103,50,113,82,-10,-1,-93,-97,69,110,-81,-75,26,-120,-7,72,67,-30,86,0
70,-124,-29,3,-61,-31,-42,50,-37,15,125,69,51,-51,5,61,-97,24,11,-31,-58,-91,-41,10,-38,-10,61,0
-116,-122,72,16,-14,-111,10,6,-110,32,-36,-115,-12,58,-119,20,-8,-83,9,-126,44,80,-49,40,-62,-46,-63,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
