-49,123,-75,-19,-91,124,-121,-40,-111,-20,46,-63,88,-78,-116,-125,-32,49,115,-35,0,0,0,0,0,0,0,0
23,-93,94,-102,92,-125,94,52,102,-81,76,124,-5,-124,-107,38,34,-95,110,38,0,0,0,0,0,0,0,0
-85,26,90,-76,24,-81,83,49,63,-121,-19,79,-95,49,-94,-92,-44,-84,-117,108,0,0,0,0,0,0,0,0
-60,-79,19,95,18,-67,-43,-98,93,-110,123,120,20,72,-7,-72,-58,124,62,-13,0,0,0,0,0,0,0,0
-27,-90,-18,5,-96,-46,-3,33,-66,-110,98,13,85,-32,-112,110,-41,-105,82,-115,0,0,0,0,0,0,0,0
112,24,-120,-55,-49,-112,74,60,-1,28,20,89,-63,112,39,-55,-121,91,117,123,0,0,0,0,0,0,0,0
85,-66,-3,-125,42,-81,-54,52,-37,71,-51,-86,-94,-82,47,61,6,-70,15,-45,0,0,0,0,0,0,0,0
1,-9,34,48,99,-7,82,105,15,107,72,83,-41,-55,45,-97,-5,52,89,-21,0,0,0,0,0,0,0,0
-100,-80,48,17,-23,-85,86,-84,-114,40,-56,-107,67,-126,-67,68,-110,-1,-68,-63,0,0,0,0,0,0,0,0
-81,-84,33,79,-52,-52,94,-89,67,-112,-80,32,-104,73,94,-70,-113,-91,91,-115,0,0,0,0,0,0,0,0
12,76,83,41,93,50,-53,-77,-37,-74,-69,103,80,-36,113,-35,-39,49,58,67,0,0,0,0,0,0,0,0
26,-47,-17,-67,34,51,95,28,-51,-44,-7,45,101,9,57,105,-12,-47,47,-79,0,0,0,0,0,0,0,0
24,86,87,-30,-123,-64,-74,-36,3,8,-4,40,-124,-76,-76,59,-71,57,-36,-50,0,0,0,0,0,0,0,0
5,59,-10,-55,-2,-11,-33,69,-1,-109,-78,-29,26,73,-75,-20,49,-74,75,-12,0,0,0,0,0,0,0,0
102,55,33,-71,-41,-93,17,-117,-124,38,3,49,-125,69,-9,-108,124,2,-72,-18,0,0,0,0,0,0,0,0
96,10,-25,-53,35,-23,-76,97,-98,0,22,96,-97,-112,-90,-7,-88,-40,121,-106,0,0,0,0,0,0,0,0
-80,-54,-50,-52,0,99,55,82,55,-9,34,-93,-77,56,116,-20,120,-70,103,31,0,0,0,0,0,0,0,0
-84,40,-20,90,-73,8,-12,-37,-41,-107,-77,-17,14,-36,103,-109,-14,-67,72,30,0,0,0,0,0,0,0,0
-79,43,18,4,-41,-125,-46,-41,100,8,77,-35,-64,104,92,-50,112,-108,33,-122,0,0,0,0,0,0,0,0
47,39,14,52,102,-71,-40,54,113,29,-80,-117,-71,-30,2,-65,105,-22,-72,94,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
