119,66,-31,91,-115,55,60,-12,-24,-70,-106,-56,-123,-49,82,-15,-6,-67,7,-55,8,17,111,-35,0,0,0,0
83,-72,-57,-31,-81,-57,71,-2,-112,19,-32,-92,-24,42,-3,95,10,78,-51,-67,66,110,49,106,0,0,0,0
106,70,-70,83,-2,76,-63,68,-13,-81,-46,-1,-46,1,5,-107,97,-113,104,80,-65,-102,-16,77,0,0,0,0
-22,-4,26,22,55,-9,56,-36,80,-8,-87,103,-93,89,-71,122,-41,96,-31,-77,60,42,-113,-113,0,0,0,0
47,80,-114,-2,-60,-13,-42,1,84,101,2,104,-65,-37,-37,-86,32,82,-2,98,-27,46,122,-49,0,0,0,0
87,68,-92,-20,4,-60,13,81,55,67,100,12,-112,-72,92,-112,100,-82,37,87,119,98,-42,-117,0,0,0,0
34,-34,-5,116,26,39,-74,76,75,-33,-126,56,104,-71,74,-116,122,22,-116,-70,101,40,-72,-64,0,0,0,0
82,14,29,0,115,-61,-63,-28,-10,-69,109,-10,-65,19,86,116,75,-111,77,80,-91,-13,-39,36,0,0,0,0
7,64,-114,49,-97,32,-125,7,-47,-24,51,95,-38,62,117,-66,19,-89,68,55,0,53,69,116,0,0,0,0
119,93,114,-30,-70,-11,-96,83,-58,-66,-82,-9,99,105,20,35,-109,25,33,104,93,84,81,107,0,0,0,0
96,-90,-96,-61,86,-108,9,4,93,-110,52,-77,-41,28,40,-55,120,-11,-115,-83,31,-119,-122,62,0,0,0,0
108,109,125,96,-60,13,-79,76,-73,-94,65,-82,45,-53,30,73,4,119,-107,-60,60,100,-55,-36,0,0,0,0
-4,-39,-103,-70,81,-17,12,-53,-86,-95,-60,-43,-76,8,81,12,111,-29,-72,-99,53,7,-90,-44,0,0,0,0
5,34,-94,78,-62,50,-47,86,57,40,-43,-71,-44,-87,-72,23,9,-119,-124,-65,-94,-121,30,-52,0,0,0,0
112,126,67,-5,-113,13,-80,16,100,-51,27,-13,-76,19,-54,-118,107,76,112,-38,-64,-72,-59,-18,0,0,0,0
-73,-41,-26,94,95,-56,105,-26,70,-46,-102,-16,16,11,-85,-119,-60,-63,-110,24,-95,46,-111,74,0,0,0,0
94,51,126,21,86,-106,-106,-118,57,-6,43,-20,-73,-112,-86,-126,-81,-24,-45,-36,-31,-9,-43,-122,0,0,0,0
-121,-95,119,43,-123,121,68,-46,-115,-97,-86,83,126,-45,47,10,5,-34,-53,122,-100,-4,-24,-93,0,0,0,0
89,65,94,-36,83,-98,46,81,-51,76,-76,-16,17,99,102,111,41,77,-48,-16,-34,7,-25,-41,0,0,0,0
9,62,-68,0,-29,-89,113,91,62,121,63,123,-28,83,12,-53,-37,15,-99,17,-72,43,105,18,0,0,0,0
-78,-125,71,82,-80,-97,32,-50,83,76,-56,53,-54,-125,-4,74,47,-61,-87,22,-90,-120,8,105,0,0,0,0
74,-64,42,-101,117,47,21,-124,29,124,27,-6,-77,-48,92,-100,-36,47,20,-111,119,68,45,-96,0,0,0,0
112,48,113,40,117,42,-10,-23,-102,103,75,-22,-77,64,-91,119,121,-124,11,28,-34,108,-122,71,0,0,0,0
-25,95,4,-36,-118,-57,-92,-110,63,53,-21,120,-29,-52,93,-43,100,6,11,23,6,74,-120,60,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
