-12,57,58,74,-31,-57,-21,-33,-87,-118,-23,49,-34,-121,-49,-14,-98,0,0,0,0,0,0,0,0,0,0,0
-92,-3,70,16,119,-104,-23,-22,3,-83,-47,68,-55,-49,-3,-96,-19,0,0,0,0,0,0,0,0,0,0,0
-92,-1,-22,26,10,84,34,-101,86,-15,111,-81,102,-9,-34,54,-48,0,0,0,0,0,0,0,0,0,0,0
-51,-20,59,24,-30,30,-116,105,82,119,-66,114,106,-39,92,-45,-3,0,0,0,0,0,0,0,0,0,0,0
-56,-37,92,116,42,5,-45,53,-105,-22,108,-19,66,-80,-56,-58,-16,0,0,0,0,0,0,0,0,0,0,0
-100,87,79,-108,-125,51,31,-93,114,23,-45,-18,-119,-91,47,110,126,0,0,0,0,0,0,0,0,0,0,0
38,-18,-107,-70,95,-66,-39,110,3,39,30,4,33,92,79,-49,48,0,0,0,0,0,0,0,0,0,0,0
10,42,65,-4,-92,17,49,108,-36,78,-122,113,107,81,35,91,-67,0,0,0,0,0,0,0,0,0,0,0
-98,-113,-48,-13,-73,124,64,-108,107,-116,-98,-49,-104,20,110,-68,-107,0,0,0,0,0,0,0,0,0,0,0
17,6,75,-100,78,41,85,43,-49,57,-120,120,-27,-54,91,-19,-21,0,0,0,0,0,0,0,0,0,0,0
-102,109,-47,79,-23,13,115,-112,68,-83,56,-99,94,-28,-82,116,86,0,0,0,0,0,0,0,0,0,0,0
90,121,20,-33,-90,93,43,-2,-75,120,-12,26,61,117,-54,40,-69,0,0,0,0,0,0,0,0,0,0,0
-37,62,6,-75,16,-90,103,-85,-94,-101,8,78,80,-61,37,-3,106,0,0,0,0,0,0,0,0,0,0,0
-119,110,70,-20,-3,-107,61,59,-44,122,-93,-51,5,-91,-46,-30,-60,0,0,0,0,0,0,0,0,0,0,0
17,-43,91,61,-115,96,85,66,44,-17,31,54,44,92,-21,63,-43,0,0,0,0,0,0,0,0,0,0,0
-122,21,-79,26,-27,-20,45,93,40,-17,43,-89,63,92,48,-105,124,0,0,0,0,0,0,0,0,0,0,0
47,-67,61,26,-22,-24,73,52,-12,16,-23,116,-107,-11,78,93,-82,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
