-19,-20,15,-111,45,80,-89,68,19,-19,28,-125,-38,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-87,97,75,-80,-59,84,-88,-51,-31,75,-52,-34,110,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-102,-99,-35,-37,-58,-21,81,-17,-110,-57,90,-18,58,-48,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,69,-106,-42,56,102,90,18,-64,-64,-124,90,-97,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,22,-25,-119,-111,53,64,-101,53,12,114,-86,-53,-113,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-48,6,56,107,82,-91,-111,-23,115,83,23,-48,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-106,117,-91,44,83,96,2,-81,-31,93,-103,-110,37,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,112,-15,44,-41,-108,84,-72,-85,6,50,42,-116,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,-107,-111,-50,-84,17,28,22,-96,-87,-35,8,-74,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-64,-121,-102,-112,123,112,-27,-77,-18,111,-55,-54,112,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-53,-38,-110,77,-55,-89,-32,-32,-39,-39,-98,24,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117,-115,-84,25,12,-120,-102,76,77,63,75,124,29,-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-108,-47,-94,-48,81,-84,100,-27,18,116,120,92,-30,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-120,-73,-92,-111,-60,41,-124,25,-39,43,-73,123,-24,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
