-44,30,-17,-31,-59,-105,50,-16,117,-63,105,88,126,52,-57,46,92,-38,-42,0,0,0,0,0,0,0,0,0
-83,-23,-119,-91,-50,10,-82,-1,17,-35,89,70,-3,75,17,123,-49,122,-9,0,0,0,0,0,0,0,0,0
7,-65,28,-101,-106,124,14,-117,106,-58,-77,41,25,95,2,-20,-71,-45,-90,0,0,0,0,0,0,0,0,0
35,-14,-118,87,-47,-79,-90,125,-90,-10,-57,125,47,25,-81,-35,-38,124,-64,0,0,0,0,0,0,0,0,0
108,44,20,-113,74,77,53,108,-115,-60,90,-6,-57,121,37,3,8,-14,80,0,0,0,0,0,0,0,0,0
63,-122,-56,99,-84,-76,87,107,81,11,-57,106,6,62,-117,-84,66,72,-62,0,0,0,0,0,0,0,0,0
-11,-51,-125,16,118,-59,60,-126,-6,59,116,69,-122,-55,36,-120,10,73,48,0,0,0,0,0,0,0,0,0
-57,-8,80,105,-126,-78,4,-124,80,65,48,-123,-29,-77,-34,115,-108,-14,-80,0,0,0,0,0,0,0,0,0
-18,-63,-4,-116,-73,97,42,42,-60,110,84,83,-84,81,42,-77,28,-22,-92,0,0,0,0,0,0,0,0,0
69,11,119,75,27,61,-65,-6,60,-111,-42,-35,-72,-33,-104,-65,-49,3,-25,0,0,0,0,0,0,0,0,0
56,79,-57,-119,-54,-29,40,-65,-75,-13,-103,19,42,-124,85,14,-13,122,15,0,0,0,0,0,0,0,0,0
-85,21,-98,51,-99,-41,67,9,115,-29,-120,121,112,92,-6,121,79,-46,109,0,0,0,0,0,0,0,0,0
-119,47,-85,-41,12,112,-117,-55,80,-90,101,2,-14,-69,126,-28,-39,18,63,0,0,0,0,0,0,0,0,0
76,-58,-121,-62,3,28,99,30,90,64,108,-93,-120,88,-110,115,-95,8,-72,0,0,0,0,0,0,0,0,0
-80,45,-47,71,22,-110,-47,-42,-120,-54,-106,72,-102,37,113,-126,-82,22,80,0,0,0,0,0,0,0,0,0
-101,-7,5,122,119,-111,-1,124,57,-63,-10,-32,52,100,15,-18,-118,10,-7,0,0,0,0,0,0,0,0,0
71,119,-41,-3,-121,16,44,96,-123,-4,-20,79,-63,-81,79,-73,78,86,63,0,0,0,0,0,0,0,0,0
121,-27,44,88,-106,9,-71,-87,-19,-21,24,-91,65,122,105,-45,-10,-11,75,0,0,0,0,0,0,0,0,0
-63,-46,-125,-69,-24,-92,87,126,99,-48,10,53,-65,95,-46,-24,67,-117,-46,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
