24,102,53,-47,-29,-24,-78,24,116,77,54,44,-54,-55,-60,-116,62,-106,-13,3,-51,0,0,0,0,0,0,0
-69,0,114,97,-49,-6,-61,57,-25,-26,-7,-43,-43,52,-19,50,-46,-92,-80,-105,-124,0,0,0,0,0,0,0
27,113,-66,-82,73,-102,-46,-16,-123,-98,32,118,-1,59,55,4,12,-46,65,87,-50,0,0,0,0,0,0,0
-65,14,-14,48,-104,-45,-32,-118,54,-92,35,46,-107,-94,39,-110,-73,-75,20,-103,-59,0,0,0,0,0,0,0
23,-63,-90,-95,87,-51,-107,83,125,110,-19,27,98,8,-66,24,43,-56,-38,66,-70,0,0,0,0,0,0,0
-125,29,-15,47,-92,-105,-27,35,2,-51,115,-13,-52,88,126,-113,-86,10,24,89,-106,0,0,0,0,0,0,0
66,14,-79,50,-88,103,-62,104,-96,-61,123,106,101,5,93,-46,46,-39,-100,65,-126,0,0,0,0,0,0,0
-69,-122,-60,37,-79,48,101,14,0,-53,-107,-72,-41,-67,43,25,-26,-82,-70,-13,70,0,0,0,0,0,0,0
-34,121,-13,-21,118,106,105,-33,-5,92,95,-118,-17,90,34,-125,126,-77,52,-116,54,0,0,0,0,0,0,0
54,111,-119,-84,90,-67,122,-88,-19,-5,-124,47,-48,-87,-28,-41,-70,91,83,53,88,0,0,0,0,0,0,0
99,-100,8,40,-65,-50,-78,-48,71,16,69,-62,40,32,-6,-51,105,-37,36,68,-19,0,0,0,0,0,0,0
-61,39,120,100,52,8,1,58,-11,-86,117,13,26,121,-111,42,-97,82,-30,90,85,0,0,0,0,0,0,0
49,-26,-18,-63,124,-38,-109,-82,64,-37,-72,34,-21,-34,-38,13,-48,74,83,20,-9,0,0,0,0,0,0,0
72,98,-19,-67,94,-111,-103,-124,35,-116,-77,1,-22,-91,67,-91,-75,59,123,-18,65,0,0,0,0,0,0,0
-64,-118,-90,37,120,-72,-42,-103,3,-3,-67,-64,67,21,-103,70,45,-112,90,40,-104,0,0,0,0,0,0,0
-17,-42,-61,-110,-53,-60,41,-40,-80,-5,68,61,-116,-28,93,76,-64,75,-46,-49,40,0,0,0,0,0,0,0
111,42,75,-72,-82,-105,42,58,-123,17,-55,20,-15,-26,-49,-101,111,-105,38,63,21,0,0,0,0,0,0,0
28,-44,95,-59,3,-7,108,40,-30,89,-1,84,-117,105,-41,-105,-119,57,82,-101,-81,0,0,0,0,0,0,0
-61,116,52,92,-87,53,109,31,-95,-126,-97,36,40,-123,-87,83,-67,18,20,-7,67,0,0,0,0,0,0,0
63,-111,92,-77,-98,-48,-117,53,121,-96,49,-82,87,33,9,-75,-30,119,-104,-115,116,0,0,0,0,0,0,0
-20,-42,-79,-26,55,103,-28,-33,-98,-79,82,103,-7,-33,-36,-126,-123,-34,73,-70,-40,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
