107,-3,61,83,-13,-84,45,15,12,-9,-17,81,-36,104,-49,-69,-23,-122,-69,-104,6,-99,-121,-36,101,105,0,0
-53,-68,72,41,21,1,-16,61,125,-66,-35,32,-17,-87,-87,-108,-69,-52,-6,-30,119,-51,-111,-39,-17,33,0,0
-93,5,16,35,-42,-50,-52,31,-7,-61,-36,34,109,-105,102,110,-48,-4,52,-47,120,83,-118,27,-125,-7,0,0
-46,-101,-88,63,70,-82,-110,-68,93,-94,-27,-77,-105,3,2,103,104,-125,-11,73,-17,-99,62,115,-60,-50,0,0
106,29,29,-86,2,-80,-67,3,-36,-83,-8,0,20,-29,-109,18,-10,70,-24,-120,30,43,-94,-113,-32,-51,0,0
83,33,-18,-124,81,-41,13,55,19,82,10,38,-26,-31,30,122,-98,3,-26,15,121,6,17,-8,34,22,0,0
42,50,-99,-118,99,-14,-14,-91,-29,-22,-79,79,-21,-40,-86,-66,-25,122,-70,116,115,-41,86,117,35,-14,0,0
-63,-51,37,94,-115,51,-18,-82,-56,62,-37,-80,27,108,83,-9,-58,-57,98,-122,-23,-106,42,-106,-38,-90,0,0
-59,80,-81,32,122,112,-57,93,85,-36,-34,7,30,102,123,99,-20,-54,62,-26,-54,86,60,0,32,-7,0,0
-20,-34,68,71,6,-39,-72,-17,-72,10,-93,-98,25,103,-44,-122,4,-50,87,-82,-94,-44,-72,-80,77,51,0,0
-39,-93,-44,-10,107,-74,-24,-109,85,58,61,-43,2,-94,14,87,-115,14,107,-23,99,-118,-74,20,-115,-54,0,0
-5,9,-80,97,-15,-87,-80,53,-71,55,-114,-32,-30,71,118,79,79,-27,-104,25,-100,58,-99,60,12,81,0,0
71,74,68,-14,29,108,-51,-123,87,-98,65,5,61,-63,-36,-65,90,-49,53,-57,-36,62,-29,-28,-1,58,0,0
106,72,-116,54,-46,-46,-55,-39,112,5,-99,19,-105,-36,86,85,22,39,48,-109,73,40,4,54,104,121,0,0
-118,70,15,106,-88,5,-72,36,37,-100,43,43,43,96,-56,-29,92,-45,-8,-10,-51,104,-76,21,-78,-118,0,0
82,13,4,108,54,-48,-60,-67,106,22,-38,-29,-2,70,82,124,-60,122,-65,-124,-73,-4,92,-101,-22,101,0,0
117,73,-99,64,17,-120,95,3,-92,-69,-6,-22,-68,92,-61,9,31,-126,82,104,-100,24,112,21,93,-60,0,0
-84,28,95,-79,63,47,84,-32,29,-72,69,92,59,-16,82,-97,47,-31,-116,-59,58,38,126,-11,39,-29,0,0
-71,17,-8,63,123,60,-27,-99,-77,-126,56,-25,32,-65,-27,-126,85,38,43,-94,-125,49,90,86,73,-78,0,0
118,69,45,-60,-103,-48,-26,59,-41,22,-42,-103,15,-54,35,40,31,69,-16,-91,-22,-62,8,55,-94,-80,0,0
70,-1,-91,-4,-79,-122,124,-90,89,60,-47,83,-45,-3,-3,-93,-97,-16,17,-119,-31,123,3,50,107,-74,0,0
-3,110,-91,-89,-35,-12,65,13,-46,-12,65,3,-120,-7,12,117,-106,-79,-49,-41,-76,18,-100,-59,-37,-30,0,0
-9,-40,114,-111,90,97,62,-123,43,-39,40,48,-67,110,12,-86,-76,74,92,-49,-100,-47,-121,-93,46,-11,0,0
40,-13,-59,114,53,-101,-78,-90,-100,115,-23,-85,15,-59,97,124,-20,-37,-54,116,90,-88,-123,59,13,-46,0,0
60,12,27,-47,124,-51,104,-10,-114,59,3,42,-92,35,106,16,-110,-85,-122,-116,-92,-11,47,25,126,99,0,0
19,40,91,-28,-107,3,-55,42,-121,44,-89,39,-5,52,-57,64,36,-51,56,-90,-121,-19,51,63,15,123,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
