-47,-122,-38,-45,-19,86,-19,65,55,-5,72,34,20,21,-120,-68,-16,-20,-8,28,-4,87,-110,-26,-74,110,33,103
-63,-28,38,44,33,88,2,8,-24,16,-42,-42,110,-17,53,26,-49,-28,56,-65,124,35,51,-53,106,-85,87,-35
-53,-84,-73,-110,8,-28,-111,-27,-19,55,-2,-119,-86,28,-3,-107,-30,92,53,-90,41,-100,-55,-82,-97,-71,-31,-40
105,-110,-12,97,88,-99,56,101,-57,-104,-58,-30,69,99,57,53,62,1,-4,-104,70,95,66,-123,-9,79,-126,87
-87,64,51,52,-75,-93,29,59,19,-107,25,-40,79,-87,-111,-32,99,105,98,106,105,105,114,-11,-14,119,88,2
98,24,125,-26,118,113,120,-115,-126,29,-73,-33,-35,-113,83,18,-124,-126,77,75,0,25,36,62,25,-117,69,-47
28,-84,-67,-54,21,-88,-37,121,-56,-57,88,57,-88,-32,-17,34,-31,7,-118,102,17,-29,-39,116,115,102,25,106
-104,12,-50,-126,-3,-66,-13,41,28,-80,-32,-87,-27,-69,78,-96,-50,37,-81,119,-3,119,-57,-14,36,126,-50,-113
-71,91,112,-35,-23,100,-29,54,109,-60,37,30,4,-117,-102,68,113,19,-53,-75,-73,-59,100,19,-41,107,-54,119
2,-39,-42,97,-21,-124,-126,-70,-102,98,-81,25,71,-5,103,56,-55,-48,123,16,-68,-35,-36,23,30,123,121,83
78,-9,13,-98,-117,-29,49,-61,49,12,-79,-53,-86,-8,95,2,109,7,-51,70,113,52,67,-20,102,42,-106,-39
-40,-116,5,-123,-72,-22,101,-98,-82,106,-121,-2,56,23,-16,-107,-29,80,-41,99,-121,33,44,-31,65,-20,-75,41
-56,41,-50,-123,-72,-18,-37,-24,-41,113,37,29,7,26,-92,-18,-25,-18,-48,45,57,65,-61,45,-95,-90,13,-50
90,-13,14,-104,118,69,85,119,-21,84,-89,-53,123,45,-32,7,44,-28,-24,15,-105,-10,-112,67,100,64,119,-116
103,40,-56,-95,-70,98,-26,105,-80,-42,8,10,114,115,25,53,2,-4,-108,-24,70,-17,75,94,112,-40,-54,33
-74,59,28,-72,14,-66,-86,100,45,119,-26,-9,71,120,118,6,-10,98,-45,74,82,64,-110,-68,-119,-102,55,-57
114,-13,117,37,-84,-122,-73,-28,-92,-54,29,43,-90,-110,-2,32,-116,92,-55,-64,-68,-115,101,44,64,117,15,52
-74,-95,55,-102,-26,-43,107,-118,-108,87,-57,-37,-51,40,-73,7,-20,80,43,7,57,-70,-77,-107,-23,56,-33,-43
8,-61,-15,-62,-49,-77,112,57,-72,-26,8,103,-19,48,36,28,68,77,8,105,25,82,69,-6,-2,-15,-113,-55
50,-28,31,-54,13,-12,-102,78,109,91,37,85,-35,25,90,-19,19,-21,87,-102,-112,-114,59,-108,119,44,-49,79
92,-117,-106,-24,46,11,59,-97,-101,-1,-112,-21,41,-57,21,-9,21,73,-123,76,-77,-79,8,-23,31,-101,23,5
-45,5,-91,3,21,113,-95,-11,-71,-120,95,-26,55,2,-121,-21,-34,36,-104,48,124,124,-97,114,6,-36,126,-6
37,89,10,-104,77,-24,17,55,-51,-57,84,-16,-48,-10,-60,23,8,-16,-27,-25,65,-96,-21,114,-42,125,60,-16
-111,28,53,109,-73,-92,37,12,-77,74,-113,14,-45,26,-58,-77,-76,93,21,-42,-59,9,-114,99,44,73,-82,-21
-67,-93,33,-101,-7,-54,-5,-79,-85,-68,-22,-25,-68,23,-22,56,69,37,125,-99,-121,16,-20,10,36,-81,72,80
-50,49,-73,-109,-102,-2,-49,26,0,-121,-116,4,67,77,46,113,-113,-12,-27,36,117,93,64,82,-61,34,-7,-30
-108,54,-9,-108,-72,121,86,3,-21,-58,-86,44,-89,104,-22,1,-110,59,79,7,-78,114,119,-101,18,-28,106,52
-79,-44,-74,-40,-15,41,63,-31,34,60,-126,1,100,-21,-7,89,-12,-64,52,86,53,-102,12,-68,-28,-28,97,-66
