values_242,11
values_505,15
values_924,11
values_862,15
values_287,20
values_733,2
values_813,20
values_11,16
values_19,16
values_999,2
values_134,12
values_609,16
values_993,13
values_731,18
values_127,3
values_889,10
values_987,4
values_780,10
values_435,7
values_950,16
values_976,12
values_557,17
values_398,18
values_892,19
values_670,14
values_574,7
values_163,9
values_900,7
values_392,5
values_447,20
values_523,12
values_679,20
values_419,9
values_895,8
values_298,5
values_155,13
values_12,17
values_160,16
values_626,16
values_38,13
values_146,7
values_81,17
values_687,11
values_213,2
values_212,9
values_568,9
values_5,17
values_40,5
values_970,7
values_707,9
values_406,4
values_893,8
values_144,19
values_979,8
values_831,7
values_402,10
values_404,12
values_310,18
values_70,15
values_268,17
values_412,19
values_290,12
values_916,20
values_567,12
values_913,18
values_232,4
values_319,13
values_23,13
values_899,8
values_428,12
values_858,18
values_546,6
values_432,10
values_231,5
values_388,3
values_350,4
values_603,10
values_364,9
values_530,11
values_72,4
values_536,10
values_79,19
values_342,19
values_803,5
values_501,9
values_540,5
values_955,10
values_191,15
values_812,11
values_545,12
values_78,6
values_526,9
values_695,20
values_87,10
values_300,4
values_964,11
values_998,17
values_988,7
values_6,12
values_625,8
values_518,2
values_122,11
values_541,8
values_279,8
values_256,18
values_796,14
values_504,6
values_752,4
values_459,3
values_658,4
values_408,11
values_867,16
values_727,3
values_177,2
values_823,14
values_822,5
values_218,10
values_426,18
values_776,13
values_143,15
values_739,15
values_312,20
values_174,16
values_669,16
values_120,14
values_974,19
values_217,14
values_866,11
values_192,12
values_328,8
values_68,19
values_387,20
values_69,12
values_749,19
values_135,4
values_341,7
values_494,17
values_1,8
values_589,9
values_925,15
values_524,3
values_994,6
values_856,11
values_156,3
values_470,16
values_207,2
values_655,2
values_441,4
values_109,13
values_45,12
values_125,13
values_600,4
values_708,5
values_791,20
values_912,8
values_533,20
values_418,13
values_228,17
values_585,8
values_465,2
values_239,14
values_842,8
values_208,16
values_932,11
values_957,11
values_563,18
values_766,10
values_476,10
values_175,19
values_591,12
values_997,9
values_385,10
values_115,19
values_653,8
values_753,12
values_241,10
values_197,15
values_636,10
values_450,12
values_106,20
values_699,13
values_578,6
values_644,4
values_570,5
values_873,16
values_33,4
values_210,19
values_486,12
values_252,10
values_694,9
values_759,5
values_245,6
values_15,14
values_792,7
values_248,7
values_246,13
values_556,16
values_513,11
values_93,14
values_558,8
values_991,12
values_181,11
values_674,6
values_652,7
values_344,10
values_715,19
values_528,15
values_276,4
values_24,10
values_296,18
values_244,4
values_380,13
values_25,12
values_740,16
values_478,2
values_379,13
values_810,10
values_440,8
values_543,11
values_130,5
values_225,18
values_285,12
values_363,4
values_667,20
values_26,13
values_793,2
values_772,4
values_931,17
values_981,20
values_422,10
values_920,8
values_259,4
values_477,8
values_738,13
values_430,5
values_922,15
values_903,18
values_761,2
values_204,4
values_48,5
values_71,7
values_851,20
values_347,17
values_725,13
values_266,6
values_448,12
values_934,3
values_531,7
values_224,12
values_686,17
values_927,3
values_407,17
values_76,7
values_949,5
values_969,7
values_781,9
values_7,4
values_683,9
values_376,8
values_877,18
values_654,19
values_508,18
values_332,3
values_281,19
values_381,16
values_769,2
values_701,8
values_855,16
values_320,17
values_50,8
values_918,14
values_615,11
values_704,9
values_633,5
values_847,10
values_602,15
values_399,15
values_22,2
values_313,13
values_375,10
values_963,6
values_168,9
values_226,4
values_190,5
values_429,15
values_236,18
values_777,16
values_909,13
values_438,6
values_607,18
values_717,13
values_782,15
values_258,8
values_872,11
values_637,13
values_746,7
values_4,17
values_345,4
values_102,6
values_962,2
values_356,6
values_853,9
values_849,19
values_814,9
values_370,6
values_778,9
values_458,12
values_818,13
values_119,18
values_373,9
values_351,5
values_32,12
values_770,7
values_371,19
values_283,18
values_535,12
values_250,16
values_132,10
values_649,11
values_77,6
values_260,11
values_891,17
values_91,13
values_137,19
values_42,3
values_13,13
values_577,13
values_41,2
values_809,12
values_414,14
values_360,4
values_386,12
values_158,6
values_904,9
values_480,17
values_647,4
values_104,8
values_55,7
values_491,15
values_391,20
values_972,7
values_571,18
values_940,8
values_861,9
values_324,8
values_549,2
values_170,7
values_269,3
values_442,12
values_520,18
values_455,18
values_31,2
values_971,3
values_397,2
values_254,14
values_616,2
values_66,10
values_943,19
values_117,11
values_451,18
values_643,20
values_688,13
values_569,19
values_745,3
values_65,6
values_980,3
values_982,20
values_62,8
values_789,8
values_401,20
values_21,18
values_598,6
values_273,13
values_534,20
values_118,8
values_141,12
values_366,18
values_222,5
values_876,9
values_700,8
values_95,8
values_806,5
values_671,12
values_816,12
values_630,9
values_433,8
values_905,8
values_84,15
values_233,6
values_664,13
values_162,15
values_681,8
values_542,15
values_169,3
values_660,14
values_488,18
values_894,17
values_828,7
values_537,9
values_845,20
values_584,11
values_457,9
values_499,8
values_369,17
values_58,13
values_64,17
values_196,9
values_462,20
values_343,14
values_262,8
values_966,8
values_261,20
values_349,18
values_263,9
values_801,10
values_292,10
values_786,3
values_101,15
values_691,2
values_926,9
values_754,19
values_215,7
values_977,7
values_850,19
values_646,9
values_628,9
values_941,19
values_353,8
values_690,7
values_961,18
values_331,11
values_377,8
values_128,10
values_336,13
values_632,14
values_166,13
values_744,18
values_837,19
values_807,10
values_838,9
values_723,20
values_874,16
values_627,6
values_555,3
values_446,17
values_716,2
values_240,16
values_140,19
values_317,2
values_83,20
values_696,20
values_413,10
values_94,6
values_937,17
values_199,20
values_596,7
values_0,4
values_953,17
values_906,4
values_742,6
values_396,16
values_159,12
values_238,12
values_136,15
values_915,2
values_99,17
values_771,14
values_96,18
values_768,16
values_67,8
values_565,20
values_848,4
values_114,18
values_61,19
values_511,11
values_729,19
values_460,3
values_832,5
values_348,16
values_182,15
values_986,6
values_180,15
values_930,18
values_274,9
values_309,12
values_496,16
values_165,10
values_553,6
values_870,14
values_795,13
values_361,10
values_302,5
values_586,11
values_880,5
values_665,9
values_527,6
values_372,6
values_382,20
values_43,16
values_935,3
values_2,11
values_790,4
values_152,11
values_871,17
values_434,11
values_775,17
