id,MSE,NRMSE,MAE,R2,time
Single:assemblyInstr,32446016.14,210.6719364522919,2038.75,1.0,5.905306339263916
"Single, feature removed MIN:assemblyInstr",88607841.73,575.3305897886319,2376.8,1.0,1.936065912246704
"Single, poly 2 feature removed MIN:assemblyInstr",5788475916.97,37584.565860835144,25129.62,0.76,20.386571407318115
"Single, poly3 feature removed MIN:assemblyInstr",9085438394.64,58991.73851908369,28703.28,0.62,19.98678469657898
"Single, poly 4 feature removed MIN:assemblyInstr",11001389712.96,71432.0076922594,30186.11,0.54,22.72788906097412
"Single, feature removed MAX:assemblyInstr",303573786.39,1971.1041614163785,3960.2,0.99,2.2740020751953125
"Single, poly 2 feature removed MAX:assemblyInstr",5788475916.97,37584.565860835144,25129.62,0.76,19.840941190719604
"Single, poly3 feature removed MAX:assemblyInstr",9085438394.64,58991.73851908369,28703.28,0.62,20.32999563217163
"Single, poly 4 feature removed MAX:assemblyInstr",11001389712.96,71432.0076922594,30186.11,0.54,22.540360689163208
Single:clockCycles,61827281.94,299.6269246697612,2674.84,1.0,6.092472553253174
"Single, feature removed MIN:clockCycles",295876820.15,1433.876096779489,4175.61,0.99,1.8455605506896973
"Single, poly 2 feature removed MIN:assemblyInstr",14666872527.58,71078.49111379174,37731.48,0.66,19.85360622406006
"Single, poly3 feature removed MIN:assemblyInstr",15446162262.4,74855.07936648939,38072.89,0.64,20.230385541915894
"Single, poly 4 feature removed MIN:assemblyInstr",19036023857.01,92252.24055217607,40182.92,0.55,23.0518159866333
"Single, feature removed MAX:clockCycles",101606431.17,492.40434874172564,2981.62,1.0,1.8415067195892334
"Single, poly 2 feature removed MAX:assemblyInstr",14666872527.58,71078.49111379174,37731.48,0.66,20.006006956100464
"Single, poly3 feature removed MAX:assemblyInstr",15446162262.4,74855.07936648939,38072.89,0.64,20.66449499130249
"Single, poly 4 feature removed MAX:assemblyInstr",19036023857.01,92252.24055217607,40182.92,0.55,22.934542655944824
Single:text,28525175.4,67918.53585672434,1943.03,-160.71,6.13641881942749
"Single, feature removed MIN:text",71237549.22,169616.83751972858,3052.6,-402.86,2.3310017585754395
"Single, poly 2 feature removed MIN:assemblyInstr",169351.07,403.22545116301774,355.82,0.04,20.152695178985596
"Single, poly3 feature removed MIN:assemblyInstr",168042.5,400.10974171619586,353.79,0.05,22.053815364837646
"Single, poly 4 feature removed MIN:assemblyInstr",168218.9,400.529750692727,352.17,0.05,63.39849042892456
"Single, feature removed MAX:text",966273027.24,2300699.235945211,7040.88,-5476.97,1.229027509689331
"Single, poly 2 feature removed MAX:assemblyInstr",169351.07,403.22545116301774,355.82,0.04,18.428659677505493
"Single, poly3 feature removed MAX:assemblyInstr",168042.5,400.10974171619586,353.79,0.05,20.8467857837677
"Single, poly 4 feature removed MAX:assemblyInstr",168218.9,400.529750692727,352.17,0.05,59.6767795085907
Single:data,17804.57,93.12728043566253,57.68,0.51,5.1598145961761475
"Single, feature removed MIN:data",1330542.75,6959.439504064423,244.41,-35.4,1.1035876274108887
"Single, poly 2 feature removed MIN:assemblyInstr",38678.18,202.30725682231142,90.3,-0.06,21.028680562973022
"Single, poly3 feature removed MIN:assemblyInstr",39266.37,205.3838003771094,91.27,-0.07,24.169307708740234
"Single, poly 4 feature removed MIN:assemblyInstr",34534.46,180.63341833663944,85.39,0.06,431.818692445755
"Single, feature removed MAX:data",546051.41,2856.136530753393,164.85,-13.94,1.7507705688476562
"Single, poly 2 feature removed MAX:assemblyInstr",38678.18,202.30725682231142,90.3,-0.06,21.304211616516113
"Single, poly3 feature removed MAX:assemblyInstr",39266.37,205.3838003771094,91.27,-0.07,23.653719663619995
"Single, poly 4 feature removed MAX:assemblyInstr",34534.46,180.63341833663944,85.39,0.06,436.27033972740173
Single:bss,1556.54,23.79834974881432,18.94,0.64,4.619239091873169
"Single, feature removed MIN:bss",3767.11,57.596336311469706,24.22,0.12,1.1539931297302246
"Single, poly 2 feature removed MIN:assemblyInstr",4723.42,72.21761160686103,25.07,-0.1,17.11205816268921
"Single, poly3 feature removed MIN:assemblyInstr",4339.52,66.34806346253468,24.44,-0.01,54.072089433670044
"Single, poly 4 feature removed MIN:assemblyInstr",3586.41,54.833566450360635,22.37,0.16,848.140289068222
"Single, feature removed MAX:bss",27177.3,415.52089289606766,52.34,-5.35,1.1324958801269531
"Single, poly 2 feature removed MAX:assemblyInstr",4723.42,72.21761160686103,25.07,-0.1,17.034109354019165
"Single, poly3 feature removed MAX:assemblyInstr",4339.52,66.34806346253468,24.44,-0.01,53.9157292842865
"Single, poly 4 feature removed MAX:assemblyInstr",3586.41,54.833566450360635,22.37,0.16,861.0213108062744
