id,clockCycles,assemblyInstr,cInstr,cc4cs
values_242,13734,9574,845,16.253
values_505,8267,5747,510,16.210
values_924,5808,4040,356,16.315
values_862,2594,1801,158,16.418
values_287,1044,726,62,16.839
values_733,2056,1439,122,16.852
values_813,593,403,38,15.605
values_11,8419,5910,500,16.838
values_19,14450,10005,913,15.827
values_999,2292,1603,135,16.978
values_134,6069,4243,366,16.582
values_609,9529,6670,576,16.543
values_993,9331,6537,560,16.663
values_731,655,446,40,16.375
values_127,9334,6501,576,16.205
values_889,8192,5731,493,16.617
values_987,5635,3903,350,16.100
values_780,4127,2893,246,16.776
values_435,16438,11519,991,16.587
values_950,5376,3754,324,16.593
values_976,14775,10382,881,16.771
values_557,11431,7966,701,16.307
values_398,6735,4682,414,16.268
values_892,3069,2136,187,16.412
values_670,10666,7422,659,16.185
values_574,6306,4434,371,16.997
values_163,1667,1159,100,16.670
values_900,9526,6675,574,16.596
values_392,4323,3046,251,17.223
values_447,13882,9718,840,16.526
values_523,6050,4206,374,16.176
values_679,507,348,31,16.355
values_419,13383,9414,793,16.876
values_895,6631,4617,407,16.292
values_298,507,348,31,16.355
values_155,7883,5516,474,16.631
values_12,6288,4424,371,16.949
values_160,9068,6323,553,16.398
values_626,6735,4682,414,16.268
values_38,8641,5969,547,15.797
values_146,3113,2169,189,16.471
values_81,12517,8877,718,17.433
values_687,1927,1335,118,16.331
values_213,7580,5291,459,16.514
values_212,1969,1357,123,16.008
values_568,6260,4347,385,16.260
values_5,3463,2422,208,16.649
values_40,9791,6888,577,16.969
values_970,13313,9253,830,16.040
values_707,13788,9693,818,16.856
values_406,16933,11755,1058,16.005
values_893,6504,4567,387,16.806
values_144,5080,3589,292,17.397
values_979,7734,5422,459,16.850
values_831,12886,9121,743,17.343
values_402,4967,3453,305,16.285
values_404,10388,7267,627,16.568
values_310,4771,3300,300,15.903
values_70,8799,6208,515,17.085
values_268,4514,3119,284,15.894
values_412,7625,5351,453,16.832
values_290,3545,2455,221,16.041
values_916,1841,1280,111,16.586
values_567,5983,4188,359,16.666
values_913,7194,5018,440,16.350
values_232,16638,11617,1018,16.344
values_319,17358,11981,1107,15.680
values_23,7384,5138,454,16.264
values_899,655,446,40,16.375
values_428,2334,1625,140,16.671
values_858,8205,5704,508,16.152
values_546,14451,10020,904,15.986
values_432,7258,5072,439,16.533
values_231,8919,6198,552,16.158
values_388,2400,1659,150,16.000
values_350,11996,8452,704,17.040
values_603,5792,4041,353,16.408
values_364,11451,8030,685,16.717
values_530,1711,1192,102,16.775
values_72,1216,836,76,16.000
values_536,3803,2620,242,15.715
values_79,4928,3469,289,17.052
values_342,2228,1549,136,16.382
values_803,4817,3375,285,16.902
values_501,5050,3513,310,16.290
values_540,14118,9925,840,16.807
values_955,3889,2675,249,15.618
values_191,7642,5303,475,16.088
values_812,14380,10023,882,16.304
values_545,3069,2136,187,16.412
values_78,4479,3157,262,17.095
values_526,7341,5089,457,16.063
values_695,3778,2624,232,16.284
values_87,4084,2844,249,16.402
values_300,7261,5110,428,16.965
values_964,14782,10322,905,16.334
values_998,12053,8415,734,16.421
values_988,9414,6554,578,16.287
values_6,9187,6492,531,17.301
values_625,11986,8323,746,16.067
values_518,6764,4700,418,16.182
values_122,8054,5642,483,16.675
values_541,8716,6074,537,16.231
values_279,17098,11894,1062,16.100
values_256,9880,6981,573,17.243
values_796,8687,6087,519,16.738
values_504,16225,11251,1018,15.938
values_752,9899,6975,578,17.126
values_459,4470,3086,282,15.851
values_658,3219,2245,193,16.679
values_408,9460,6598,577,16.395
values_867,3241,2246,201,16.124
values_727,14169,9886,865,16.380
values_177,4923,3420,303,16.248
values_823,6114,4260,373,16.391
values_822,3069,2136,187,16.412
values_218,10804,7554,656,16.470
values_426,6524,4588,384,16.990
values_776,8014,5631,475,16.872
values_143,5835,4047,363,16.074
values_739,507,348,31,16.355
values_312,4340,2998,273,15.897
values_174,13629,9528,832,16.381
values_669,11164,7862,660,16.915
values_120,914,638,53,17.245
values_974,5551,3902,327,16.976
values_217,6060,4292,345,17.565
values_866,1346,924,85,15.835
values_192,6716,4688,409,16.421
values_328,5614,3898,348,16.132
values_68,2938,2021,186,15.796
values_387,2594,1801,158,16.418
values_69,9590,6686,586,16.365
values_749,10406,7292,627,16.596
values_135,5636,3930,342,16.480
values_341,4885,3420,292,16.729
values_494,2679,1872,160,16.744
values_1,14749,10359,879,16.779
values_589,3247,2279,192,16.911
values_925,9194,6389,568,16.187
values_524,6841,4727,432,15.836
values_994,10773,7525,655,16.447
values_856,7900,5468,496,15.927
values_156,7385,5122,459,16.089
values_470,9032,6334,539,16.757
values_207,9931,6911,612,16.227
