values_242,18
values_505,11
values_1006,23
values_924,2
values_862,18
values_287,23
values_733,28
values_813,13
values_11,16
values_19,16
values_999,23
values_134,12
values_609,9
values_993,23
values_731,28
values_127,17
values_889,12
values_987,5
values_780,16
values_435,18
values_950,8
values_976,5
values_557,18
values_398,6
values_892,12
values_670,9
values_574,18
values_163,5
values_900,2
values_392,6
values_447,18
values_523,20
values_679,12
values_419,18
values_895,12
values_298,16
values_155,12
values_12,16
values_160,5
values_626,9
values_38,25
values_146,12
values_81,20
values_687,12
values_213,23
values_212,23
values_568,18
values_5,16
values_40,25
values_970,5
values_707,28
values_406,6
values_893,12
values_144,12
values_979,5
values_831,13
values_402,6
values_404,6
values_310,16
values_70,20
values_268,23
values_1018,23
values_412,6
values_290,16
values_916,2
values_567,18
values_913,2
values_232,18
values_319,16
values_23,16
values_899,2
values_428,18
values_858,18
values_546,18
values_432,18
values_231,18
values_388,6
values_350,19
values_603,10
values_364,22
values_530,20
values_72,20
values_536,20
values_79,20
values_342,19
values_803,13
values_501,11
values_540,20
values_955,8
values_191,5
values_812,13
values_545,18
values_78,20
values_526,20
values_695,12
values_87,20
values_300,16
values_964,5
values_998,23
values_988,5
values_6,16
values_625,9
values_518,20
values_122,17
values_541,20
values_279,23
values_256,23
values_796,16
values_504,11
values_752,18
values_459,24
values_658,9
values_408,6
values_867,12
values_727,28
values_177,5
values_823,13
values_822,13
values_218,23
values_426,18
values_776,16
values_143,12
values_739,18
values_312,16
values_174,5
values_669,9
values_120,17
values_974,5
values_217,23
values_866,12
values_192,23
values_328,19
values_68,20
values_387,6
values_69,20
values_749,18
values_135,12
values_341,19
values_494,11
values_1,16
values_589,10
values_925,2
values_524,20
values_994,23
values_856,18
values_156,12
values_470,24
values_207,23
values_655,9
values_441,18
values_109,17
values_45,25
values_125,17
values_600,10
values_708,28
values_791,16
values_912,2
values_533,20
values_418,18
values_228,18
values_585,10
values_465,24
values_239,18
values_842,18
values_208,23
values_932,8
values_957,8
values_563,18
values_766,18
values_476,24
values_175,5
values_591,10
values_997,23
values_385,6
values_115,17
values_653,9
values_753,18
values_241,18
values_197,23
values_636,9
values_450,24
values_106,17
values_699,12
values_578,10
values_644,9
values_570,18
values_873,12
values_33,25
values_210,23
values_486,11
values_252,18
values_694,12
values_759,18
values_245,18
values_15,16
values_792,16
values_248,18
values_246,18
values_556,18
values_513,20
values_93,20
values_558,18
values_991,5
values_181,5
values_674,12
values_652,9
values_344,19
values_715,28
values_528,20
values_276,23
values_24,16
values_296,16
values_244,18
values_380,22
values_25,16
values_740,18
