id,clockCycles,assemblyInstr
values_242,5371,2541
values_505,2989,1422
values_924,21614,10116
values_862,4690,2229
values_287,8675,4095
values_733,13883,6528
values_813,9721,4554
values_11,30920,14607
values_19,3479,1650
values_999,8440,3996
values_134,23554,11097
values_609,9415,4437
values_993,20156,9450
values_731,111,51
values_127,28137,13152
values_889,1134,543
values_987,16800,7899
values_780,31905,15018
values_435,2274,1065
values_950,29142,13641
values_976,29761,13917
values_557,10246,4845
values_398,1048,501
values_892,4880,2304
values_670,520,252
values_574,25778,12078
values_163,722,345
values_900,767,369
values_392,482,231
values_447,2420,1155
values_523,399,186
values_679,8897,4188
values_419,13489,6342
values_895,30819,14433
values_298,5589,2628
values_155,23743,11193
values_12,4325,2043
values_160,13165,6204
values_626,111,51
values_38,2888,1356
values_146,24069,11289
values_81,21188,9912
values_687,34063,16086
values_213,1709,804
values_212,16771,7908
values_568,4249,2001
values_5,441,213
values_40,13044,6069
values_970,602,288
values_707,17051,7962
values_406,4698,2211
values_893,2672,1257
values_144,27779,12978
values_979,1542,735
values_831,767,369
values_402,21633,10107
values_404,1939,918
values_310,1695,798
values_70,564,267
values_268,7820,3672
values_412,14292,6690
values_290,276,132
values_916,14990,7014
values_567,924,438
values_913,441,213
values_232,11821,5571
values_319,6301,2988
values_23,1326,636
values_899,18094,8493
values_428,12033,5625
values_858,2752,1305
values_546,2090,993
values_432,23836,11238
values_231,14936,7029
values_388,152,69
values_350,9298,4377
values_603,7912,3717
values_364,7263,3432
values_530,6091,2883
values_72,18860,8868
values_536,27041,12606
values_79,2100,993
values_342,19805,9309
values_803,13733,6432
values_501,17564,8187
values_540,478,225
values_955,2192,1029
values_191,21919,10293
values_812,21495,10107
values_545,14708,6873
values_78,29478,13866
values_526,7723,3621
values_695,3314,1569
values_87,11244,5322
values_300,17899,8412
values_964,26390,12420
values_998,2955,1407
values_988,12428,5820
values_6,111,51
values_625,3276,1548
values_518,19676,9291
values_122,14381,6768
values_541,27955,13176
values_279,12301,5760
values_256,2517,1176
values_796,31127,14607
values_504,13147,6153
values_752,30699,14415
values_459,18957,8889
values_658,396,189
values_408,1655,789
values_867,28008,13143
values_727,20976,9849
values_177,30322,14241
values_823,7763,3660
values_822,523,249
values_218,26345,12357
values_426,22992,10833
values_776,5602,2664
values_143,478,225
values_739,22067,10371
values_312,19078,8994
values_174,13345,6309
values_669,9757,4596
values_120,14830,6948
values_974,12781,6027
values_217,9827,4635
values_866,19677,9231
values_192,19386,9099
values_328,235,114
values_68,564,267
values_387,520,252
values_69,681,327
values_749,4278,2031
values_135,317,150
values_341,6653,3147
values_494,17853,8409
values_1,7704,3621
values_589,478,225
values_925,399,186
values_524,4006,1890
values_994,8598,4044
values_856,5413,2568
values_156,2381,1125
values_470,13992,6537
values_207,10810,5067
values_655,28432,13407
values_441,16125,7551
values_109,24206,11379
values_45,5100,2409
values_125,5057,2373
values_600,20242,9540
values_708,808,387
values_791,4899,2295
values_912,10320,4830
values_533,13613,6366
values_418,111,51
values_228,17877,8385
values_585,3147,1500
values_465,7518,3531
values_239,6182,2910
values_842,14901,7005
values_208,2507,1176
values_932,1055,504
values_957,17847,8376
values_563,29881,13974
values_766,26222,12303
values_476,1949,918
values_175,21682,10176
values_591,17362,8163
values_997,22591,10575
values_385,17124,8037
values_115,1532,735
values_653,2905,1368
values_753,6167,2925
values_241,24632,11475
values_197,4092,1932
values_636,4088,1926
values_450,25993,12237
values_106,30400,14232
values_699,15195,7173
values_578,1939,918
values_644,21573,10167
values_570,2018,957
values_873,22035,10314
values_33,1856,873
values_210,24772,11619
values_486,15013,7050
values_252,9810,4632
values_694,11166,5223
values_759,1253,591
values_245,889,414
values_15,12435,5901
values_792,17166,8025
values_248,966,465
values_246,14245,6717
values_556,2258,1071
values_513,14617,6915
values_93,7955,3753
values_558,25649,11952
values_991,2134,1008
values_181,25101,11772
values_674,520,252
values_652,3002,1419
values_344,31098,14577
values_715,2745,1302
values_528,6142,2901
values_276,28110,13149
values_24,10305,4845
values_296,1216,579
values_244,24090,11328
values_380,2912,1371
values_25,17408,8235
values_740,2591,1230
values_478,111,51
values_379,1174,552
values_810,4259,2001
values_440,29046,13629
values_543,1292,621
values_130,5668,2667
values_225,9006,4236
values_285,1778,843
values_363,16663,7839
values_667,1213,582
values_26,557,264
values_793,24864,11685
values_772,33115,15549
values_931,440,204
values_981,3152,1485
values_422,9965,4683
values_920,15326,7200
values_259,15023,7050
values_477,23251,10878
values_738,32089,15129
values_430,12202,5721
values_922,4468,2097
values_903,21524,10098
values_761,10666,5025
values_204,8542,4041
values_48,1205,570
values_71,1939,918
values_851,21832,10311
values_347,1775,846
values_725,18884,8844
values_266,20266,9507
values_448,26756,12576
values_934,235,114
values_531,3238,1527
values_224,14492,6804
values_686,2825,1350
values_927,21373,10023
values_407,6420,3036
values_76,152,69
values_949,21099,9933
values_969,4369,2058
values_781,1730,822
values_7,7737,3666
values_683,2629,1251
values_376,16984,8010
values_877,26527,12480
values_654,4802,2274
values_508,7919,3750
values_332,1206,579
values_281,1621,774
values_381,5539,2619
values_769,12035,5682
values_701,8989,4224
values_855,12224,5748
values_320,3880,1839
values_50,846,408
values_918,11265,5301
values_615,3553,1674
values_704,5172,2445
values_633,3405,1596
values_847,20099,9438
values_602,235,114
values_399,17076,7977
values_22,8559,4014
values_313,19015,8919
values_375,9096,4284
values_963,8123,3831
values_168,3599,1707
values_226,1576,750
values_190,14182,6711
values_429,29815,14001
values_236,4092,1932
values_777,4680,2229
values_909,9087,4293
values_438,19118,8973
values_607,12138,5736
values_717,2429,1146
values_782,27195,12825
values_258,30908,14481
values_872,12549,5925
