inputName,text,data,bss
values_242,400,13,0
values_505,400,8,0
values_924,400,25,0
values_862,400,10,0
values_287,400,15,0
values_733,400,20,0
values_813,400,16,0
values_11,400,28,0
values_19,400,10,0
values_999,400,14,0
values_134,400,23,0
values_609,400,16,0
values_993,400,23,0
values_731,400,2,0
values_127,400,28,0
values_889,400,5,0
values_987,400,20,0
values_780,400,28,0
values_435,400,9,0
values_950,400,28,0
values_976,400,28,0
values_557,400,15,0
values_398,400,5,0
values_892,400,13,0
values_670,400,3,0
values_574,400,27,0
values_163,400,4,0
values_900,400,4,0
values_392,400,4,0
values_447,400,7,0
values_523,400,4,0
values_679,400,15,0
values_419,400,19,0
values_895,400,28,0
values_298,400,12,0
values_155,400,23,0
values_12,400,11,0
values_160,400,18,0
values_626,400,2,0
values_38,400,9,0
values_146,400,26,0
values_81,400,26,0
values_687,400,27,0
values_213,400,7,0
values_212,400,20,0
values_568,400,11,0
values_5,400,3,0
values_40,400,20,0
values_970,400,4,0
values_707,400,24,0
values_406,400,11,0
values_893,400,10,0
values_144,400,28,0
values_979,400,6,0
values_831,400,4,0
values_402,400,24,0
values_404,400,7,0
values_310,400,8,0
values_70,400,4,0
values_268,400,15,0
values_412,400,20,0
values_290,400,3,0
values_916,400,22,0
values_567,400,5,0
values_913,400,3,0
values_232,400,18,0
values_319,400,13,0
values_23,400,5,0
values_899,400,22,0
values_428,400,18,0
values_858,400,8,0
values_546,400,8,0
values_432,400,23,0
values_231,400,20,0
values_388,400,3,0
values_350,400,15,0
values_603,400,15,0
values_364,400,14,0
values_530,400,12,0
values_72,400,22,0
values_536,400,27,0
values_79,400,9,0
values_342,400,22,0
values_803,400,20,0
values_501,400,24,0
values_540,400,4,0
values_955,400,8,0
values_191,400,23,0
values_812,400,23,0
values_545,400,22,0
values_78,400,26,0
values_526,400,15,0
values_695,400,9,0
values_87,400,16,0
values_300,400,22,0
values_964,400,26,0
values_998,400,8,0
values_988,400,18,0
values_6,400,2,0
values_625,400,9,0
values_518,400,22,0
values_122,400,19,0
values_541,400,25,0
values_279,400,18,0
values_256,400,9,0
values_796,400,28,0
values_504,400,19,0
values_752,400,27,0
values_459,400,23,0
values_658,400,3,0
values_408,400,6,0
values_867,400,26,0
values_727,400,23,0
values_177,400,27,0
values_823,400,14,0
values_822,400,5,0
values_218,400,27,0
values_426,400,23,0
values_776,400,12,0
values_143,400,4,0
values_739,400,23,0
values_312,400,23,0
values_174,400,17,0
values_669,400,16,0
values_120,400,21,0
values_974,400,18,0
values_217,400,16,0
values_866,400,22,0
values_192,400,23,0
values_328,400,2,0
values_68,400,4,0
values_387,400,3,0
values_69,400,4,0
values_749,400,10,0
values_135,400,3,0
values_341,400,13,0
values_494,400,21,0
values_1,400,14,0
values_589,400,4,0
values_925,400,4,0
values_524,400,10,0
values_994,400,16,0
values_856,400,11,0
values_156,400,8,0
values_470,400,20,0
values_207,400,19,0
values_655,400,27,0
values_441,400,22,0
values_109,400,24,0
values_45,400,11,0
values_125,400,12,0
values_600,400,24,0
values_708,400,5,0
values_791,400,12,0
values_912,400,17,0
values_533,400,19,0
values_418,400,2,0
values_228,400,23,0
values_585,400,8,0
values_465,400,15,0
values_239,400,14,0
values_842,400,19,0
values_208,400,9,0
values_932,400,5,0
values_957,400,25,0
values_563,400,28,0
values_766,400,28,0
values_476,400,9,0
values_175,400,23,0
values_591,400,21,0
values_997,400,24,0
values_385,400,21,0
values_115,400,7,0
values_653,400,10,0
values_753,400,12,0
values_241,400,26,0
values_197,400,10,0
values_636,400,11,0
values_450,400,25,0
values_106,400,28,0
values_699,400,19,0
values_578,400,7,0
values_644,400,22,0
values_570,400,7,0
values_873,400,27,0
values_33,400,8,0
values_210,400,26,0
values_486,400,21,0
values_252,400,18,0
values_694,400,20,0
values_759,400,6,0
values_245,400,6,0
values_15,400,16,0
values_792,400,23,0
values_248,400,5,0
values_246,400,18,0
values_556,400,9,0
values_513,400,18,0
values_93,400,15,0
values_558,400,27,0
values_991,400,8,0
values_181,400,27,0
values_674,400,3,0
values_652,400,10,0
values_344,400,28,0
values_715,400,8,0
values_528,400,12,0
values_276,400,27,0
values_24,400,17,0
values_296,400,6,0
values_244,400,24,0
values_380,400,9,0
values_25,400,20,0
values_740,400,8,0
values_478,400,2,0
values_379,400,6,0
values_810,400,11,0
values_440,400,28,0
values_543,400,5,0
values_130,400,12,0
values_225,400,17,0
values_285,400,7,0
values_363,400,20,0
values_667,400,5,0
values_26,400,4,0
values_793,400,25,0
values_772,400,28,0
values_931,400,5,0
values_981,400,10,0
values_422,400,20,0
values_920,400,20,0
values_259,400,20,0
values_477,400,27,0
values_738,400,28,0
values_430,400,19,0
values_922,400,11,0
values_903,400,23,0
values_761,400,16,0
values_204,400,14,0
values_48,400,6,0
values_71,400,7,0
values_851,400,22,0
values_347,400,7,0
values_725,400,23,0
values_266,400,23,0
values_448,400,25,0
values_934,400,2,0
values_531,400,10,0
values_224,400,20,0
values_686,400,8,0
values_927,400,23,0
values_407,400,13,0
values_76,400,3,0
values_949,400,22,0
values_969,400,11,0
values_781,400,7,0
values_7,400,13,0
values_683,400,9,0
values_376,400,22,0
values_877,400,25,0
values_654,400,12,0
values_508,400,14,0
values_332,400,5,0
values_281,400,6,0
values_381,400,12,0
values_769,400,17,0
values_701,400,15,0
values_855,400,19,0
values_320,400,10,0
values_50,400,4,0
values_918,400,17,0
values_615,400,10,0
values_704,400,11,0
values_633,400,12,0
values_847,400,23,0
values_602,400,2,0
values_399,400,24,0
values_22,400,17,0
values_313,400,24,0
values_375,400,15,0
values_963,400,14,0
values_168,400,9,0
values_226,400,6,0
values_190,400,18,0
values_429,400,27,0
values_236,400,10,0
values_777,400,10,0
values_909,400,15,0
values_438,400,23,0
values_607,400,18,0
values_717,400,8,0
values_782,400,25,0
values_258,400,28,0
values_872,400,17,0
values_637,400,25,0
values_746,400,18,0
values_4,400,12,0
values_345,400,9,0
values_102,400,21,0
values_962,400,11,0
values_356,400,23,0
values_853,400,26,0
values_849,400,21,0
values_814,400,6,0
values_370,400,12,0
values_778,400,16,0
values_458,400,19,0
values_818,400,5,0
values_119,400,7,0
values_373,400,22,0
values_351,400,16,0
values_32,400,5,0
values_770,400,23,0
values_371,400,17,0
values_283,400,22,0
values_535,400,20,0
values_250,400,12,0
values_132,400,2,0
values_649,400,23,0
values_77,400,19,0
values_260,400,19,0
values_891,400,5,0
values_91,400,20,0
values_137,400,3,0
values_42,400,3,0
values_13,400,9,0
values_577,400,5,0
values_41,400,23,0
values_809,400,4,0
values_414,400,8,0
values_360,400,3,0
values_386,400,23,0
values_158,400,27,0
values_904,400,4,0
values_480,400,11,0
values_647,400,9,0
values_104,400,4,0
values_55,400,12,0
values_491,400,25,0
values_391,400,19,0
