-126,-120,-124,-62,83,-49,69,-25,-19,81,86,-25,-45,-40,-118,45,-124,34,98,0,0,0,0,0,0,0,0,0
95,-69,55,-11,37,8,-69,-53,-65,-76,-73,-115,-38,20,-65,14,2,-89,-6,0,0,0,0,0,0,0,0,0
-102,-111,-55,17,-74,72,18,-101,-26,39,-108,35,74,-40,31,77,-55,87,116,0,0,0,0,0,0,0,0,0
-18,6,30,-79,-99,-103,-44,-104,-72,-109,-77,37,-95,-119,-74,-113,-76,-5,-91,0,0,0,0,0,0,0,0,0
-34,83,35,-89,40,-8,32,-63,-119,33,-6,66,-51,12,-14,-62,113,47,-117,0,0,0,0,0,0,0,0,0
-58,-30,-55,56,90,-66,-12,18,-42,124,-90,65,-6,23,-88,41,39,76,19,0,0,0,0,0,0,0,0,0
-68,4,-30,87,83,-73,96,-23,-65,-92,36,-100,6,-50,-16,-47,-34,84,-64,0,0,0,0,0,0,0,0,0
-70,-89,-125,-35,-20,22,102,115,-69,107,60,-93,65,30,-39,41,-66,-3,66,0,0,0,0,0,0,0,0,0
-85,-90,3,64,14,-1,-89,82,79,-59,-69,4,66,107,54,48,127,-30,-20,0,0,0,0,0,0,0,0,0
-117,12,2,-94,-36,-26,96,-61,113,-110,19,-124,-7,37,89,111,46,95,-93,0,0,0,0,0,0,0,0,0
33,-106,-12,103,98,-76,26,-53,-21,-117,-85,92,-79,61,10,76,-74,17,44,0,0,0,0,0,0,0,0,0
-122,22,36,-111,120,125,102,-28,80,-116,-69,6,-81,1,52,-10,-80,121,84,0,0,0,0,0,0,0,0,0
2,74,83,85,-111,54,98,-51,59,-125,-77,-15,-103,48,-37,47,119,60,30,0,0,0,0,0,0,0,0,0
-49,74,53,-95,-24,30,22,71,59,47,104,-25,-78,-40,3,2,-36,111,-55,0,0,0,0,0,0,0,0,0
120,42,122,39,-124,6,12,65,-39,115,14,23,-52,-115,99,-97,-40,-28,-97,0,0,0,0,0,0,0,0,0
-115,-39,122,26,106,70,117,6,-82,9,-75,-57,-80,-106,-119,3,-81,-122,-53,0,0,0,0,0,0,0,0,0
26,83,-125,-116,26,83,66,60,-10,-96,30,-46,-115,-52,-91,21,66,-10,-80,0,0,0,0,0,0,0,0,0
2,-1,44,40,39,-21,44,-110,109,-107,-20,66,123,73,-64,89,-17,24,-75,0,0,0,0,0,0,0,0,0
-18,50,62,-33,9,-34,-106,2,15,100,-113,33,-96,36,45,-45,-12,73,-9,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
