-65,-55,-16,-88,-63,122,51,59,10,-61,98,88,106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-12,10,-56,-65,-20,-83,96,-81,-96,-110,-19,71,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87,59,-65,6,-96,-18,-30,-24,-42,-30,-13,-68,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,12,-55,-88,-76,61,19,-69,24,55,22,26,-122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74,-6,65,-127,-43,57,9,-49,-110,-42,-11,77,-51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,-35,42,-22,0,29,-52,-61,-94,94,57,-72,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,123,97,86,-127,-118,-112,-58,-35,32,-99,-122,127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,-14,22,91,124,-1,40,56,-58,43,-106,-63,-125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,-13,97,-22,114,3,-77,40,-63,68,27,119,-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
108,98,-34,-16,-46,-79,-107,-128,63,23,-12,68,104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63,-76,17,-116,-121,-63,33,32,-41,110,-7,99,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94,-102,89,0,-36,111,69,-2,119,-111,102,-114,-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-100,-4,65,33,70,-56,-86,-66,120,35,41,119,-41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
