-46,97,28,67,43,-122,4,-102,-35,-67,105,-54,114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107,124,-32,72,-88,-101,-74,54,85,-79,24,-10,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-32,-120,38,47,-98,76,108,37,89,-126,111,-73,-75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,-127,-113,123,40,-99,3,30,69,-125,-56,-125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94,56,61,39,-41,-113,3,-55,-84,33,31,90,-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,-26,68,44,7,-32,10,40,-19,21,103,85,116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-45,-55,-118,91,-81,-128,11,30,-68,42,-71,114,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,113,-43,-49,-36,40,-43,-21,24,22,-102,-96,-105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113,-94,68,96,-72,-56,64,127,-6,-104,-114,-33,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-12,-84,108,-71,-98,81,120,109,-91,-94,-86,-83,-50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-72,-26,89,106,40,-74,-110,3,8,44,-47,-85,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,57,-63,65,88,-89,-72,100,-66,-49,91,44,-71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,43,114,118,94,21,-15,-17,-114,-104,-85,42,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
