35,-59,54,127,56,82,113,91,-22,84,-113,-113,-123,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-43,110,-109,-41,-86,35,-44,36,104,-28,11,-67,10,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,85,-34,20,123,-47,14,97,-122,-109,-39,-109,-92,-53,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-7,60,-9,44,-83,23,26,-126,-6,-37,85,120,103,118,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78,-15,-124,-5,-15,102,-108,16,21,27,-38,58,-113,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-66,126,-47,37,9,-86,102,105,-115,-20,-107,-88,-87,-52,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-54,-88,-44,11,69,31,-5,-117,-33,-116,-118,86,20,-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,53,-90,15,38,12,-67,104,81,-58,-39,-35,106,-91,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-73,-122,116,-80,-5,53,20,43,9,81,-60,98,-123,-124,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102,51,16,-89,-100,-1,96,43,50,-95,101,113,126,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,-87,-15,-120,64,44,-75,-97,70,-84,98,-23,2,-112,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-39,95,69,28,101,-32,-17,125,-9,-3,-107,115,115,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-13,18,41,-123,68,-117,-72,58,-16,88,-96,26,-41,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68,-86,81,-6,-69,35,-125,-114,-16,-1,58,77,14,-73,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
