-66,-40,-34,-4,-59,-50,123,-128,-121,88,97,51,-123,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-12,98,-48,35,-77,-1,-123,-71,109,59,-87,94,-62,-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-9,-110,-17,-81,36,64,39,-105,105,-44,-94,-96,103,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-37,45,60,15,101,9,74,-42,85,115,-75,-39,57,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115,-68,-39,10,82,-1,-104,-50,-72,109,1,-86,87,-45,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-106,85,-102,26,127,53,-86,61,-41,-30,-25,121,32,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,-87,16,-80,-25,-112,-101,71,40,2,31,-48,103,-70,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-94,-53,-44,95,126,36,-104,-20,94,105,-107,20,-32,-49,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-6,-35,-12,-47,-72,-79,35,-122,-88,-30,26,78,19,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,75,-62,-104,22,-80,-41,120,-14,-26,-12,-40,-87,125,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99,86,108,-63,102,-57,-123,44,-6,-40,44,72,10,-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-85,63,63,12,-116,62,-118,9,-8,69,-112,-23,43,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106,18,-102,111,-66,119,12,-119,-118,-123,-68,-7,-2,-118,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-126,-38,-50,117,75,53,-62,-33,20,24,51,-75,-113,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
