55,-67,-24,-3,0,-12,123,-16,8,-5,-105,6,85,-73,-122,-14,0,0,0,0,0,0,0,0,0,0,0,0
82,-61,127,47,76,34,127,-27,-107,-86,22,19,-117,12,41,-56,0,0,0,0,0,0,0,0,0,0,0,0
29,-51,-54,44,-105,-10,47,32,-125,-121,-6,41,-30,-47,-34,-60,0,0,0,0,0,0,0,0,0,0,0,0
113,-125,4,30,-123,102,82,61,85,-47,-95,-115,47,-80,13,25,0,0,0,0,0,0,0,0,0,0,0,0
127,20,-19,-21,-86,-12,-126,-12,-38,-39,79,-12,17,-68,17,-118,0,0,0,0,0,0,0,0,0,0,0,0
2,120,97,-83,-119,73,95,-116,-55,74,-75,-87,88,-78,-5,-66,0,0,0,0,0,0,0,0,0,0,0,0
36,-99,-41,-120,123,111,59,-42,-96,43,105,-48,60,-112,104,74,0,0,0,0,0,0,0,0,0,0,0,0
-48,54,-43,4,-25,92,31,61,-113,-13,5,-78,12,-53,-80,-108,0,0,0,0,0,0,0,0,0,0,0,0
73,-112,62,-67,-6,-123,56,-98,-51,115,109,0,13,14,30,19,0,0,0,0,0,0,0,0,0,0,0,0
-113,-19,88,-72,40,-115,21,-86,-74,88,11,-6,62,-97,-86,-103,0,0,0,0,0,0,0,0,0,0,0,0
7,-30,2,-39,26,-113,5,90,53,-27,101,94,-81,-87,-39,114,0,0,0,0,0,0,0,0,0,0,0,0
17,45,11,49,-46,43,-31,110,115,-108,33,3,109,80,127,-115,0,0,0,0,0,0,0,0,0,0,0,0
32,-105,-54,0,57,-80,-98,-81,-49,-55,93,21,39,33,71,1,0,0,0,0,0,0,0,0,0,0,0,0
37,114,-18,-93,-37,18,77,-48,43,-49,-62,74,-94,-93,-59,-9,0,0,0,0,0,0,0,0,0,0,0,0
-15,54,54,80,-25,-30,-81,-78,14,52,31,-24,10,-104,6,38,0,0,0,0,0,0,0,0,0,0,0,0
-105,116,81,104,-73,-77,-58,69,-60,21,64,-20,-82,-82,-103,-117,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
