-109,103,25,23,34,-109,112,-97,13,-106,35,9,55,49,13,46,0,0,0,0,0,0,0,0,0,0,0,0
74,19,59,-10,46,-51,-123,111,56,-75,102,-75,36,-2,-3,-5,0,0,0,0,0,0,0,0,0,0,0,0
-15,23,43,-72,67,-99,-32,-10,34,118,45,106,-36,33,93,3,0,0,0,0,0,0,0,0,0,0,0,0
49,-98,-8,-99,51,75,-73,24,-69,113,-58,-126,-113,-49,118,-112,0,0,0,0,0,0,0,0,0,0,0,0
116,24,3,-28,90,-75,22,-58,-44,-49,-6,15,62,99,107,75,0,0,0,0,0,0,0,0,0,0,0,0
-25,-121,12,46,-104,-75,-87,-118,32,110,-6,-41,55,109,61,-81,0,0,0,0,0,0,0,0,0,0,0,0
-42,46,50,36,81,-45,57,-77,10,-120,13,82,127,74,26,36,0,0,0,0,0,0,0,0,0,0,0,0
38,54,59,120,-14,40,-15,-40,12,110,72,-27,-97,-101,2,30,0,0,0,0,0,0,0,0,0,0,0,0
93,-120,1,-104,-57,27,-10,89,-22,52,69,74,-88,85,-64,109,0,0,0,0,0,0,0,0,0,0,0,0
83,-56,-8,-41,115,53,21,63,-127,11,-23,103,84,-66,117,-62,0,0,0,0,0,0,0,0,0,0,0,0
-116,-80,2,126,99,-73,49,17,-109,-122,-39,44,-15,-40,125,-20,0,0,0,0,0,0,0,0,0,0,0,0
107,16,127,97,-53,74,113,-112,-113,107,75,124,95,111,16,9,0,0,0,0,0,0,0,0,0,0,0,0
80,23,-8,-56,-106,-11,124,1,46,32,5,111,20,-24,4,-12,0,0,0,0,0,0,0,0,0,0,0,0
-127,-120,71,9,-24,-36,76,-53,-39,-23,107,77,62,-66,-34,65,0,0,0,0,0,0,0,0,0,0,0,0
-45,-110,-49,76,-40,55,111,-25,-62,-55,71,-25,77,53,-65,107,0,0,0,0,0,0,0,0,0,0,0,0
-67,105,42,-101,111,-53,9,-98,30,-66,105,37,-16,78,-18,99,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
