107,-30,-51,117,-56,106,118,116,-106,19,-33,41,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113,45,-60,-79,-114,66,28,-3,22,-18,-123,-107,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,-82,-90,86,-69,106,-17,103,-59,-40,-80,-12,-67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-6,32,43,-87,-73,101,-24,88,-126,-118,-3,-4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98,61,-39,-111,-20,36,-69,95,10,-46,110,-65,-57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-128,117,-52,86,97,-33,39,-128,-21,122,-55,120,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-6,13,9,59,82,36,-113,-40,76,-6,-111,-115,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,47,22,81,110,56,-73,91,10,-57,-10,-2,-66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-80,-71,-86,-99,35,117,11,76,62,87,-105,25,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,55,52,-73,-79,0,-31,-40,11,-120,46,-94,-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-108,5,75,66,-92,21,73,13,-30,43,-103,109,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,123,89,-18,-63,52,-39,97,67,41,-89,-114,-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-101,-59,17,9,-122,63,-106,-52,84,115,-52,-2,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
