-116,-107,-76,23,-34,98,-105,-28,-126,-11,113,-87,85,122,-50,-37,83,-88,77,-74,-87,10,103,12,-90,-90,-79,12
-92,-81,-50,78,39,68,10,-32,109,-105,-23,85,44,-42,-17,71,-57,83,52,-120,8,108,7,-106,71,-109,-123,81
127,-28,99,71,21,-60,-61,36,-2,27,-49,-127,-126,-18,-114,56,6,-109,-99,-96,-1,-73,24,78,62,41,97,27
63,-96,86,-54,74,125,53,-93,-113,99,47,-13,56,-16,-66,87,-41,65,26,90,47,-84,-44,-75,-110,-38,18,47
-96,102,45,-59,-87,-23,-41,-121,52,-127,-77,16,-91,-27,-124,58,73,50,85,13,12,-16,-60,127,101,-62,24,61
-86,-51,112,-61,74,-25,-50,-6,-76,86,104,-82,-11,38,-94,-125,-3,-100,-123,-98,99,85,-71,-49,-53,-94,-62,-123
14,-32,118,-4,-66,-18,87,-88,-79,-8,48,-89,-70,-66,113,-98,-78,-122,104,25,70,-45,103,-50,-88,-20,97,116
-57,66,95,-61,13,-27,-88,124,-71,39,45,-31,-38,8,107,109,91,13,-78,59,-119,55,11,116,-85,48,-88,-119
37,-67,-40,-26,0,-31,-92,-122,81,48,-21,-101,77,-113,-40,-93,-10,-100,92,-123,64,-112,-66,-124,66,-21,-71,-54
35,-103,-36,-17,22,122,33,-61,-89,-67,-85,6,-109,75,-30,124,2,46,113,53,126,85,-120,-34,76,79,70,-107
-79,-1,-39,112,21,44,22,58,15,-22,71,57,28,-14,54,-54,-66,-122,-16,15,107,108,-29,100,-87,39,31,-60
55,-11,-62,48,52,42,-49,52,41,-26,60,-84,-127,32,4,74,75,-70,-112,107,-80,24,72,-113,-54,-75,78,112
97,-1,-38,2,-78,-72,-118,-43,104,-31,79,16,-120,-102,-86,119,-93,65,-46,-71,-30,118,50,-72,20,103,-70,105
-22,41,78,-34,-16,-121,106,61,24,-119,32,-117,62,65,-27,33,-48,-43,1,57,-75,-56,-69,-119,-118,115,-42,25
-94,-103,58,-53,-53,-52,-44,-70,-118,-43,-86,-84,38,-121,-78,-27,14,-85,-54,-72,90,32,69,-26,111,-107,-96,49
109,-93,58,90,-52,37,111,-6,-57,117,22,-25,125,64,-63,12,-106,101,12,-112,-38,-55,-83,-73,71,32,-66,111
-34,44,19,114,-76,56,-123,-74,-60,109,-124,105,104,85,-44,-79,-84,-102,71,-54,-42,-62,-28,94,97,-24,31,21
104,-27,-90,52,-6,104,65,-55,-123,19,-36,94,-84,53,56,-45,-71,4,-15,-120,-90,-35,-63,-82,-119,-123,108,-106
13,65,73,-19,-127,-17,21,5,-94,16,-40,-86,-48,-26,101,-21,125,-92,-22,87,35,96,95,34,4,120,0,-63
55,-106,49,123,-33,-12,-28,84,105,-100,-97,-40,-16,-69,28,107,-91,-50,27,33,5,17,76,45,43,90,86,-71
24,-22,-5,117,-16,104,88,-31,95,-103,46,65,57,-104,24,-26,-19,47,14,-55,-9,-109,-100,-108,54,-78,-100,105
107,113,-48,106,-77,49,1,93,-37,-48,-115,13,49,45,86,103,10,-80,57,50,98,-65,-104,-76,-41,35,-123,-114
37,-107,-33,24,-9,-70,126,52,-8,-33,-40,-29,103,-24,-108,68,-6,-64,45,37,5,-107,25,109,30,51,-126,-123
21,-109,-19,-84,-33,93,103,-80,-52,-39,15,24,17,85,-112,-39,40,60,-12,-121,114,-115,-95,-127,25,-52,98,77
-87,108,-57,4,-73,-109,-117,17,-127,95,-42,91,-99,-77,72,111,-121,-60,-93,-82,53,41,51,-95,44,113,52,-50
-111,-3,15,-73,104,-25,-61,94,91,-6,-15,66,78,-35,-105,64,-117,23,-100,-63,102,-76,-38,107,-120,3,114,95
101,-55,-116,-9,67,87,-108,-117,-60,77,-79,91,115,119,-127,-90,86,-24,-119,-31,111,66,119,67,51,-26,-41,8
42,-36,27,-53,-4,90,89,-50,4,-93,-110,-8,-86,-64,65,-122,-67,-48,110,61,40,-107,-78,127,82,3,-85,68
