-114,-18,38,-71,108,77,-36,115,74,26,104,55,127,-81,-66,-57,41,0,0,0,0,0,0,0,0,0,0,0
75,-36,15,-21,-69,9,96,77,-10,113,-119,90,44,-1,31,8,-30,0,0,0,0,0,0,0,0,0,0,0
-111,83,-51,11,75,-110,119,31,73,42,14,82,-88,11,-72,22,-40,0,0,0,0,0,0,0,0,0,0,0
-23,45,24,-44,-74,-70,58,70,-38,-119,-69,113,-113,126,-12,-22,127,0,0,0,0,0,0,0,0,0,0,0
25,-56,70,-86,62,94,51,39,21,-40,118,79,43,120,-30,110,48,0,0,0,0,0,0,0,0,0,0,0
-32,-62,44,-111,33,117,123,-119,0,-31,67,-110,-48,73,-97,-27,-49,0,0,0,0,0,0,0,0,0,0,0
-74,102,18,2,-8,114,93,81,-123,-72,-26,108,-43,85,-33,119,16,0,0,0,0,0,0,0,0,0,0,0
-56,103,-62,50,14,-65,49,69,30,-53,-44,-57,-103,125,85,16,-95,0,0,0,0,0,0,0,0,0,0,0
-44,-50,-22,96,-119,84,93,97,-60,112,42,11,119,-12,-115,123,-110,0,0,0,0,0,0,0,0,0,0,0
-90,-103,-106,-41,75,-33,85,66,-125,41,45,67,-101,4,118,120,93,0,0,0,0,0,0,0,0,0,0,0
111,114,80,-124,108,-12,18,-82,112,101,88,81,101,63,-120,84,-6,0,0,0,0,0,0,0,0,0,0,0
-39,-120,-40,26,42,-113,-125,0,-37,4,48,5,11,-35,-56,110,-34,0,0,0,0,0,0,0,0,0,0,0
96,78,-66,-68,48,-14,-112,45,89,10,-49,103,69,103,-38,-114,-91,0,0,0,0,0,0,0,0,0,0,0
-59,-5,55,92,-3,25,-49,76,-61,18,-111,5,-113,-76,42,-61,94,0,0,0,0,0,0,0,0,0,0,0
76,108,93,25,-29,71,18,-112,53,87,26,4,-97,-27,-62,-32,10,0,0,0,0,0,0,0,0,0,0,0
49,65,-51,31,127,-25,-63,-89,43,-72,-76,-52,91,77,28,108,-45,0,0,0,0,0,0,0,0,0,0,0
-29,-43,26,-66,-27,-113,-77,59,82,51,-6,-105,24,39,-19,60,68,0,0,0,0,0,0,0,0,0,0,0
96,33,-52,-33,-32,25,2,-36,-4,64,-124,12,-119,120,104,-116,111,0,0,0,0,0,0,0,0,0,0,0
-34,12,-70,-122,-104,71,27,-24,32,-26,-19,99,-38,-70,-111,6,125,0,0,0,0,0,0,0,0,0,0,0
-59,-3,-102,39,11,58,-4,-29,-58,-1,-74,-44,-22,-35,-75,-104,50,0,0,0,0,0,0,0,0,0,0,0
61,-7,-125,-54,67,0,36,-37,-93,-17,-78,-63,102,-29,78,-11,-60,0,0,0,0,0,0,0,0,0,0,0
112,79,-69,-126,-113,-64,90,-99,77,99,-41,-107,26,37,-85,-32,-72,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
