112,109,-87,-6,103,-70,-93,49,-34,57,110,103,68,71,88,66,-63,95,100,-20,-93,-66,40,-52,22,-117,98,0
-69,95,-109,42,118,-38,25,125,71,-81,-64,-50,-77,-91,109,41,-72,108,57,5,30,127,-101,3,-109,75,118,0
-49,-57,-37,-42,-40,-28,-86,-66,-77,-89,-38,110,-76,13,100,38,-84,-104,-2,79,-39,-14,75,47,46,-90,-3,0
-86,73,88,-49,-81,-77,-55,-20,100,-111,2,-15,69,3,-75,-21,-119,6,-71,5,106,-37,-61,-60,101,115,-99,0
-78,-49,-16,-68,31,95,-86,-14,44,104,-99,16,-21,67,-104,101,35,-112,-107,-25,86,-120,-62,-75,-94,-3,-61,0
-5,62,82,-34,-100,-26,-17,4,3,-78,-105,-15,-93,84,34,-90,108,110,53,42,18,92,119,89,90,-92,-18,0
-115,-122,36,60,-58,8,-99,-41,-100,84,-27,-86,105,83,-100,105,-54,58,-88,26,41,-96,85,112,16,51,83,0
83,84,-24,-20,-82,81,114,95,-74,28,109,104,-36,67,27,-44,29,-119,-115,15,-9,88,-29,34,-45,42,-12,0
-40,-64,-111,-25,-48,-55,-83,120,-60,-106,72,29,-99,-41,-51,-57,49,-28,39,-71,88,97,38,7,-63,18,70,0
52,72,27,-64,86,-5,-14,114,36,-77,-90,-91,-32,-46,-121,-100,-78,88,35,102,78,85,107,36,-27,23,-82,0
30,-125,-120,-113,85,-35,-30,-16,-61,10,9,-31,-90,-82,-65,56,15,3,110,-60,-100,66,10,-20,-117,-79,-36,0
-71,43,93,62,-47,62,-16,75,78,-14,-81,-114,115,49,123,71,61,-108,-35,95,80,-116,13,86,-65,127,-101,0
-109,95,-33,58,95,84,-94,-75,11,3,-53,68,-50,-44,-28,-100,-61,-70,124,105,-79,2,105,47,-57,108,-125,0
-122,-76,-25,111,70,-47,-23,-6,36,-14,-13,-34,47,-76,-120,-101,15,29,-90,71,106,110,47,42,-86,-38,-18,0
65,-33,-15,53,-33,-17,-60,-75,83,49,-58,109,49,-30,-70,-74,14,-77,-115,94,-35,-10,67,15,1,90,-105,0
-107,127,-43,-122,-72,-104,88,-122,-35,-112,-86,-13,-11,32,-106,-114,-91,121,41,61,110,-112,67,-35,-56,-83,-10,0
-20,-39,-93,116,-19,124,84,-58,21,125,-98,-84,-56,96,11,-122,-126,12,-73,-53,-119,78,-62,-117,-96,-57,-62,0
-65,113,117,119,-107,-122,80,-106,-9,37,23,108,-73,73,12,-43,-85,127,27,-14,-95,-39,-21,-56,9,77,10,0
64,5,28,-93,78,-55,116,-68,101,1,26,-6,68,-31,-121,35,72,66,73,-25,-121,21,-68,89,101,44,15,0
90,107,95,-19,-114,84,-57,-98,33,100,53,-109,67,39,126,5,-10,87,113,-50,72,-52,-2,-22,-82,79,45,0
107,84,-62,-42,-28,-120,24,107,-114,25,-12,126,69,111,-122,64,96,39,-70,-101,-3,-118,-70,15,-48,82,86,0
-7,-75,56,13,-55,44,92,68,105,-96,9,-123,-51,98,-121,89,78,67,28,-82,-101,-102,-109,-64,-127,112,65,0
43,123,9,95,-30,-53,-90,111,72,19,-47,-121,-83,32,-104,103,-68,-64,91,-66,104,-54,-57,90,-83,-32,-61,0
-117,-80,64,70,-38,111,125,120,-30,64,43,99,-85,-48,-109,126,86,-24,44,73,-31,-30,-98,-14,99,-39,113,0
-23,4,-15,-97,-30,90,-58,-52,-64,-76,31,11,22,116,117,3,38,59,-120,15,-25,-26,-86,72,63,-113,77,0
-84,127,-101,43,34,-72,-108,-125,-75,14,34,33,-42,112,75,92,-47,-26,71,113,-33,-52,63,-26,23,-33,-119,0
116,-121,-59,-33,92,80,6,-95,-22,-5,-70,21,105,-120,-85,-72,-125,-70,106,-88,-92,-75,34,13,-100,-25,-9,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
