-46,4,11,2,-56,-13,121,-22,-2,66,-57,-33,-84,-126,-118,-57,-15,63,112,-29,91,101,-119,57,1,-65,-107,115
-102,-41,-57,48,-126,-19,-70,117,13,85,-51,-103,-122,93,48,121,-31,123,-65,75,-24,14,-32,-85,-41,14,-78,-42
-14,-55,-86,-117,79,70,-121,-92,-49,-55,-89,-60,-20,114,98,-87,64,13,-19,106,19,-116,39,-38,-35,107,-107,-59
28,-16,85,125,-88,11,-72,111,85,60,-47,-106,-31,90,-51,-70,56,81,-65,14,54,-14,-8,102,-102,38,43,-64
-4,70,1,-19,43,-125,-96,-67,98,32,119,35,-57,64,-22,88,-83,34,112,-122,122,-30,68,-10,117,127,124,-84
114,95,-112,116,-31,78,-24,66,5,-15,-18,12,-28,114,67,10,-54,119,-111,21,81,-67,-32,-109,-102,84,-71,-63
-35,74,87,91,9,-127,78,54,-95,-60,-106,-21,73,81,51,94,-61,17,-119,115,94,-125,84,-35,-118,-2,74,119
53,101,67,-32,-117,-117,78,24,-28,-86,102,25,-7,28,24,-98,-120,102,-108,-124,101,-126,74,-10,37,-103,-11,-103
54,64,-126,-81,-5,29,39,-48,124,11,-34,-47,12,110,40,-103,94,-61,47,-118,118,98,-58,-108,107,6,-99,-59
35,66,102,-2,-104,-32,-15,2,-9,-93,-97,48,-26,-94,-112,-44,-85,70,-10,-51,123,-106,-96,-112,108,-62,106,18
-63,-15,2,46,42,107,39,87,-66,-49,-48,121,-9,55,-20,-99,-35,93,82,-58,40,60,-111,-9,-100,-20,79,-29
85,-78,35,-57,67,66,101,17,-27,-20,74,-106,46,-45,-122,110,-84,101,-84,73,-80,-42,-110,83,118,123,47,110
-22,-12,-64,82,-21,83,24,36,67,-78,-30,-9,17,-127,7,28,95,112,-83,-125,-20,-90,-126,32,111,2,11,-2
-19,-3,32,126,111,-105,119,-127,-20,36,6,-62,11,56,16,-5,-88,-15,38,-49,-69,48,-100,-27,70,-106,121,-42
109,119,-124,-125,-116,110,125,-70,-68,-127,-19,58,-19,-91,-92,-76,-39,74,-71,91,103,-95,-84,126,-98,-9,52,-13
-60,24,-57,-102,6,-103,106,-12,5,-79,103,31,-18,32,-67,103,-89,29,-86,51,51,24,0,114,-57,-76,114,-28
-23,-71,62,114,-30,-14,73,-109,-80,-20,31,13,86,101,1,22,86,67,-3,-87,-12,56,-23,-100,94,-2,-103,-19
-43,-93,-120,-66,95,18,102,-35,85,-85,72,112,3,-92,96,75,93,-87,31,-45,-56,-94,99,99,60,-57,124,-77
-115,-51,98,123,68,75,109,44,104,-14,-34,-10,93,-14,-85,-32,65,-98,-121,67,-17,-37,-8,98,-82,-1,107,-41
-3,-12,73,-127,-21,32,-54,-109,65,-65,-5,-10,-89,-118,-56,-115,-22,-63,-95,-39,-34,99,88,-97,76,87,-107,-125
-46,-92,-37,-124,74,83,-8,-67,119,82,-107,31,-111,-7,70,3,-45,-91,52,-20,-1,55,40,25,37,-120,-101,43
40,52,-13,-17,-17,-70,-39,44,66,-104,17,-60,-111,63,70,68,127,30,22,73,-80,99,8,-75,91,75,59,115
35,-112,-82,97,81,-117,57,-106,74,-69,-69,110,-91,82,-50,99,27,117,73,-49,110,-71,-15,113,-67,71,-72,77
99,-114,-87,104,43,-110,86,-94,65,-56,-53,88,10,54,-67,-11,-12,124,-109,126,21,-19,124,56,-123,0,-58,5
-54,-89,74,-101,-43,57,-97,27,-55,-44,-40,55,119,-83,-86,52,19,-32,113,-82,60,-20,-118,-6,114,47,9,73
41,14,23,-78,-23,-40,39,73,106,-66,-26,-101,106,-43,2,126,-107,37,114,-18,-86,-21,-64,111,51,-89,-91,-18
-54,-31,88,-12,61,-41,104,28,96,-78,57,83,-6,-63,17,97,122,-108,-87,-53,17,-86,-122,10,-103,63,-104,-64
-35,-4,-58,-13,79,-106,-33,24,69,-16,4,-64,-52,-41,91,-122,43,-26,-92,50,77,38,-121,26,126,-83,95,31
