-82,-39,17,-54,-119,37,122,12,-74,-66,82,-23,113,100,-59,113,31,0,0,0,0,0,0,0,0,0,0,0
16,48,95,-10,24,74,-85,15,48,94,92,-52,90,74,-110,-100,-59,0,0,0,0,0,0,0,0,0,0,0
-76,-92,45,-62,-62,22,-93,113,-91,-32,60,-21,-41,52,-124,28,77,0,0,0,0,0,0,0,0,0,0,0
51,113,-54,-10,-2,-1,33,122,1,84,0,-120,-89,92,-114,-45,41,0,0,0,0,0,0,0,0,0,0,0
-32,-122,-1,-13,24,41,97,90,59,16,49,-10,32,-13,105,22,-12,0,0,0,0,0,0,0,0,0,0,0
123,-5,13,-121,-105,36,87,-80,-99,-78,-17,29,17,98,-37,78,80,0,0,0,0,0,0,0,0,0,0,0
28,-81,-12,-23,-66,35,105,94,111,102,121,81,72,-69,-50,-6,109,0,0,0,0,0,0,0,0,0,0,0
38,-89,106,-106,-56,-115,58,-104,-41,-113,-53,-18,-47,-48,-21,-58,24,0,0,0,0,0,0,0,0,0,0,0
105,45,24,-74,45,75,49,50,-27,23,-62,53,63,110,-105,33,116,0,0,0,0,0,0,0,0,0,0,0
-14,-45,14,108,-83,60,-28,-70,94,59,-107,-61,56,75,-115,-84,74,0,0,0,0,0,0,0,0,0,0,0
53,-90,79,94,6,-57,76,47,18,-13,22,57,-57,-32,0,-21,41,0,0,0,0,0,0,0,0,0,0,0
-32,-47,35,47,-75,-90,-5,-37,-65,81,-63,-42,112,91,-114,38,106,0,0,0,0,0,0,0,0,0,0,0
-51,-31,37,56,38,46,-67,27,56,106,37,-112,102,95,12,82,30,0,0,0,0,0,0,0,0,0,0,0
-101,-75,-25,50,-13,-64,44,28,79,-54,31,-65,101,-103,23,16,101,0,0,0,0,0,0,0,0,0,0,0
-126,-110,103,-127,-50,27,93,31,-94,-10,4,16,-86,-8,52,-101,-40,0,0,0,0,0,0,0,0,0,0,0
114,-19,-43,-100,-88,-24,107,34,-43,-63,-46,-1,-92,-24,86,23,-92,0,0,0,0,0,0,0,0,0,0,0
125,31,-59,40,114,54,118,-41,-121,22,100,-106,93,85,113,-85,-81,0,0,0,0,0,0,0,0,0,0,0
-108,18,-88,78,116,-27,-51,41,-64,-6,115,-70,58,-27,45,-30,-20,0,0,0,0,0,0,0,0,0,0,0
12,30,93,-20,81,-87,91,23,-55,-13,-13,58,-30,114,25,8,-62,0,0,0,0,0,0,0,0,0,0,0
16,91,-80,45,11,-48,90,28,-8,89,2,-57,64,-21,-83,6,116,0,0,0,0,0,0,0,0,0,0,0
-56,92,45,-6,-57,-42,96,-5,27,-54,-3,-72,102,-4,67,10,19,0,0,0,0,0,0,0,0,0,0,0
55,5,118,-10,18,64,-106,-35,-43,62,-38,-102,83,-20,119,100,46,0,0,0,0,0,0,0,0,0,0,0
-87,116,65,-126,-14,47,32,71,-8,48,52,-103,29,-104,122,-48,60,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
