114,-90,-118,115,-75,122,107,-115,-93,43,9,0,78,-30,29,-37,-68,-94,38,-69,104,-14,-55,106,0,0,0,0
-19,-77,-111,-102,1,46,-59,-12,-81,-51,-94,51,-20,102,70,9,-33,-64,-10,-10,83,44,-103,127,0,0,0,0
-96,-92,101,-33,62,10,96,-71,92,56,15,-65,42,-39,107,99,26,4,-70,-19,-51,100,-57,-100,0,0,0,0
31,-62,48,-90,118,-113,-111,-14,50,98,-113,37,47,66,-103,-50,65,-54,71,-13,-85,-73,-14,-54,0,0,0,0
-104,-66,-95,74,36,48,11,31,113,27,-76,-46,-82,-8,-110,62,-1,-84,87,-68,-61,-57,-118,35,0,0,0,0
76,102,100,55,-66,23,-82,67,-4,-70,76,91,49,120,-70,-41,-54,-53,-97,-20,102,3,-40,96,0,0,0,0
-78,-56,81,0,52,-95,73,-50,32,15,82,9,16,-41,-49,110,-125,4,-106,83,77,126,-120,21,0,0,0,0
-93,13,-71,-24,79,-84,27,-21,-17,-1,96,-90,-98,-40,4,4,-43,23,29,6,93,32,-17,82,0,0,0,0
105,17,-126,-63,-94,-31,-126,92,-24,27,107,95,104,100,-107,-4,73,-82,-82,73,31,57,-11,121,0,0,0,0
23,-39,104,-63,14,39,12,-87,53,-54,-19,-43,32,49,-17,-30,127,33,-37,92,118,-1,31,72,0,0,0,0
-75,-104,82,54,-101,-4,117,114,85,10,-66,-58,-61,43,-57,-123,-67,-86,-39,85,34,117,2,110,0,0,0,0
43,40,118,-55,32,52,-5,50,113,-105,-24,-30,-84,-36,79,-123,-124,-47,32,-92,53,127,113,105,0,0,0,0
-62,85,-18,52,-107,103,-49,-90,73,45,-110,-103,10,-27,30,116,-40,-107,17,127,49,-105,116,80,0,0,0,0
40,101,101,-123,48,34,-54,-34,7,-29,8,-91,63,-32,61,6,26,16,-108,-34,9,-103,-26,-67,0,0,0,0
-118,63,-25,38,70,-50,-5,65,50,-37,-67,112,66,118,74,4,-9,-34,117,-78,-120,-103,-15,122,0,0,0,0
108,89,-1,-57,40,24,-24,-105,-66,116,-31,-98,-119,8,-3,20,-74,67,52,-123,-28,-99,31,77,0,0,0,0
-2,-87,-56,10,51,-31,-5,-6,70,-53,91,-4,4,71,64,76,-58,13,-73,-94,59,74,-78,-84,0,0,0,0
4,36,18,-79,91,14,-66,5,-20,77,-22,-34,5,79,-72,-86,99,-51,-91,-16,61,4,-126,63,0,0,0,0
39,-69,-72,-33,-81,75,-5,-78,-113,-10,-121,-19,38,-27,37,81,-113,-77,68,127,-4,18,-35,-1,0,0,0,0
93,-16,-60,-105,99,60,39,-37,-43,103,-84,-99,55,38,-95,-87,87,106,14,93,109,-111,85,96,0,0,0,0
-114,-63,-26,-63,-105,119,-20,49,102,-3,-55,127,-109,49,-90,-101,46,-83,-50,9,-84,85,-50,-84,0,0,0,0
69,-111,73,-73,-113,-102,90,-27,-76,-101,99,0,-33,119,7,-79,122,21,-110,-39,35,-36,-32,72,0,0,0,0
-39,21,45,105,85,68,85,-45,118,56,-28,71,106,8,-102,-27,-70,41,94,-105,-114,-31,14,-19,0,0,0,0
-71,28,-49,-34,25,108,27,-44,31,-61,115,-118,3,92,-53,110,-25,120,105,-58,-104,-114,-68,-24,0,0,0,0
87,47,-5,-103,76,84,124,96,-8,27,-57,34,23,104,115,-19,-27,68,-115,60,-34,-60,-15,-85,0,0,0,0
-125,-12,-56,-12,-78,39,-67,-97,115,-3,74,89,-14,104,24,-70,125,-31,-13,46,-64,118,-122,-89,0,0,0,0
22,-122,109,119,-92,50,69,94,81,18,78,127,-79,32,85,58,33,71,-68,-100,-52,48,-120,-121,0,0,0,0
64,-81,7,-55,83,-94,86,18,-123,-48,-13,70,75,126,-127,119,-118,92,56,69,30,-64,116,69,0,0,0,0
