-25,0,126,47,34,35,-127,-93,-99,23,109,38,95,95,-44,7,5,-108,85,13,107,-32,0,-127,-90,0,0,0
7,-80,61,17,80,41,-127,56,-115,63,89,-51,-69,120,-98,-47,-52,-102,114,-60,-96,-94,-46,-48,-80,0,0,0
-11,-78,94,-59,11,-61,-33,44,-124,68,-43,68,41,-88,-4,109,-23,29,68,26,-60,100,-14,25,-91,0,0,0
34,73,-94,-36,-113,95,-77,86,-94,46,11,-107,-88,52,-15,-21,48,-50,-45,51,-85,-92,-25,-34,36,0,0,0
-97,2,50,-85,-107,92,-91,-112,-54,-85,30,-117,-126,72,124,1,-21,32,-74,88,127,111,-106,-12,-12,0,0,0
105,74,82,-77,-73,-41,47,35,82,-100,-109,-71,-110,4,-72,-88,-116,57,101,125,38,79,-77,85,110,0,0,0
110,-120,-120,-98,-78,49,104,48,15,35,92,14,51,45,-113,-93,3,-39,-73,99,-79,85,-51,4,-13,0,0,0
-111,-3,-68,120,-26,43,97,103,-127,105,66,31,-54,69,37,-63,-85,-114,-101,105,-54,-122,125,25,33,0,0,0
64,110,96,16,72,87,8,-37,48,-92,-108,-13,38,-46,-45,96,55,-90,108,-8,91,32,-50,87,104,0,0,0
74,-48,-127,-119,76,37,-51,39,89,37,48,-48,67,-16,10,64,122,55,-76,-49,58,-39,50,-62,-56,0,0,0
-125,-110,102,-31,34,52,-60,8,94,-80,16,-43,125,1,-92,35,25,-40,93,-7,-113,-29,-38,82,-103,0,0,0
19,20,-88,-115,-94,92,-94,22,-16,-69,-92,-85,6,-125,-11,-118,61,115,12,-63,21,103,-70,26,33,0,0,0
101,-46,-60,-86,38,-45,-98,82,118,-61,23,-93,-59,32,57,20,-118,72,-61,-122,110,-120,126,93,13,0,0,0
-33,108,-8,32,-119,-123,-22,-14,60,-6,90,18,-81,-35,109,22,-104,74,-64,104,117,47,-35,-72,-8,0,0,0
28,-85,-26,122,91,15,-119,-100,91,124,14,111,33,-47,47,8,-32,20,-117,46,89,125,86,18,116,0,0,0
115,-36,-107,-122,21,-112,4,21,-9,56,-102,-97,-2,22,11,-47,-25,-57,15,36,40,74,-5,-48,9,0,0,0
19,-108,-30,62,-101,-39,-123,69,46,-79,-13,47,-16,0,-60,32,-27,-91,-23,-14,96,-64,-44,-95,-86,0,0,0
-93,-120,-125,-115,-47,63,29,4,-113,-7,-67,47,80,102,-93,50,62,-102,14,-45,-15,-35,-3,-76,-4,0,0,0
99,-118,-14,66,45,103,-55,-44,40,-28,-46,-67,-46,67,-30,-40,-47,57,-114,65,-63,-17,-73,-69,-21,0,0,0
64,-15,-103,-12,-116,-64,-7,-116,-35,-113,89,11,-20,-25,-104,-118,-20,39,114,-68,23,95,75,-127,-51,0,0,0
-72,-108,64,-17,-110,117,-76,-17,19,77,74,-88,-27,-24,-14,-93,-96,68,-119,76,48,-118,78,-17,48,0,0,0
88,-119,-32,-80,57,-69,-100,39,-61,-54,33,80,-25,58,-71,-111,126,-26,-126,-7,18,73,110,-95,-110,0,0,0
57,112,21,-12,89,-30,46,-119,-71,-26,87,-72,96,69,1,-89,-105,107,3,-24,31,84,-27,-102,5,0,0,0
110,-106,-69,84,-31,-34,-81,-53,47,69,99,41,64,96,-34,-16,-44,-73,25,-27,-126,100,26,-73,90,0,0,0
-48,35,-25,78,-103,41,-106,105,48,24,-123,-81,-27,9,-25,51,81,-118,73,52,-5,19,16,-94,101,0,0,0
73,-78,84,83,97,-69,-87,-87,-78,32,-75,-119,-121,-70,-121,-37,108,24,-92,43,-58,-1,-22,115,-98,0,0,0
-57,-27,-4,-59,109,-66,79,-119,-44,-119,50,67,-73,-126,81,60,-74,-49,-106,-64,-31,-66,-99,-8,94,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
