-99,61,-62,92,101,70,-127,85,-59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-26,-44,-90,-119,100,-76,85,97,-66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-122,19,99,34,-70,85,-89,64,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-58,-65,125,100,20,-52,-42,14,-98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,92,16,-44,35,-53,121,56,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-32,125,-26,63,-2,-104,-75,87,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-118,-55,89,45,-57,-126,-50,17,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-8,23,119,-125,5,-29,-62,109,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65,-54,-66,-113,10,-14,68,102,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,78,36,-97,-117,37,-54,88,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,74,113,77,117,73,68,-65,109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69,-115,-120,33,70,-104,69,-37,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-117,76,20,-106,-114,-47,-8,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-21,69,13,86,90,91,-122,-101,-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,-39,-18,113,43,-45,-100,-97,-71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70,-86,41,-1,15,83,-19,58,-65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87,23,-9,-90,-88,-95,-112,68,-47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
122,57,-73,-88,87,80,-70,11,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,94,122,-91,105,2,-32,-72,-119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,-120,127,93,-25,40,-97,-14,-62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-95,-110,28,31,-40,-60,-28,65,-80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
118,-97,78,103,93,-50,-104,72,-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,-11,-108,10,12,-109,75,88,-72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104,80,-3,106,119,-106,-12,-7,-124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-114,-121,111,0,-4,-63,-17,-61,-47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
