-8,-7,121,-84,77,-89,42,47,-101,-72,124,-31,-47,-79,-5,105,4,-41,52,-1,0,0,0,0,0,0,0,0
57,95,-26,-60,45,102,-109,-22,-12,102,-51,-25,-107,46,99,11,-84,74,58,97,0,0,0,0,0,0,0,0
102,115,104,78,-117,41,70,62,-53,43,-92,94,-11,-121,109,-47,36,-109,93,23,0,0,0,0,0,0,0,0
10,20,7,83,-50,-68,-97,122,64,61,127,46,-80,117,-94,-35,100,49,-111,-123,0,0,0,0,0,0,0,0
-70,75,-52,-50,-97,-16,34,-85,46,-43,118,-91,17,-114,-57,-46,52,75,-86,46,0,0,0,0,0,0,0,0
-19,-30,93,-33,61,-57,-79,79,59,-61,-24,78,-92,-118,104,-37,122,-120,61,94,0,0,0,0,0,0,0,0
-8,78,-120,-58,-52,-120,-71,-95,-29,49,-4,-41,120,-52,50,-14,-120,-90,24,68,0,0,0,0,0,0,0,0
65,-98,-126,13,14,-60,78,-36,-51,-23,9,123,21,47,-16,-33,-20,-104,27,12,0,0,0,0,0,0,0,0
-24,1,-8,94,-82,16,-12,-30,-112,-107,126,-110,88,99,126,-13,103,8,57,31,0,0,0,0,0,0,0,0
68,-51,-74,33,-110,-49,-96,29,14,41,75,102,-105,-84,-24,-109,54,-5,-53,110,0,0,0,0,0,0,0,0
-91,-68,105,42,-98,-108,121,-77,95,63,12,109,-88,97,43,-117,45,96,-18,-66,0,0,0,0,0,0,0,0
-86,-95,38,-3,77,-62,34,52,-20,-43,73,-8,46,-62,113,-44,-71,1,52,103,0,0,0,0,0,0,0,0
-124,-76,-87,-93,50,99,19,-58,44,-27,115,125,35,-68,-23,-86,-108,-11,-123,95,0,0,0,0,0,0,0,0
-78,29,-124,118,61,84,10,58,118,37,-49,-56,-2,64,-91,26,70,117,-64,30,0,0,0,0,0,0,0,0
-48,7,-98,-103,43,-57,4,94,-85,-71,106,23,64,91,109,56,-23,-23,73,-51,0,0,0,0,0,0,0,0
-82,-105,105,0,-59,-10,-45,80,-87,46,-55,1,77,102,79,24,109,-37,-111,81,0,0,0,0,0,0,0,0
-51,-72,-96,2,-79,75,-27,-74,108,-54,-2,31,-98,124,-114,-58,-117,-50,-59,-73,0,0,0,0,0,0,0,0
-93,-69,95,-74,46,0,70,88,-9,-74,-92,2,113,16,51,-98,63,26,-27,68,0,0,0,0,0,0,0,0
-92,34,102,-50,99,21,90,-66,71,-47,-28,21,-108,-76,-57,9,-108,104,-54,-78,0,0,0,0,0,0,0,0
107,-79,-94,-17,-47,-86,88,26,30,-77,-126,107,-40,8,32,51,-51,-112,-9,-77,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
