24,-15,-99,73,76,-77,-107,95,6,64,-27,-92,68,82,98,46,112,27,-117,0,0,0,0,0,0,0,0,0
-9,-69,124,84,0,-112,-4,-90,-7,59,-36,-90,123,70,11,21,-20,40,-12,0,0,0,0,0,0,0,0,0
125,-78,-16,-22,45,-23,82,-104,-97,16,-94,-11,-65,-57,40,22,37,24,-68,0,0,0,0,0,0,0,0,0
-87,126,-112,-83,14,-65,-92,36,106,-74,-112,85,30,102,70,8,48,80,72,0,0,0,0,0,0,0,0,0
-81,26,62,-74,-3,-3,-28,-74,84,-90,-109,-117,-32,40,105,92,-69,-34,117,0,0,0,0,0,0,0,0,0
33,-68,55,6,90,32,-116,-39,-100,-5,-99,-28,25,14,-24,29,-113,-38,33,0,0,0,0,0,0,0,0,0
-69,115,94,67,109,-29,83,101,-5,-8,-18,109,56,-107,93,91,-64,-9,60,0,0,0,0,0,0,0,0,0
107,-4,44,63,-37,63,-83,118,61,-66,-12,33,-3,48,22,47,39,18,-52,0,0,0,0,0,0,0,0,0
35,-7,16,46,-90,7,96,-17,-22,-105,-10,70,88,30,92,119,68,-127,59,0,0,0,0,0,0,0,0,0
-38,31,74,-16,-106,100,-108,51,-122,-38,36,-77,14,-76,-94,56,-74,120,-69,0,0,0,0,0,0,0,0,0
-115,85,12,77,78,117,92,127,-41,-105,95,54,-83,122,33,-61,-32,43,57,0,0,0,0,0,0,0,0,0
-36,44,23,83,-25,82,-85,101,8,67,37,97,-15,-64,-93,-39,-38,31,-85,0,0,0,0,0,0,0,0,0
-86,-2,75,100,21,-43,87,-120,3,-103,-126,-96,40,11,76,-67,-70,124,125,0,0,0,0,0,0,0,0,0
74,101,-124,28,-23,69,-32,13,98,55,-123,-20,-95,-15,-15,119,-99,119,49,0,0,0,0,0,0,0,0,0
-100,-81,-62,-24,92,6,-116,-33,95,105,-100,40,-71,10,-7,-118,99,41,45,0,0,0,0,0,0,0,0,0
-29,-46,89,105,57,117,120,-57,88,61,-14,4,-36,8,106,-19,79,74,-21,0,0,0,0,0,0,0,0,0
-119,-62,-54,66,8,-94,-104,-102,-90,-126,12,69,93,-3,116,30,107,-58,-101,0,0,0,0,0,0,0,0,0
31,101,-71,-22,44,126,117,106,-115,-21,119,-58,38,57,26,67,-96,40,-68,0,0,0,0,0,0,0,0,0
49,38,66,14,93,-65,84,-87,44,-36,8,-13,-101,111,4,-26,-121,-100,45,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
