id,cInstr
values_242,445
values_505,255
values_924,138
values_862,166
values_287,164
values_733,29
values_813,975
values_11,861
values_19,18
values_999,330
values_134,446
values_609,96
values_993,867
values_731,165
values_127,164
values_889,581
values_987,29
values_780,42
values_435,115
values_950,117
values_976,17
values_557,190
values_398,224
values_892,790
values_670,260
values_574,291
values_163,694
values_900,410
values_392,645
values_447,41
values_523,292
values_679,634
values_419,813
values_895,934
values_298,997
values_155,403
values_12,318
values_160,321
values_626,989
values_38,871
values_146,114
values_81,74
values_687,741
values_213,805
values_212,291
values_568,250
values_5,94
values_40,75
values_970,742
values_707,92
values_406,255
values_893,222
values_144,785
values_979,986
values_831,318
values_402,855
values_404,995
values_310,74
values_70,73
values_268,257
values_412,95
values_290,142
values_916,328
values_567,536
values_913,328
values_232,579
values_319,803
values_23,138
values_899,194
values_428,490
values_858,861
values_546,397
values_432,745
values_231,319
values_388,140
values_350,260
values_603,983
values_364,114
values_530,810
values_72,76
values_536,288
values_79,138
values_342,362
values_803,850
values_501,453
values_540,589
values_955,807
values_191,93
values_812,643
values_545,57
values_78,252
values_526,367
values_695,866
values_87,361
values_300,411
values_964,56
values_998,813
values_988,336
values_6,988
values_625,247
values_518,491
values_122,292
values_541,583
values_279,981
values_256,752
values_796,96
values_504,483
values_752,855
values_459,584
values_658,74
values_408,329
values_867,141
values_727,219
values_177,73
values_823,57
values_822,17
values_218,40
values_426,409
values_776,981
values_143,192
values_739,408
values_312,17
values_174,220
values_669,803
values_120,17
values_974,291
values_217,324
values_866,329
values_192,578
values_328,694
values_68,165
values_387,115
values_69,452
values_749,981
values_135,327
values_341,193
values_494,58
values_1,163
values_589,920
values_925,580
values_524,860
values_994,323
values_856,29
values_156,416
values_470,857
values_207,96
values_655,445
values_441,585
values_109,91
values_45,872
values_125,854
values_600,286
values_708,255
values_791,97
values_912,989
values_533,325
values_418,587
values_228,29
values_585,980
values_465,632
values_239,199
values_842,139
values_208,18
values_932,255
values_957,116
values_563,29
values_766,29
values_476,289
values_175,851
values_591,18
values_997,864
values_385,533
values_115,641
values_653,189
values_753,353
values_241,193
values_197,928
values_636,698
values_450,57
values_106,919
values_699,136
values_578,928
values_644,365
values_570,113
values_873,687
values_33,28
values_210,739
values_486,590
values_252,56
values_694,405
values_759,323
values_245,255
values_15,980
values_792,28
values_248,286
values_246,484
values_556,57
values_513,448
values_93,490
values_558,737
values_991,856
values_181,91
values_674,55
values_652,453
values_344,288
values_715,635
values_528,861
values_276,28
values_24,195
values_296,115
values_244,691
values_380,583
values_25,119
values_740,803
values_478,863
values_379,75
values_810,18
values_440,288
values_543,365
values_130,915
values_225,536
values_285,192
values_363,290
values_667,225
values_26,168
values_793,697
values_772,116
values_931,73
values_981,917
values_422,18
values_920,408
values_259,541
values_477,641
values_738,638
values_430,39
values_922,116
values_903,643
values_761,57
values_204,689
values_48,327
values_71,916
values_851,423
values_347,448
values_725,289
values_266,250
values_448,139
values_934,929
values_531,592
values_224,223
values_686,548
values_927,442
values_407,111
values_76,58
values_949,403
values_969,747
values_781,588
values_7,29
values_683,588
values_376,27
values_877,535
values_654,360
values_508,363
values_332,289
values_281,75
values_381,139
values_769,57
values_701,41
values_855,73
values_320,863
values_50,592
values_918,165
values_615,28
values_704,533
values_633,226
values_847,633
values_602,42
values_399,917
values_22,753
values_313,116
values_375,689
values_963,367
values_168,18
values_226,330
values_190,41
values_429,258
values_236,41
values_777,983
values_909,287
values_438,365
values_607,255
values_717,404
values_782,323
values_258,987
values_872,693
values_637,361
values_746,594
values_4,29
values_345,72
values_102,94
values_962,221
values_356,221
values_853,850
values_849,546
values_814,194
values_370,98
values_778,980
values_458,502
values_818,805
values_119,498
values_373,794
values_351,412
values_32,18
values_770,741
values_371,916
values_283,119
values_535,704
values_250,29
values_132,288
values_649,862
values_77,363
values_260,485
values_891,926
values_91,638
values_137,402
values_42,54
values_13,223
values_577,119
values_41,579
values_809,258
values_414,796
values_360,94
values_386,689
values_158,167
