id,clockCycles,assemblyInstr
values_242,26742,21242
values_505,131497,105337
values_924,289347,228553
values_862,522708,421844
values_287,863,675
values_733,863,675
values_813,17671,14125
values_11,522708,421844
values_19,246262,195970
values_999,246262,195970
values_134,522708,421844
values_609,522708,421844
values_993,17671,14125
values_731,206719,165645
values_127,55270,43936
values_889,289347,228553
values_987,131497,105337
values_780,26742,21242
values_435,591937,474585
values_950,26742,21242
values_976,104724,84428
values_557,104724,84428
values_398,17671,14125
values_892,104724,84428
values_670,2518,1990
values_574,131497,105337
values_163,2518,1990
values_900,170844,137786
values_392,55270,43936
values_447,77187,61805
values_523,2518,1990
values_679,522708,421844
values_419,77187,61805
values_895,356102,283432
values_298,26742,21242
values_155,131497,105337
values_12,2518,1990
values_160,26742,21242
values_626,289347,228553
values_38,77187,61805
values_146,10262,8140
values_81,104724,84428
values_687,289347,228553
values_213,522708,421844
values_212,77187,61805
values_568,38195,30129
values_5,246262,195970
values_40,522708,421844
values_970,38195,30129
values_707,246262,195970
values_406,289347,228553
values_893,5355,4213
values_144,246262,195970
values_979,356102,283432
values_831,131497,105337
values_402,5355,4213
values_404,131497,105337
values_310,2518,1990
values_70,5355,4213
values_268,863,675
values_412,38195,30129
values_290,206719,165645
values_916,522708,421844
values_567,131497,105337
values_913,246262,195970
values_232,246262,195970
values_319,10262,8140
values_23,17671,14125
values_899,104724,84428
values_428,77187,61805
values_858,246262,195970
values_546,10262,8140
values_432,131497,105337
values_231,522708,421844
values_388,38195,30129
values_350,17671,14125
values_603,246262,195970
values_364,77187,61805
values_530,522708,421844
values_72,522708,421844
values_536,17671,14125
values_79,2518,1990
values_342,10262,8140
values_803,591937,474585
values_501,522708,421844
values_540,246262,195970
values_955,17671,14125
values_191,38195,30129
values_812,170844,137786
values_545,77187,61805
values_78,38195,30129
values_526,5355,4213
values_695,26742,21242
values_87,591937,474585
values_300,289347,228553
values_964,289347,228553
values_998,289347,228553
values_988,5355,4213
values_6,17671,14125
values_625,38195,30129
values_518,289347,228553
values_122,170844,137786
values_541,2518,1990
values_279,289347,228553
values_256,55270,43936
values_796,170844,137786
values_504,10262,8140
values_752,131497,105337
values_459,246262,195970
values_658,356102,283432
values_408,5355,4213
values_867,104724,84428
values_727,206719,165645
values_177,26742,21242
values_823,26742,21242
values_822,26742,21242
values_218,17671,14125
values_426,206719,165645
values_776,863,675
values_143,104724,84428
values_739,356102,283432
values_312,863,675
values_174,356102,283432
values_669,522708,421844
values_120,10262,8140
values_974,17671,14125
values_217,77187,61805
values_866,17671,14125
values_192,38195,30129
values_328,170844,137786
values_68,104724,84428
values_387,131497,105337
values_69,104724,84428
values_749,522708,421844
values_135,131497,105337
values_341,591937,474585
values_494,104724,84428
values_1,170844,137786
values_589,246262,195970
values_925,17671,14125
values_524,104724,84428
values_994,206719,165645
values_856,246262,195970
values_156,433531,347533
values_470,131497,105337
values_207,104724,84428
values_655,104724,84428
values_441,131497,105337
values_109,17671,14125
values_45,246262,195970
values_125,17671,14125
values_600,10262,8140
values_708,104724,84428
values_791,10262,8140
values_912,433531,347533
values_533,5355,4213
values_418,77187,61805
values_228,5355,4213
values_585,55270,43936
values_465,206719,165645
values_239,104724,84428
values_842,77187,61805
values_208,591937,474585
values_932,104724,84428
values_957,246262,195970
values_563,38195,30129
values_766,246262,195970
values_476,17671,14125
values_175,356102,283432
values_591,38195,30129
values_997,522708,421844
values_385,289347,228553
values_115,246262,195970
values_653,863,675
values_753,38195,30129
values_241,356102,283432
values_197,591937,474585
values_636,289347,228553
values_450,10262,8140
values_106,131497,105337
values_699,77187,61805
values_578,26742,21242
values_644,77187,61805
values_570,104724,84428
values_873,356102,283432
values_33,55270,43936
values_210,104724,84428
values_486,522708,421844
values_252,206719,165645
values_694,356102,283432
values_759,522708,421844
values_245,104724,84428
values_15,77187,61805
values_792,433531,347533
values_248,131497,105337
values_246,26742,21242
values_556,104724,84428
values_513,2518,1990
values_93,2518,1990
values_558,289347,228553
values_991,26742,21242
values_181,591937,474585
values_674,289347,228553
values_652,131497,105337
values_344,356102,283432
values_715,863,675
values_528,170844,137786
values_276,5355,4213
values_24,55270,43936
values_296,38195,30129
values_244,246262,195970
values_380,2518,1990
values_25,26742,21242
values_740,522708,421844
values_478,26742,21242
values_379,131497,105337
values_810,77187,61805
values_440,104724,84428
values_543,26742,21242
values_130,10262,8140
values_225,289347,228553
values_285,131497,105337
values_363,10262,8140
values_667,55270,43936
values_26,522708,421844
values_793,10262,8140
values_772,77187,61805
values_931,55270,43936
values_981,246262,195970
values_422,131497,105337
values_920,10262,8140
values_259,38195,30129
values_477,289347,228553
values_738,77187,61805
values_430,55270,43936
values_922,289347,228553
values_903,2518,1990
values_761,38195,30129
values_204,10262,8140
values_48,10262,8140
values_71,77187,61805
values_851,38195,30129
values_347,10262,8140
values_725,863,675
values_266,17671,14125
values_448,170844,137786
values_934,289347,228553
values_531,591937,474585
values_224,246262,195970
values_686,206719,165645
values_927,170844,137786
values_407,10262,8140
values_76,170844,137786
values_949,246262,195970
values_969,10262,8140
values_781,55270,43936
values_7,522708,421844
values_683,77187,61805
values_376,356102,283432
values_877,433531,347533
values_654,591937,474585
values_508,246262,195970
values_332,356102,283432
values_281,206719,165645
values_381,38195,30129
values_769,289347,228553
values_701,104724,84428
values_855,10262,8140
values_320,522708,421844
values_50,170844,137786
values_918,356102,283432
values_615,522708,421844
values_704,289347,228553
values_633,38195,30129
values_847,77187,61805
values_602,104724,84428
values_399,170844,137786
values_22,170844,137786
values_313,206719,165645
values_375,356102,283432
values_963,10262,8140
values_168,433531,347533
