id,cInstr
values_242,12
values_505,12
values_924,12
values_862,12
values_287,12
values_733,12
values_813,12
values_11,12
values_19,12
values_999,11
values_134,11
values_609,11
values_993,12
values_731,11
values_127,12
values_889,12
values_987,11
values_780,11
values_435,11
values_950,11
values_976,12
values_557,12
values_398,12
values_892,11
values_670,12
values_574,12
values_163,12
values_900,11
values_392,12
values_447,11
values_523,12
values_679,12
values_419,12
values_895,11
values_298,11
values_155,12
values_12,12
values_160,12
values_626,12
values_38,12
values_146,11
values_81,11
values_687,11
values_213,11
values_212,11
values_568,11
values_5,12
values_40,12
values_970,12
values_707,12
values_406,11
values_893,12
values_144,11
values_979,11
values_831,12
values_402,12
values_404,12
values_310,12
values_70,12
values_268,11
values_412,12
values_290,12
values_916,11
values_567,11
values_913,12
values_232,11
values_319,11
values_23,11
values_899,12
values_428,12
values_858,11
values_546,11
values_432,12
values_231,11
values_388,12
values_350,12
values_603,12
values_364,12
values_530,12
values_72,11
values_536,12
values_79,12
values_342,11
values_803,11
values_501,11
values_540,12
values_955,12
values_191,11
values_812,12
values_545,11
values_78,12
values_526,11
values_695,12
values_87,11
values_300,11
values_964,12
values_998,12
values_988,11
values_6,12
values_625,12
values_518,12
values_122,11
values_541,12
values_279,12
values_256,12
values_796,12
values_504,12
values_752,12
values_459,11
values_658,12
values_408,12
values_867,11
values_727,11
values_177,12
values_823,11
values_822,11
values_218,12
values_426,11
values_776,12
values_143,12
values_739,11
values_312,12
values_174,11
values_669,12
values_120,12
values_974,12
values_217,12
values_866,12
values_192,12
values_328,11
values_68,12
values_387,12
values_69,12
values_749,12
values_135,12
values_341,12
values_494,12
values_1,12
values_589,12
values_925,11
values_524,11
values_994,12
values_856,11
values_156,11
values_470,11
values_207,12
values_655,11
values_441,12
values_109,12
values_45,12
values_125,12
values_600,11
values_708,12
values_791,12
values_912,12
values_533,12
values_418,12
values_228,11
values_585,12
values_465,12
values_239,12
values_842,12
values_208,12
values_932,12
values_957,12
values_563,12
values_766,12
values_476,12
values_175,12
values_591,12
values_997,12
values_385,11
values_115,11
values_653,11
values_753,12
values_241,11
values_197,12
values_636,12
values_450,11
values_106,12
values_699,12
values_578,12
values_644,12
values_570,11
values_873,12
values_33,11
values_210,12
values_486,12
values_252,11
values_694,12
values_759,12
values_245,11
values_15,12
values_792,11
values_248,12
values_246,11
values_556,11
values_513,11
values_93,11
values_558,11
values_991,12
values_181,12
values_674,11
values_652,12
values_344,11
values_715,12
values_528,12
values_276,11
values_24,12
values_296,12
values_244,11
values_380,11
values_25,11
values_740,11
values_478,12
values_379,12
values_810,11
values_440,11
values_543,11
values_130,12
values_225,12
values_285,11
values_363,12
values_667,12
values_26,12
values_793,12
values_772,12
values_931,11
values_981,11
values_422,12
values_920,12
values_259,12
values_477,12
values_738,12
values_430,12
values_922,12
values_903,12
values_761,12
values_204,11
values_48,11
values_71,11
values_851,12
values_347,11
values_725,11
values_266,11
values_448,11
values_934,12
values_531,12
values_224,12
values_686,12
values_927,11
values_407,12
values_76,11
values_949,11
values_969,12
values_781,11
values_7,12
values_683,12
values_376,11
values_877,11
values_654,12
values_508,11
values_332,12
values_281,11
values_381,12
values_769,12
values_701,12
values_855,12
values_320,11
values_50,12
values_918,12
values_615,12
values_704,12
values_633,12
values_847,12
values_602,12
values_399,12
values_22,12
values_313,11
values_375,11
values_963,12
values_168,12
values_226,11
values_190,12
values_429,12
values_236,11
values_777,11
values_909,11
values_438,11
values_607,12
values_717,12
values_782,12
values_258,11
values_872,12
values_637,11
values_746,12
values_4,12
values_345,12
values_102,11
values_962,11
values_356,12
values_853,11
values_849,12
values_814,11
values_370,11
values_778,12
values_458,11
values_818,12
values_119,12
values_373,11
values_351,11
values_32,11
values_770,12
values_371,11
values_283,11
values_535,12
values_250,12
values_132,12
values_649,12
values_77,11
values_260,12
values_891,12
values_91,12
values_137,12
values_42,12
values_13,11
values_577,11
values_41,11
values_809,12
values_414,11
values_360,12
values_386,11
values_158,12
values_904,12
values_480,12
values_647,12
values_104,11
values_55,11
values_491,12
values_391,11
values_972,12
values_571,12
values_940,12
values_861,11
values_324,11
values_549,11
values_170,11
values_269,12
values_442,12
values_520,12
values_455,12
values_31,12
values_971,12
values_397,12
values_254,11
values_616,12
values_66,11
values_943,12
values_117,11
values_451,12
values_643,12
values_688,12
values_569,12
values_745,12
values_65,12
values_980,12
values_982,12
values_62,12
values_789,12
values_401,11
values_21,11
values_598,12
values_273,12
values_534,11
values_118,12
values_141,12
values_366,12
values_222,12
values_876,12
values_700,11
values_95,12
values_806,11
values_671,12
values_816,12
values_630,12
values_433,11
values_905,11
values_84,12
values_233,11
values_664,11
values_162,11
values_681,11
values_542,12
values_169,12
values_660,11
values_488,11
values_894,12
values_828,12
values_537,12
values_845,11
values_584,11
values_457,12
values_499,12
values_369,12
values_58,12
values_64,11
values_196,11
values_462,12
values_343,11
values_262,12
values_966,12
values_261,12
values_349,11
values_263,12
values_801,12
values_292,11
values_786,12
values_101,12
values_691,12
values_926,11
values_754,12
values_215,11
values_977,12
values_850,11
values_646,12
values_628,12
values_941,11
values_353,12
values_690,12
values_961,12
values_331,12
values_377,12
values_128,12
values_336,12
values_632,11
values_166,11
values_744,12
values_837,11
values_807,11
values_838,12
values_723,12
values_874,12
values_627,12
values_555,11
values_446,12
values_716,11
values_240,11
values_140,12
values_317,11
values_83,12
values_696,11
values_413,11
values_94,12
values_937,11
values_199,12
values_596,11
values_0,12
values_953,11
values_906,11
values_742,11
values_396,12
values_159,11
values_238,12
values_136,11
values_915,12
values_99,11
values_771,12
values_96,12
values_768,11
values_67,11
values_565,11
values_848,12
values_114,11
values_61,11
values_511,12
values_729,12
values_460,11
values_832,12
values_348,12
values_182,12
values_986,12
values_180,12
values_930,11
values_274,12
values_309,12
values_496,11
values_165,11
values_553,11
values_870,12
values_795,11
values_361,11
values_302,11
values_586,11
values_880,12
values_665,12
values_527,11
values_372,12
values_382,12
values_43,11
values_935,12
values_2,11
values_790,12
values_152,12
values_871,12
values_434,11
values_775,12
values_500,12
values_220,12
values_875,12
values_249,12
values_808,11
values_859,12
values_539,12
values_635,12
values_311,12
values_183,12
values_54,12
values_390,12
values_890,12
values_711,11
values_471,12
values_995,12
values_443,11
values_464,11
values_774,12
values_200,12
values_747,11
values_758,11
values_30,11
values_820,12
values_393,12
values_576,12
values_445,12
values_662,12
values_403,12
values_640,12
values_59,11
values_490,12
values_194,11
values_751,12
values_663,11
values_938,12
values_532,12
values_885,12
values_713,12
values_193,12
values_650,11
values_564,12
values_267,12
values_147,11
values_709,12
values_857,12
values_334,12
values_965,12
values_824,12
values_784,12
values_229,11
values_538,11
values_463,12
values_741,11
values_85,11
values_493,11
values_794,11
values_202,12
values_74,11
values_410,12
values_469,11
values_394,12
values_149,12
values_945,11
values_293,12
values_456,12
values_975,12
values_547,11
values_164,12
values_720,12
values_833,11
values_90,12
values_954,12
values_483,11
values_990,12
values_113,11
values_878,12
values_942,12
values_126,12
values_666,12
values_960,12
values_783,12
