inputName,text,data,bss
values_242,392,15,0
values_505,392,23,0
values_924,392,12,0
values_862,392,5,0
values_287,392,24,0
values_733,392,28,0
values_813,392,16,0
values_11,392,24,0
values_19,392,28,0
values_999,392,2,0
values_134,392,2,0
values_609,392,11,0
values_993,392,26,0
values_731,392,9,0
values_127,392,24,0
values_889,392,7,0
values_987,392,7,0
values_780,392,11,0
values_435,392,18,0
values_950,392,16,0
values_976,392,20,0
values_557,392,8,0
values_398,392,5,0
values_892,392,2,0
values_670,392,4,0
values_574,392,20,0
values_163,392,25,0
values_900,392,17,0
values_392,392,27,0
values_447,392,11,0
values_523,392,2,0
values_679,392,5,0
values_419,392,16,0
values_895,392,25,0
values_298,392,8,0
values_155,392,7,0
values_12,392,19,0
values_160,392,17,0
values_626,392,21,0
values_38,392,15,0
values_146,392,8,0
values_81,392,9,0
values_687,392,24,0
values_213,392,25,0
values_212,392,20,0
values_568,392,11,0
values_5,392,24,0
values_40,392,13,0
values_970,392,9,0
values_707,392,26,0
values_406,392,11,0
values_893,392,28,0
values_144,392,23,0
values_979,392,23,0
values_831,392,13,0
values_402,392,6,0
values_404,392,4,0
values_310,392,15,0
values_70,392,6,0
values_268,392,2,0
values_412,392,28,0
values_290,392,24,0
values_916,392,17,0
values_567,392,12,0
values_913,392,13,0
values_232,392,10,0
values_319,392,24,0
values_23,392,3,0
values_899,392,26,0
values_428,392,15,0
values_858,392,27,0
values_546,392,5,0
values_432,392,11,0
values_231,392,2,0
values_388,392,15,0
values_350,392,17,0
values_603,392,7,0
values_364,392,8,0
values_530,392,8,0
values_72,392,5,0
values_536,392,19,0
values_79,392,10,0
values_342,392,15,0
values_803,392,7,0
values_501,392,15,0
values_540,392,13,0
values_955,392,3,0
values_191,392,9,0
values_812,392,27,0
values_545,392,11,0
values_78,392,4,0
values_526,392,9,0
values_695,392,23,0
values_87,392,4,0
values_300,392,26,0
values_964,392,25,0
values_998,392,19,0
values_988,392,11,0
values_6,392,8,0
values_625,392,4,0
values_518,392,26,0
values_122,392,4,0
values_541,392,4,0
values_279,392,5,0
values_256,392,7,0
values_796,392,13,0
values_504,392,23,0
values_752,392,6,0
values_459,392,26,0
values_658,392,11,0
values_408,392,6,0
values_867,392,15,0
values_727,392,4,0
values_177,392,21,0
values_823,392,11,0
values_822,392,16,0
values_218,392,13,0
values_426,392,21,0
values_776,392,11,0
values_143,392,16,0
values_739,392,15,0
values_312,392,19,0
values_174,392,5,0
values_669,392,26,0
values_120,392,25,0
values_974,392,26,0
values_217,392,11,0
values_866,392,3,0
values_192,392,9,0
values_328,392,16,0
values_68,392,23,0
values_387,392,23,0
values_69,392,28,0
values_749,392,23,0
values_135,392,3,0
values_341,392,11,0
values_494,392,15,0
values_1,392,17,0
values_589,392,23,0
values_925,392,21,0
values_524,392,24,0
values_994,392,8,0
values_856,392,23,0
values_156,392,11,0
values_470,392,14,0
values_207,392,27,0
values_655,392,25,0
values_441,392,12,0
values_109,392,7,0
values_45,392,24,0
values_125,392,14,0
values_600,392,24,0
values_708,392,21,0
values_791,392,26,0
values_912,392,6,0
values_533,392,25,0
values_418,392,27,0
values_228,392,18,0
values_585,392,15,0
values_465,392,8,0
values_239,392,9,0
values_842,392,8,0
values_208,392,8,0
values_932,392,16,0
values_957,392,17,0
values_563,392,21,0
values_766,392,22,0
values_476,392,12,0
values_175,392,21,0
values_591,392,17,0
values_997,392,13,0
values_385,392,11,0
values_115,392,16,0
values_653,392,2,0
values_753,392,18,0
values_241,392,21,0
values_197,392,8,0
values_636,392,20,0
values_450,392,18,0
values_106,392,14,0
values_699,392,4,0
values_578,392,13,0
values_644,392,24,0
values_570,392,25,0
values_873,392,17,0
values_33,392,20,0
values_210,392,27,0
values_486,392,15,0
values_252,392,12,0
values_694,392,25,0
values_759,392,27,0
values_245,392,5,0
values_15,392,6,0
values_792,392,13,0
values_248,392,8,0
values_246,392,16,0
values_556,392,3,0
values_513,392,19,0
values_93,392,12,0
values_558,392,11,0
values_991,392,21,0
values_181,392,20,0
values_674,392,2,0
values_652,392,19,0
values_344,392,27,0
values_715,392,9,0
values_528,392,10,0
values_276,392,17,0
values_24,392,3,0
values_296,392,7,0
values_244,392,5,0
values_380,392,8,0
values_25,392,12,0
values_740,392,22,0
values_478,392,26,0
values_379,392,24,0
values_810,392,5,0
values_440,392,13,0
values_543,392,20,0
values_130,392,27,0
values_225,392,28,0
values_285,392,16,0
values_363,392,14,0
values_667,392,5,0
values_26,392,19,0
values_793,392,13,0
values_772,392,12,0
values_931,392,8,0
values_981,392,8,0
values_422,392,14,0
values_920,392,8,0
values_259,392,11,0
values_477,392,9,0
values_738,392,25,0
values_430,392,5,0
values_922,392,17,0
values_903,392,14,0
values_761,392,21,0
values_204,392,7,0
values_48,392,5,0
values_71,392,23,0
values_851,392,7,0
values_347,392,26,0
values_725,392,10,0
values_266,392,8,0
values_448,392,16,0
values_934,392,12,0
values_531,392,5,0
values_224,392,16,0
values_686,392,13,0
values_927,392,12,0
values_407,392,28,0
values_76,392,23,0
values_949,392,18,0
values_969,392,5,0
values_781,392,9,0
values_7,392,24,0
values_683,392,8,0
values_376,392,28,0
values_877,392,2,0
values_654,392,7,0
values_508,392,2,0
values_332,392,11,0
values_281,392,13,0
values_381,392,18,0
values_769,392,16,0
values_701,392,23,0
values_855,392,15,0
values_320,392,26,0
values_50,392,4,0
values_918,392,17,0
values_615,392,6,0
values_704,392,20,0
values_633,392,20,0
values_847,392,13,0
values_602,392,16,0
values_399,392,9,0
values_22,392,13,0
values_313,392,21,0
values_375,392,2,0
values_963,392,24,0
values_168,392,21,0
values_226,392,10,0
