id,MSE,MAE,RMSE,time
Single:assemblyInstr,23550513152.0,32122.0234375,153461.765625,4.306595802307129
"Single, MIN feature removed:assemblyInstr",23550486528.0,32121.05859375,153461.671875,11.955082416534424
"Single, MAX feature removed:assemblyInstr",23550556160.0,32122.05078125,153461.90625,8.152310371398926
Single:clockCycles,90869334016.0,62468.74609375,301445.40625,3.7400121688842773
"Single, MIN feature removed:clockCycles",90869448704.0,62469.828125,301445.59375,7.349865674972534
"Single, MAX feature removed:clockCycles",90869448704.0,62469.828125,301445.59375,6.967095375061035
Single:text,960350.0625,784.3846435546875,979.9745483398438,3.7145273685455322
"Single, MIN feature removed:text",958783.75,783.3846435546875,979.175048828125,7.633017539978027
"Single, MAX feature removed:text",958783.75,783.3846435546875,979.175048828125,6.710997104644775
Single:data,47065.40625,103.28941345214844,216.9456329345703,3.252405881881714
"Single, MIN feature removed:data",46859.9140625,102.28941345214844,216.4715118408203,6.758704423904419
"Single, MAX feature removed:data",46859.9140625,102.28941345214844,216.4715118408203,6.663812160491943
Single:bss,4852.17626953125,25.35383415222168,69.65756225585938,3.2759337425231934
"Single, MIN feature removed:bss",4852.17626953125,25.35383415222168,69.65756225585938,6.846421957015991
"Single, MAX feature removed:bss",4852.17626953125,25.35383415222168,69.65756225585938,5.869082689285278
