id,depth,MSE,NRMSE,MAE,R2,training_t,test_t
multi,2,9694895888.88,56808.54941699638,13291.75,0.67,0.5089638233184814,0.010332345962524414
multi,4,8413174650.7,49298.13103473421,12185.6,0.72,1.0238687992095947,0.011312484741210938
multi,8,7866823933.24,46096.71535295906,11748.46,0.75,1.848353385925293,0.013236045837402344
multi,16,7975466605.56,46733.3217373932,11669.13,0.75,3.6092634201049805,0.024276018142700195
Single:assemblyInstr,2,460974.82,1.673746211306614,91.41,1.0,0.6442339420318604,0.012877464294433594
Single:assemblyInstr,4,44921.58,0.1631050570851288,59.56,1.0,1.1782400608062744,0.014812231063842773
Single:assemblyInstr,8,52825.09,0.19180178702478998,56.54,1.0,2.237496852874756,0.016188859939575195
Single:assemblyInstr,16,36373.81,0.13206909366174627,53.84,1.0,4.453656196594238,0.024515628814697266
Single:clockCycles,2,12056752009.38,35857.37352459748,17500.67,0.89,0.6224682331085205,0.01230311393737793
Single:clockCycles,4,8248258293.63,24530.725881394243,15815.08,0.93,1.153306245803833,0.014236688613891602
Single:clockCycles,8,4399625211.59,13084.701788465449,12344.92,0.96,2.2968928813934326,0.018804073333740234
Single:clockCycles,16,4330659694.84,12879.594949368342,11969.2,0.96,4.827214241027832,0.026101350784301758
Single:text,2,1777.94,2.2010169372121933,3.57,1.0,0.35250258445739746,0.01031947135925293
Single:text,4,906.41,1.1220984746720948,3.13,1.0,0.6870059967041016,0.01132345199584961
Single:text,8,1263.71,1.564421248031104,3.69,1.0,1.3077781200408936,0.012272834777832031
Single:text,16,811.05,1.0040466983846188,3.1,1.0,2.625819444656372,0.014216899871826172
Single:data,2,1070.11,5.212078882563039,12.58,0.97,0.5391201972961426,0.012293338775634766
Single:data,4,802.88,3.9105081657326934,11.43,0.98,1.0134036540985107,0.012266874313354492
Single:data,8,714.21,3.478631971213565,10.86,0.98,1.9701106548309326,0.014777421951293945
Single:data,16,714.31,3.4791190313179055,10.92,0.98,4.109707593917847,0.021615266799926758
Single:bss,2,2968.01,35.36792265074544,20.34,0.58,0.37584924697875977,0.011322736740112305
Single:bss,4,2540.45,30.27295699747853,19.86,0.64,0.7467541694641113,0.011288881301879883
Single:bss,8,2344.46,27.937466497001918,19.66,0.67,1.3388862609863281,0.014288187026977539
Single:bss,16,2071.13,24.680363489219513,18.89,0.71,2.6394429206848145,0.01671457290649414
