id,epochs,MSE,MAE,RMSPE,RMSE,R2,time,MAPE
"Single, feature removed:assemblyInstr",150,4240610.0,862.4888916015625,56626.93587056431,4240610.0,1.0,11.664206266403198,5545.957623678369
"Single, feature removed:assemblyInstr",250,8218930.0,1159.1246337890625,56095.830416872726,8218930.0,1.0,18.451940059661865,5456.79543496968
"Single, feature removed:assemblyInstr",500,3579317.0,715.2694091796875,56507.12913175256,3579317.0,1.0,32.65088725090027,5539.304051267702
"Single, feature removed:assemblyInstr",1000,1591550.125,443.41387939453125,56870.068823450834,1591550.125,1.0,65.67160034179688,5606.775492558255
"Single, feature removed:assemblyInstr",1300,2074973.375,583.3406372070312,56663.23324258174,2074973.375,1.0,85.70662879943848,5560.79396243902
"Single, feature removed:clockCycles",150,18276876.0,1436.014892578125,51663.32112419335,18276876.0,1.0,11.262110710144043,5075.277528819526
"Single, feature removed:clockCycles",250,8038738.0,1096.51806640625,51882.929885470265,8038738.0,1.0,17.619293212890625,5128.994856927481
"Single, feature removed:clockCycles",500,14139862.0,1291.135498046875,51672.021705274674,14139862.0,1.0,34.10409617424011,5096.531723207866
"Single, feature removed:clockCycles",1000,34146520.0,2757.4140625,52449.01100709708,34146520.0,1.0,65.29908800125122,5298.5237175794555
"Single, feature removed:clockCycles",1300,14164450.0,1367.0224609375,51665.75138304961,14164450.0,1.0,84.43490195274353,5059.354580913418
"Single, feature removed:text",150,578215.875,606.0591430664062,157.34076758439778,578215.875,-0.68,11.115420579910278,105.6161410361544
"Single, feature removed:text",250,542414.8125,569.186767578125,158.44116950355814,542414.8125,-0.57,17.293458700180054,103.08514083302347
"Single, feature removed:text",500,551236.25,556.4600830078125,116.4104483725938,551236.25,-0.6,32.68747138977051,81.75221526344872
"Single, feature removed:text",1000,326023.6875,383.60009765625,180.7120578675023,326023.6875,0.06,63.967562437057495,101.55937243078488
"Single, feature removed:text",1300,396873.21875,455.3775939941406,149.3323324932299,396873.21875,-0.15,82.94134259223938,89.17161689077192
"Single, feature removed:data",150,20098.767578125,50.64373016357422,11012.288935424946,20098.767578125,0.45,11.014471292495728,2604.7073694302426
"Single, feature removed:data",250,6961.58154296875,35.65447998046875,7307.875168717021,6961.58154296875,0.81,17.38828682899475,1953.9809227572605
"Single, feature removed:data",500,6782.0947265625,35.773468017578125,7550.339189952854,6782.0947265625,0.81,33.44141221046448,2086.7047703963626
"Single, feature removed:data",1000,5406.1123046875,32.94533157348633,7424.451491751663,5406.1123046875,0.85,65.45266699790955,2066.860977454199
"Single, feature removed:data",1300,5063.05126953125,37.98787307739258,7996.611900805649,5063.05126953125,0.86,85.5103051662445,2354.1354598919215
"Single, feature removed:bss",150,2212.722900390625,15.150697708129883,611.0878468382535,2212.722900390625,0.48,10.916834115982056,214.68204699104706
"Single, feature removed:bss",250,2448.806884765625,16.053049087524414,595.0707962102736,2448.806884765625,0.43,17.881636142730713,181.40372598967235
"Single, feature removed:bss",500,333.5445861816406,8.75144100189209,776.6942852847494,333.5445861816406,0.92,34.09782433509827,286.06014858397987
"Single, feature removed:bss",1000,115.30348205566406,6.397258281707764,858.4756556205696,115.30348205566406,0.97,65.12368750572205,303.7816966582547
"Single, feature removed:bss",1300,154.44190979003906,6.196929454803467,777.6231555191513,154.44190979003906,0.96,84.26522898674011,258.9304296779908
