-81,-39,-43,13,-126,-113,-112,19,9,-100,91,100,2,-73,-68,60,62,-24,4,-22,94,-2,-47,43,24,0,0,0
-92,89,76,-93,-39,-13,-78,-31,47,91,-61,-27,-101,-56,52,67,30,-25,-126,3,-32,97,-35,119,-15,0,0,0
-115,-20,-95,-39,121,0,59,-37,87,52,124,-60,-24,-50,65,104,31,-22,14,90,-85,101,103,88,-106,0,0,0
-37,-99,61,-110,93,-121,98,34,11,10,-68,99,-84,86,-127,8,107,-18,102,58,6,35,-41,89,123,0,0,0
61,-118,-126,-1,30,64,57,63,103,-24,-118,69,-4,-75,-24,-36,-18,-2,76,11,-108,56,36,28,-36,0,0,0
-61,71,24,-45,-107,8,-8,12,-113,57,-47,-31,-54,-31,-47,-11,82,-81,-74,13,40,-119,-29,-55,114,0,0,0
64,2,40,117,107,-121,22,4,111,61,83,73,-40,-82,118,22,-51,85,-60,106,-68,-5,-56,-67,56,0,0,0
-99,104,-105,-20,-3,-93,94,105,-89,113,91,-56,-44,87,14,-61,126,-65,97,26,100,-78,-48,20,-31,0,0,0
-30,-61,14,-23,-117,116,-26,114,-86,-79,113,81,46,-74,-57,-84,85,96,-81,100,116,102,92,44,57,0,0,0
67,-88,-89,38,53,-7,-101,-39,-109,51,-37,-106,-86,-46,-38,-14,-8,-71,-6,-45,-2,92,-53,-103,-56,0,0,0
-108,-9,23,-39,55,58,106,71,-114,81,14,-5,-9,-67,6,-127,-57,-44,125,36,-64,-106,-25,-46,-37,0,0,0
-50,-107,-5,45,39,126,-125,-26,34,45,-47,-95,82,-104,8,125,116,-23,29,-10,53,-112,-27,82,-120,0,0,0
72,-92,1,-115,1,-77,-67,35,-124,38,-28,107,-30,117,-77,3,-101,-1,89,111,14,-3,-89,20,73,0,0,0
-77,57,-118,121,-124,32,93,-70,-87,-93,42,-45,-125,-93,68,-74,-114,-108,-97,21,73,81,-4,-7,58,0,0,0
-64,107,121,40,117,-115,45,-64,-91,-99,-49,75,46,-39,-126,-97,-63,-98,9,68,-48,50,-41,-45,-104,0,0,0
76,106,34,61,56,107,27,127,-101,-43,-105,-38,-111,101,-35,-112,-27,-27,72,37,-64,-9,80,-40,-33,0,0,0
-108,-33,-104,-21,89,-90,53,-67,3,120,-25,88,28,117,114,66,-82,2,-11,46,56,14,84,-99,54,0,0,0
85,69,-40,13,-43,48,5,-114,101,106,-74,-37,-123,25,66,32,32,-47,121,-91,14,102,18,-22,111,0,0,0
83,66,91,99,-126,80,-16,87,65,22,18,-65,-86,-78,-64,-88,-32,33,-124,-113,54,25,-35,48,-66,0,0,0
11,-126,-52,-113,91,-49,111,-67,-35,-90,-63,-44,-57,103,87,-122,-57,32,-96,109,-99,-72,-9,-117,80,0,0,0
-18,-63,32,58,-86,-7,89,-111,27,119,-42,89,-15,-94,-91,53,99,101,28,-19,-5,-42,-26,52,-78,0,0,0
19,101,-41,64,88,-29,-63,-19,-79,30,-101,-95,3,-18,108,41,20,-88,64,72,56,-95,21,80,55,0,0,0
-15,-1,46,-38,80,-101,-86,-74,52,124,-41,-96,-104,97,79,-47,13,-29,-110,-124,-25,97,-100,32,48,0,0,0
81,81,-36,-104,31,-111,-40,-30,110,43,15,-126,69,-38,2,-88,94,62,9,17,120,-21,-123,50,-35,0,0,0
-16,91,-36,122,-30,10,47,110,-61,-42,43,-62,86,123,52,-87,-97,67,124,26,-109,-4,61,-50,84,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
