88,9,-19,67,74,28,-41,-23,39,-48,82,-46,-3,-101,-78,-102,-47,0,0,0,0,0,0,0,0,0,0,0
-118,16,-8,81,99,114,22,86,-43,-72,-96,62,-29,27,-11,-100,32,0,0,0,0,0,0,0,0,0,0,0
106,-95,11,-62,99,-25,-78,111,29,120,-32,120,-41,54,65,-13,59,0,0,0,0,0,0,0,0,0,0,0
96,74,-43,76,-42,51,-127,-69,79,-37,119,84,66,3,34,9,118,0,0,0,0,0,0,0,0,0,0,0
-124,98,-20,87,-91,-97,-115,-60,-54,79,-58,-98,-6,-125,-47,107,15,0,0,0,0,0,0,0,0,0,0,0
47,95,-56,-110,-43,-81,-8,19,-11,121,99,-32,-59,98,75,-94,124,0,0,0,0,0,0,0,0,0,0,0
79,-39,-68,64,-15,51,126,21,-72,-127,-97,73,-32,-27,-74,-10,-98,0,0,0,0,0,0,0,0,0,0,0
-35,-27,-11,-91,-98,-127,23,-114,50,-126,-67,-45,103,-60,-86,-41,51,0,0,0,0,0,0,0,0,0,0,0
-118,-104,-15,-67,4,-123,88,-105,-56,-64,88,-113,-67,-46,-56,-5,6,0,0,0,0,0,0,0,0,0,0,0
-100,18,95,-78,-74,52,92,-69,-96,-49,-99,-9,112,-22,9,65,-121,0,0,0,0,0,0,0,0,0,0,0
-60,-76,109,-30,-34,-68,-101,83,101,-97,117,50,-123,84,80,-125,-40,0,0,0,0,0,0,0,0,0,0,0
-102,119,12,38,-38,-121,7,-41,54,35,86,119,-99,28,-25,79,30,0,0,0,0,0,0,0,0,0,0,0
-109,-96,48,65,-16,14,74,-47,117,103,94,-111,-41,22,43,11,-118,0,0,0,0,0,0,0,0,0,0,0
-31,37,-27,21,116,37,18,55,-4,37,-7,5,70,-40,-76,-35,15,0,0,0,0,0,0,0,0,0,0,0
-85,44,102,-23,-35,12,-100,-13,-71,-61,-3,-13,88,-67,-82,-61,-87,0,0,0,0,0,0,0,0,0,0,0
72,125,107,-9,69,-120,-27,-78,-6,-79,-54,85,30,-35,104,-109,-13,0,0,0,0,0,0,0,0,0,0,0
-54,52,-100,-106,-102,23,55,-119,37,51,-106,-33,-58,-38,-41,-17,-20,0,0,0,0,0,0,0,0,0,0,0
-115,37,107,-101,57,-110,84,-98,42,19,3,44,-46,-47,40,80,14,0,0,0,0,0,0,0,0,0,0,0
52,15,-91,25,32,-82,-123,7,-18,-118,10,-50,78,82,7,-18,11,0,0,0,0,0,0,0,0,0,0,0
22,100,93,-121,-92,106,116,-123,26,40,-75,-100,30,-39,120,104,-85,0,0,0,0,0,0,0,0,0,0,0
26,-20,24,-4,-68,96,111,120,-77,50,-54,-60,120,22,58,-119,-70,0,0,0,0,0,0,0,0,0,0,0
-58,-5,-2,-59,-4,19,16,-95,-12,-53,-50,88,-102,13,-53,0,-5,0,0,0,0,0,0,0,0,0,0,0
63,-40,35,120,-119,-29,-58,31,-17,60,-95,76,-59,119,15,-103,-51,0,0,0,0,0,0,0,0,0,0,0
-15,-30,-103,82,-38,-17,-42,-98,25,-75,-29,8,-73,60,64,115,-50,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
