-81,-15,72,55,-116,-127,-7,-56,-117,53,43,31,-81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
118,23,-102,-14,55,-111,-100,89,-32,-23,121,108,-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-17,-80,-110,-42,38,-52,-124,41,35,43,-38,-49,116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-116,74,62,-25,-60,-113,40,104,91,-84,-95,-41,-113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,10,-38,-3,-65,9,114,-107,67,46,11,-68,-66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
114,12,64,59,-106,-28,82,126,-95,53,-36,1,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-36,-34,-7,-9,38,98,-45,-41,38,-47,76,49,-61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-80,71,-100,123,63,13,112,-54,62,-45,-28,66,-125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,44,120,6,30,66,85,114,-57,-1,87,-40,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
108,-86,7,110,-79,-77,-85,-60,-80,15,49,-116,-79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87,-26,-85,-121,-44,31,19,113,-126,57,108,32,121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,-46,-103,51,76,109,76,-121,34,-12,-101,38,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90,-27,-8,29,-26,-29,107,-89,-17,-18,95,29,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76,32,33,29,85,-111,-93,118,83,-112,-98,-84,-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-22,14,82,-106,-51,64,98,109,20,-39,-72,68,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-14,4,79,42,67,46,-40,17,-20,114,57,29,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,51,93,-83,58,-100,-61,41,59,42,-88,88,-36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,-85,42,-51,-87,-3,126,-97,14,-101,14,-49,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-91,37,-97,-9,-97,-104,101,74,31,125,51,104,-48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74,47,-124,-117,-122,-120,-120,30,-76,-123,17,-36,-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-8,-87,-80,-80,96,-45,-43,-62,44,89,76,87,-58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-28,-91,20,-49,-37,-9,89,28,-67,-89,-1,-15,-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-65,77,-116,110,-20,-77,100,-103,-14,108,-54,127,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
