117,17,-13,24,78,-60,-82,96,43,-92,90,100,-39,22,101,-71,7,-59,0,0,0,0,0,0,0,0,0,0
122,99,-25,-105,46,114,-71,-16,-99,-117,-91,-3,-59,-50,97,5,22,-84,0,0,0,0,0,0,0,0,0,0
2,-84,-74,23,-28,75,-21,10,2,79,-13,-54,-12,-109,-101,66,95,-31,0,0,0,0,0,0,0,0,0,0
-87,127,65,110,-78,-42,-99,-110,-27,110,-112,24,-46,27,-123,-105,52,13,0,0,0,0,0,0,0,0,0,0
58,-72,66,13,120,-108,68,-48,66,76,94,59,-98,-107,69,103,-15,83,0,0,0,0,0,0,0,0,0,0
-37,30,114,65,-95,-77,36,-117,6,-94,-9,76,-40,-51,-25,-24,83,-87,0,0,0,0,0,0,0,0,0,0
-8,72,-92,-83,-34,-4,-108,-56,-84,9,14,77,-126,-8,-67,-1,92,109,0,0,0,0,0,0,0,0,0,0
-7,92,-123,-91,5,-69,126,-89,-6,-6,-112,-30,73,87,-84,6,-61,119,0,0,0,0,0,0,0,0,0,0
88,19,17,52,-72,-46,-13,-47,29,-101,45,1,12,-17,115,53,66,122,0,0,0,0,0,0,0,0,0,0
-78,-114,111,79,-22,-94,-98,103,49,-59,43,4,-120,96,24,-48,119,-25,0,0,0,0,0,0,0,0,0,0
-104,-108,49,103,27,-47,27,27,-41,-102,78,-71,118,-8,-30,-119,-21,-13,0,0,0,0,0,0,0,0,0,0
-105,70,-32,-117,-14,-105,-102,78,-44,-126,-11,80,40,-90,93,-105,-76,-33,0,0,0,0,0,0,0,0,0,0
-84,64,-28,21,-22,-45,-112,85,-40,98,-22,38,56,-90,36,-62,77,27,0,0,0,0,0,0,0,0,0,0
-87,90,-101,-101,116,42,29,62,29,-15,97,122,-108,108,117,-102,79,-69,0,0,0,0,0,0,0,0,0,0
83,50,22,110,101,75,-74,-61,84,103,-9,87,-63,74,-52,4,28,63,0,0,0,0,0,0,0,0,0,0
110,-10,26,-70,-79,123,37,10,-43,-3,102,-97,14,33,14,-20,92,-98,0,0,0,0,0,0,0,0,0,0
-34,-20,-72,-9,-5,29,-18,4,-121,-58,3,-59,-87,-115,45,-23,-44,-51,0,0,0,0,0,0,0,0,0,0
2,2,-83,-81,79,-22,7,-98,-18,11,-115,62,77,48,8,-109,-87,-42,0,0,0,0,0,0,0,0,0,0
-49,-81,-50,-22,-2,-77,-125,-125,13,62,-73,-47,-53,-27,-14,17,-64,106,0,0,0,0,0,0,0,0,0,0
1,-53,-50,-90,114,13,-53,78,53,-15,66,30,-82,5,113,91,-110,-96,0,0,0,0,0,0,0,0,0,0
36,-113,22,40,121,36,-50,-125,63,-19,96,-4,70,-103,-107,102,-41,-29,0,0,0,0,0,0,0,0,0,0
-62,-45,-91,10,-110,-77,-67,-34,69,-57,-121,-46,-91,-43,80,73,-115,-34,0,0,0,0,0,0,0,0,0,0
-87,65,18,-125,39,54,38,20,-69,115,-36,20,47,-39,38,44,-10,102,0,0,0,0,0,0,0,0,0,0
-72,12,48,-35,-41,-2,-93,94,90,-54,-4,56,70,107,36,-99,101,-120,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
