-111,116,-90,37,43,25,59,12,-61,8,-5,79,-21,63,-20,-43,-73,0,0,0,0,0,0,0,0,0,0,0
125,-97,-50,-37,-2,55,71,4,3,-116,-47,-22,-96,0,-101,45,-84,0,0,0,0,0,0,0,0,0,0,0
-31,106,114,-32,117,14,-102,9,-54,89,26,60,122,-45,63,-51,55,0,0,0,0,0,0,0,0,0,0,0
-79,-11,-46,67,-67,-71,-4,96,-22,-11,89,-39,92,-12,9,76,41,0,0,0,0,0,0,0,0,0,0,0
-110,10,36,122,-13,2,14,-119,-43,127,-104,-33,40,13,115,-80,109,0,0,0,0,0,0,0,0,0,0,0
-70,33,39,105,23,-31,25,-55,46,-55,57,-35,109,-43,11,21,-79,0,0,0,0,0,0,0,0,0,0,0
-65,-6,-109,32,-34,76,-42,-33,46,53,70,-21,117,-6,63,108,-13,0,0,0,0,0,0,0,0,0,0,0
38,-118,-61,109,110,-77,34,2,52,90,-34,-64,-54,79,-31,11,121,0,0,0,0,0,0,0,0,0,0,0
-98,73,123,-88,-95,-95,96,92,127,-106,31,-82,-2,110,41,-96,-91,0,0,0,0,0,0,0,0,0,0,0
-63,-37,58,-10,-17,10,72,-120,98,52,92,-14,86,-42,81,94,-24,0,0,0,0,0,0,0,0,0,0,0
-84,-35,49,-106,-87,10,74,23,-102,-87,17,-19,-109,-18,101,-104,-5,0,0,0,0,0,0,0,0,0,0,0
116,69,6,-51,-12,34,24,66,95,52,25,-113,32,54,-63,123,-53,0,0,0,0,0,0,0,0,0,0,0
-83,-97,-8,-6,-103,93,4,-85,-36,-83,-77,-62,116,31,-60,105,-86,0,0,0,0,0,0,0,0,0,0,0
30,96,46,-37,116,-17,-63,-3,-115,123,-18,-72,44,-59,-84,-101,74,0,0,0,0,0,0,0,0,0,0,0
-84,16,92,-95,29,47,35,-83,-98,28,-32,35,-80,-118,0,-52,22,0,0,0,0,0,0,0,0,0,0,0
78,83,-121,127,-75,51,33,85,-18,-77,28,-21,-102,125,39,-97,66,0,0,0,0,0,0,0,0,0,0,0
-97,-99,6,-61,-46,72,16,-14,-47,26,-46,-39,-90,74,-63,126,-51,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
