-77,25,-55,9,-49,25,-48,73,-98,-72,75,-106,35,18,-71,63,25,0,0,0,0,0,0,0,0,0,0,0
-33,-26,-24,16,111,44,-56,25,94,-78,121,-60,119,-28,-101,32,-126,0,0,0,0,0,0,0,0,0,0,0
121,-117,-126,110,77,-29,-85,50,-10,-122,95,-63,-56,104,39,11,-75,0,0,0,0,0,0,0,0,0,0,0
-102,5,-109,-32,-55,-71,-49,34,37,69,81,31,97,49,36,112,-51,0,0,0,0,0,0,0,0,0,0,0
-109,96,-92,-89,-23,53,62,-1,97,-42,-59,57,-98,-91,77,-93,37,0,0,0,0,0,0,0,0,0,0,0
25,-118,24,-12,34,87,99,44,90,125,-79,-89,-40,-68,-66,55,59,0,0,0,0,0,0,0,0,0,0,0
36,-48,99,36,-13,-111,-28,62,-120,-94,20,-118,-3,-121,7,13,-16,0,0,0,0,0,0,0,0,0,0,0
105,-89,-49,-114,-121,-86,-86,-112,-92,124,42,122,109,64,96,65,105,0,0,0,0,0,0,0,0,0,0,0
3,81,98,8,-22,45,-34,-57,46,24,-110,15,-63,31,18,-43,85,0,0,0,0,0,0,0,0,0,0,0
-4,-8,-121,-48,-82,-36,-108,-32,-82,63,-64,2,109,-61,-122,-47,6,0,0,0,0,0,0,0,0,0,0,0
61,86,116,-107,-9,-125,6,10,-87,48,-8,-79,86,59,53,117,107,0,0,0,0,0,0,0,0,0,0,0
14,4,-18,-64,19,111,-44,65,57,5,-112,-7,-94,-67,122,66,-100,0,0,0,0,0,0,0,0,0,0,0
85,-111,55,-26,-65,-89,90,52,-41,-100,-81,-39,-75,-89,-73,-28,-117,0,0,0,0,0,0,0,0,0,0,0
-38,-68,54,93,-82,103,55,45,69,-36,-107,-9,-43,30,108,-101,-104,0,0,0,0,0,0,0,0,0,0,0
-58,-58,-31,86,-65,48,11,-49,-122,11,97,-51,58,-80,87,-44,-30,0,0,0,0,0,0,0,0,0,0,0
2,19,105,82,102,84,-97,-103,-125,72,108,58,-105,-121,-8,88,-2,0,0,0,0,0,0,0,0,0,0,0
72,83,-27,98,-66,-46,108,71,75,66,-3,64,-34,67,114,-110,117,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
