52,98,76,122,35,-78,120,73,74,-19,-73,91,33,97,-30,-108,0,0,0,0,0,0,0,0,0,0,0,0
46,39,58,124,-78,-121,-25,-56,-85,17,34,84,59,-115,15,56,0,0,0,0,0,0,0,0,0,0,0,0
98,29,-76,-65,122,83,-69,-85,51,-99,-122,-55,4,56,-27,23,0,0,0,0,0,0,0,0,0,0,0,0
-78,-86,125,67,42,80,-28,72,24,5,-119,71,19,27,-100,-53,0,0,0,0,0,0,0,0,0,0,0,0
-71,123,48,8,15,-23,-59,-56,127,-78,-63,99,-111,104,73,20,0,0,0,0,0,0,0,0,0,0,0,0
64,82,80,-27,15,-96,-33,-19,-85,65,13,-18,18,79,77,-76,0,0,0,0,0,0,0,0,0,0,0,0
-99,-121,92,18,-75,102,-116,17,33,-1,-42,112,-123,85,-49,-45,0,0,0,0,0,0,0,0,0,0,0,0
-68,-93,87,13,121,98,97,61,0,-14,125,-10,-96,52,-34,100,0,0,0,0,0,0,0,0,0,0,0,0
-87,40,-62,-76,58,-88,61,105,125,-38,88,113,8,-4,-72,81,0,0,0,0,0,0,0,0,0,0,0,0
58,-59,92,-82,103,18,-45,-29,-51,-76,-84,-125,-69,-11,4,116,0,0,0,0,0,0,0,0,0,0,0,0
123,-111,11,-98,5,79,-84,-76,-2,55,93,-69,-46,-26,-35,-98,0,0,0,0,0,0,0,0,0,0,0,0
-80,82,18,2,-54,-124,-31,-46,28,117,-96,113,88,118,-104,-72,0,0,0,0,0,0,0,0,0,0,0,0
70,-121,-101,18,76,83,125,-70,-69,107,3,-121,70,43,-31,98,0,0,0,0,0,0,0,0,0,0,0,0
-105,69,-42,119,90,7,-59,124,-8,-30,126,63,-107,-73,-118,1,0,0,0,0,0,0,0,0,0,0,0,0
-47,7,47,2,17,13,43,110,-40,87,67,13,80,-42,-92,50,0,0,0,0,0,0,0,0,0,0,0,0
-125,73,98,-81,-48,-89,-17,76,123,-82,115,125,-123,-66,123,98,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
