-82,-93,82,-70,91,-78,-64,-24,7,-88,-23,-13,-68,124,-124,72,4,68,-52,49,13,0,0,0,0,0,0,0
-109,40,80,88,102,-77,-48,-121,18,49,-19,76,-64,93,40,-98,48,45,-15,-27,-13,0,0,0,0,0,0,0
100,29,11,-103,-78,-100,-101,8,48,-19,104,-10,-70,106,-101,65,110,-76,-86,94,103,0,0,0,0,0,0,0
112,46,-107,112,8,120,105,-72,17,100,64,-48,-93,91,94,-110,58,-35,-109,98,-71,0,0,0,0,0,0,0
92,-6,27,117,22,80,65,-52,96,-20,80,-70,-109,7,54,3,101,-93,79,83,-1,0,0,0,0,0,0,0
77,10,65,80,51,-6,-41,-25,-7,32,-69,-43,-77,114,-67,-35,89,-56,127,-35,-56,0,0,0,0,0,0,0
-107,74,-42,19,121,115,-32,-126,-44,30,46,-98,-51,31,-92,71,55,-33,-80,97,55,0,0,0,0,0,0,0
66,-93,-50,19,120,101,67,19,-30,-117,-59,-49,-117,-11,-46,-84,-53,85,115,-73,-111,0,0,0,0,0,0,0
5,61,-44,36,-67,15,8,64,107,-67,86,-9,78,-30,20,-41,-38,47,75,-126,11,0,0,0,0,0,0,0
81,14,102,-50,9,59,62,-37,47,35,16,13,76,-58,117,-83,-16,24,69,-13,-80,0,0,0,0,0,0,0
71,-15,55,-35,125,0,72,-20,-126,-88,-66,-41,-34,93,120,47,-37,-12,-76,59,76,0,0,0,0,0,0,0
126,-123,-99,-48,-123,65,-63,-56,-89,54,29,-123,55,-43,-62,-45,-19,110,3,-46,52,0,0,0,0,0,0,0
-38,108,-44,-10,-28,-33,56,-60,-51,-93,-15,38,86,-102,-10,56,-60,-25,9,-46,68,0,0,0,0,0,0,0
-86,-45,9,-19,-9,-114,-66,79,114,-91,-121,124,-33,16,-86,-24,-102,84,-90,-100,122,0,0,0,0,0,0,0
126,85,117,-66,-33,103,-80,63,65,-101,15,100,-124,60,70,-7,123,108,86,-111,34,0,0,0,0,0,0,0
-87,61,87,-27,-115,-1,27,-85,-31,-101,99,-11,-112,-1,124,12,-42,104,2,54,115,0,0,0,0,0,0,0
83,-69,-121,-80,124,-1,76,-53,-42,-100,-15,-26,-92,-125,-44,22,95,55,108,-45,-52,0,0,0,0,0,0,0
90,-57,99,106,98,30,11,-81,37,-93,95,110,97,42,20,118,47,-44,-12,-110,-51,0,0,0,0,0,0,0
-25,-41,-76,107,-25,70,-111,58,75,-88,-84,-2,-94,-57,116,-91,-78,39,-125,110,-82,0,0,0,0,0,0,0
6,-79,5,25,-75,-38,-111,53,9,-14,-103,0,-118,-10,-54,-104,3,-81,89,54,-3,0,0,0,0,0,0,0
12,-48,-71,-125,54,112,-73,61,-123,-45,-49,-106,-67,1,22,31,14,-87,124,28,40,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
